"A","PID","duration.min","Assigned.Block","Sample","Scope","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_education_collapsed","D_education","D_employmentStatus","D_income","D_age","D_politicalParty","D_politicsSocial","D_politicsFiscal","STIMULUS","BLOCK","STIMULUS_CATEGORY","ENCOUNTER","MAKER_ID","MAKER_CONF","MAKER_AGE","AGE_CONF","MAKER_GENDER","GENDER_CONF","MAKER_DESIGN","MAKER_DATA","MAKER_POLITIC","MAKER_ARGUE","MAKER_SELF","MAKER_ALIGN","MAKER_TRUST","MAKER_LATENCY","TOOL_CONF","CHART_LIKE","CHART_BEAUTY","CHART_INTENT","CHART_TRUST","CHART_LATENCY","CLUSTER_K_5_sds","EFA_1_VALUES","EFA_2_TRUST","EFA_3_SKILL","CLUSTER_K_2_EFAS"
156,"R_7ClswHWrKJTY4et",24.17,1,"BLUECOLLAR","pilot","PROLIFIC","Facebook","female","Female","hs_or_less","high school diploma or GED ","Working part-time","$50,000-$74,999","18-24","Independent",50,45,"B0-0","B0","F","scroll","news",-0.485650306,"millennial",0.230793093,"Female",0.613868865,0.059350416,-0.65674429,-2.501912429,2.267163788,-2.253219585,-0.134630128,0.426092851,1.51,-0.524376719,0.153905545,0.523844885,-1.312466728,1.96517135,1.29,5,1.343335458638793,1.737092810890771,0.010911812254903244,2
157,"R_7ClswHWrKJTY4et",24.17,1,"BLUECOLLAR","pilot","PROLIFIC","Facebook","female","Female","hs_or_less","high school diploma or GED ","Working part-time","$50,000-$74,999","18-24","Independent",50,45,"B1-1","B1","A","scroll","business",-0.442784722,"gen-x",0.800613282,"Male",1.808547154,-0.188701856,2.067851537,-0.381647659,-1.291098485,0.667392678,-2.41019555,-0.538815194,0.98,1.537139992,-1.809571444,-1.687914597,-1.312466728,-1.410408094,1.68,2,-0.8676402244585442,-1.0670226587038518,-0.23899701518057287,1
158,"R_7ClswHWrKJTY4et",24.17,1,"BLUECOLLAR","pilot","PROLIFIC","Facebook","female","Female","hs_or_less","high school diploma or GED ","Working part-time","$50,000-$74,999","18-24","Independent",50,45,"B1-2","B1","B","scroll","business",-0.314187969,"gen-x",0.943068329,"Male",1.410321058,-1.71245153,-0.765728123,0.519464869,-0.188538344,0.718631489,-1.189160445,-0.431603189,1.33,0.89291602,-1.809571444,-1.653355856,-1.312466728,-0.415044924,1.03,2,-0.6369752610688129,-0.06439244703617215,-1.877892045451872,2
159,"R_7ClswHWrKJTY4et",24.17,1,"BLUECOLLAR","pilot","PROLIFIC","Facebook","female","Female","hs_or_less","high school diploma or GED ","Working part-time","$50,000-$74,999","18-24","Independent",50,45,"B1-3","B1","C","engage","political",1.657628906,"millennial",1.892768643,"Female",-0.182583328,0.342838727,-0.765728123,-1.070733709,-0.138421974,0.10376575,1.141906573,0.479698854,1.25,-0.524376719,0.720293138,1.249578465,-0.898041045,0.969808181,1.13,5,0.6476683401393037,1.0826882526729191,0.3034791609332357,2
160,"R_7ClswHWrKJTY4et",24.17,1,"BLUECOLLAR","pilot","PROLIFIC","Facebook","female","Female","hs_or_less","high school diploma or GED ","Working part-time","$50,000-$74,999","18-24","Independent",50,45,"B1-4","B1","D","engage","education",0.800317221,"gen-x",1.892768643,"Male",1.211208009,-0.649370362,-0.802056068,-1.653806521,-1.341214855,0.308720996,-1.078157254,-0.431603189,0.99,-0.524376719,0.153905545,0.07458124,-1.248708931,-0.198661626,1.17,4,-0.3552867832749101,0.0780321074582518,-0.7513777997145022,2
161,"R_53S2y8wOxfuatBD",41.48,1,"BLUECOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","associates or technical degree","Unemployed and looking for work","$50,000-$74,999","25-34","Democrat",37,38,"B0-0","B0","F","engage","education",-0.01412888,"gen-z",-0.813877253,"Female",0.494401036,0.590891,0.578405818,-0.540667516,-0.288771084,-0.51109999,0.586890616,0.318880846,2.4,0.248692047,0.267183063,0.178257466,-0.069189677,-0.068831648,1.68,4,0.6216118897589634,0.11024186687808396,0.5947377116370708,2
162,"R_53S2y8wOxfuatBD",41.48,1,"BLUECOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","associates or technical degree","Unemployed and looking for work","$50,000-$74,999","25-34","Democrat",37,38,"B1-1","B1","A","engage","education",-0.056994464,"millennial",0.088338046,"Other",0.255465378,-0.046957701,0.142470486,-0.063607943,0.262508986,-0.20366712,0.309382638,0.318880846,1.78,0.033950723,0.342701409,0.454727401,-0.037310778,-0.155384967,1.82,4,0.4014423440864276,0.14741697243594248,-0.08955477533264707,2
163,"R_53S2y8wOxfuatBD",41.48,1,"BLUECOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","associates or technical degree","Unemployed and looking for work","$50,000-$74,999","25-34","Democrat",37,38,"B1-2","B1","B","scroll","political",-0.271322385,"gen-x",-0.149087033,"Male",-0.02329289,-0.188701856,-0.002841292,0.148418534,0.112159876,0.052526938,0.087376255,-0.056361171,2.27,-0.309635395,0.191664718,-0.409241147,-0.164826373,-0.025554988,3.04,4,0.14486785609610203,0.14830109919136883,-0.24645849842822715,2
164,"R_53S2y8wOxfuatBD",41.48,1,"BLUECOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","associates or technical degree","Unemployed and looking for work","$50,000-$74,999","25-34","Democrat",37,38,"B1-3","B1","C","engage","political",0.371661379,"gen-x",0.468218172,"Male",0.574046255,-0.365882051,-0.148153069,0.466458249,-0.890167525,0.001288127,-0.74514768,-0.592421197,2.95,0.377536842,0.342701409,0.523844885,-0.069189677,-0.415044924,1.6,4,-0.3457562810478976,-0.16122455931990753,-0.4435623635183858,2
165,"R_53S2y8wOxfuatBD",41.48,1,"BLUECOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","associates or technical degree","Unemployed and looking for work","$50,000-$74,999","25-34","Democrat",37,38,"B1-4","B1","D","engage","business",0.200199042,"gen-x",0.37324814,"Male",0.733336694,-0.72024244,-0.40244868,0.996524442,-0.639585674,0.667392678,-0.689646084,-0.806845207,1.85,0.033950723,-0.185927011,-0.374682405,-0.164826373,-0.588151562,1.73,1,-0.6267795645160423,-0.3026764155674486,-0.822890904179094,2
166,"R_524pCuTWmwggXwV",41.18,1,"BLUECOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","some college","Working full-time","$50,000-$74,999","25-34","Independent",0,0,"B0-0","B0","F","scroll","business",0.414526963,"millennial",0.753128266,"Female",0.255465378,-0.330446012,0.651061707,-0.540667516,-0.238654714,0.308720996,0.364884233,-0.217179179,4.79,0.334588577,-0.29920453,0.281933692,-0.228584171,0.017721671,2.66,4,0.16861393438544395,0.13093618528681686,-0.3938218523481778,2
167,"R_524pCuTWmwggXwV",41.18,1,"BLUECOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","some college","Working full-time","$50,000-$74,999","25-34","Independent",0,0,"B1-1","B1","A","engage","education",-0.056994464,"millennial",0.325763125,"Male",-0.381696376,-0.224137895,-1.310647289,0.095411915,-0.188538344,0.359959808,-0.079128532,-0.377997187,2.91,-0.094894071,1.92858667,1.249578465,-1.312466728,0.580318245,1.93,4,-0.1414060265743617,0.7961850667175554,-0.31504994313387724,2
168,"R_524pCuTWmwggXwV",41.18,1,"BLUECOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","some college","Working full-time","$50,000-$74,999","25-34","Independent",0,0,"B1-2","B1","B","engage","news",0.714586052,"millennial",0.70564325,"Male",-0.580809425,0.201094572,-0.40244868,0.148418534,0.914021797,0.257482185,-0.023626936,0.050850834,3.35,-0.395531925,0.569256446,0.24737495,-1.312466728,0.623594905,1.99,4,0.14756477609834273,0.7851452102217069,0.14882234847212972,2
169,"R_524pCuTWmwggXwV",41.18,1,"BLUECOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","some college","Working full-time","$50,000-$74,999","25-34","Independent",0,0,"B1-3","B1","C","engage","political",0.628854884,"gen-x",1.417918486,"Male",1.211208009,1.476791973,1.486604427,2.798749497,-0.940283895,1.128541982,-1.522170019,-0.431603189,2.6,0.162795518,-0.488000394,-0.201888695,1.30160297,-1.020918158,3.36,1,-1.0142637777349552,-0.8016597869047467,1.507135385106262,1
170,"R_524pCuTWmwggXwV",41.18,1,"BLUECOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","ugrad","some college","Working full-time","$50,000-$74,999","25-34","Independent",0,0,"B1-4","B1","D","engage","news",-0.01412888,"gen-x",0.420733156,"Female",-0.540986815,-0.08239374,0.069814597,-0.381647659,0.011927136,0.10376575,0.031874659,-0.377997187,3.14,-0.008997542,-1.129906333,-0.789387308,0.408993804,-0.588151562,2.09,2,0.07231530745068777,-0.3689441994532533,-0.12302078919040592,2
171,"R_5oO4KLGSCGj7iaG",61.65,1,"BLUECOLLAR","pilot","PROLIFIC","Facebook","female","Female","ugrad","associates or technical degree","A homemaker or stay-at-home parent","Less than $25,000","45-54","Republican",100,100,"B0-0","B0","F","engage","education",0.328795794,"millennial",0.420733156,"Female",0.693514084,-0.932858674,-0.511432513,-1.547793282,-1.190865745,1.538452476,-1.522170019,-1.182087224,1.64,-0.094894071,0.644774792,1.249578465,0.887177286,-0.84781152,10.48,4,-1.0819892741041253,-0.5571740886317572,-1.0593789218135319,1
172,"R_5oO4KLGSCGj7iaG",61.65,1,"BLUECOLLAR","pilot","PROLIFIC","Facebook","female","Female","ugrad","associates or technical degree","A homemaker or stay-at-home parent","Less than $25,000","45-54","Republican",100,100,"B1-1","B1","A","scroll","business",-1.300096407,"millennial",0.04085303,"Female",0.335110597,-0.897422635,-0.874711957,0.095411915,-0.188538344,0.564915055,-0.190131723,-0.485209192,3.32,0.377536842,0.493738101,1.111343498,0.058325918,-0.7612582,1.46,4,-0.30484091840613986,-0.2533768919459287,-1.0056610199297815,2
173,"R_5oO4KLGSCGj7iaG",61.65,1,"BLUECOLLAR","pilot","PROLIFIC","Facebook","female","Female","ugrad","associates or technical degree","A homemaker or stay-at-home parent","Less than $25,000","45-54","Republican",100,100,"B1-2","B1","B","engage","news",0.071602289,"gen-x",0.610673219,"Male",0.653691474,-0.968294713,-1.092679623,1.473584015,-1.090633005,-0.152428308,1.474916147,1.444606899,2.92,-1.168600692,0.720293138,1.042226014,-0.643009855,0.883254862,0.76,4,0.6811754033419537,1.2097108404036314,-1.0871944464181456,2
174,"R_5oO4KLGSCGj7iaG",61.65,1,"BLUECOLLAR","pilot","PROLIFIC","Facebook","female","Female","ugrad","associates or technical degree","A homemaker or stay-at-home parent","Less than $25,000","45-54","Republican",100,100,"B1-3","B1","C","engage","political",0.5859893,"gen-x",0.610673219,"Male",0.01652972,0.307402688,0.505749929,1.049531061,-0.389003824,0.257482185,1.030903381,-0.056361171,1.53,-0.567324984,1.022366521,1.042226014,1.078450678,0.363934947,0.6,4,0.2524587598267777,0.3602895193126464,0.27593420794621937,2
175,"R_5oO4KLGSCGj7iaG",61.65,1,"BLUECOLLAR","pilot","PROLIFIC","Facebook","female","Female","ugrad","associates or technical degree","A homemaker or stay-at-home parent","Less than $25,000","45-54","Republican",100,100,"B1-4","B1","D","scroll","political",0.071602289,"gen-x",0.895583313,"Male",1.051917571,-0.046957701,-1.2379914,-0.222627801,0.011927136,0.155004561,0.031874659,-0.163573176,2.91,-1.340393751,0.644774792,0.765756079,-0.643009855,1.316021457,9.41,4,0.07084269104680732,1.2292836764411643,-0.13106851932329455,2
176,"R_7Mb7xFlYSfR2XwD",47.33,1,"BLUECOLLAR","pilot","PROLIFIC","Facebook","female","Female","ugrad","associates or technical degree","Working part-time","$25,000-$49,999","55-64","Democrat",0,0,"B0-0","B0","F","scroll","individual",-0.614247059,"millennial",-0.671422205,"Male",0.295287988,0.803507233,0.796373484,-0.752693993,0.863905427,-1.433398599,1.918928912,1.337394894,3.04,-1.125652427,-0.903351296,-1.134974727,-0.005431879,1.316021457,2.21,5,1.7026029072871136,1.112595096908697,0.8312404849729136,2
177,"R_7Mb7xFlYSfR2XwD",47.33,1,"BLUECOLLAR","pilot","PROLIFIC","Facebook","female","Female","ugrad","associates or technical degree","Working part-time","$25,000-$49,999","55-64","Democrat",0,0,"B1-1","B1","A","engage","business",-2.54319835,"millennial",0.135823062,"Male",-1.018858131,0.094786455,-0.148153069,0.148418534,0.462974466,-1.330920976,0.031874659,0.908546874,4.07,-1.726928135,-0.261445357,0.420168659,0.217720412,1.272744798,1.61,5,0.8179600878498735,1.1880624227501386,0.04634195110477632,2
178,"R_7Mb7xFlYSfR2XwD",47.33,1,"BLUECOLLAR","pilot","PROLIFIC","Facebook","female","Female","ugrad","associates or technical degree","Working part-time","$25,000-$49,999","55-64","Democrat",0,0,"B1-2","B1","B","scroll","education",-0.614247059,"gen-x",0.04085303,"Male",-0.421518986,1.157867622,1.486604427,-0.27563442,1.465301867,-1.843309092,0.309382638,1.444606899,2.68,-1.7698764,-0.752314604,-0.858504791,-0.993677741,1.272744798,3.18,5,1.4254249025824153,1.1510679397161834,1.1989583530502925,2
179,"R_7Mb7xFlYSfR2XwD",47.33,1,"BLUECOLLAR","pilot","PROLIFIC","Facebook","female","Female","ugrad","associates or technical degree","Working part-time","$25,000-$49,999","55-64","Democrat",0,0,"B1-3","B1","C","engage","organization",-0.571381475,"gen-x",-1.003817315,"Male",-0.102938109,1.051559506,1.232308817,-0.805700613,0.563207207,-1.689592657,1.363912956,1.819848917,1.48,-2.027565989,0.304942236,0.07458124,0.345236007,1.186191479,3.84,5,1.7114540303672194,1.0937076754792405,1.0934430746659376,2
180,"R_7Mb7xFlYSfR2XwD",47.33,1,"BLUECOLLAR","pilot","PROLIFIC","Facebook","female","Female","ugrad","associates or technical degree","Working part-time","$25,000-$49,999","55-64","Democrat",0,0,"B1-4","B1","D","engage","political",-0.271322385,"millennial",-0.62393719,"Male",-0.341873767,1.264175739,1.522932372,1.208550919,1.164603647,-0.357383555,-0.079128532,0.211668841,4.6,-2.371152107,-0.336963702,-0.063653727,-0.483615361,0.277381628,1.25,2,0.377954066280123,0.33772586644929625,1.298588986455186,2
181,"R_5XdGzRati0C6xiU",22.37,1,"BLUECOLLAR","pilot","PROLIFIC","Facebook","male","Male","hs_or_less","high school diploma or GED ","Working full-time","$25,000-$49,999","25-34","Democrat",50,51,"B0-0","B0","F","engage","organization",0.157333457,"millennial",1.227978423,"Female",0.494401036,0.201094572,-0.329792791,0.201425153,0.663439947,-0.716055236,0.753395403,0.962152877,1.19,0.420485107,0.455978928,0.765756079,-0.961798842,0.277381628,1.12,5,0.8450326168291973,0.6736995884591768,0.17181926426098984,2
182,"R_5XdGzRati0C6xiU",22.37,1,"BLUECOLLAR","pilot","PROLIFIC","Facebook","male","Male","hs_or_less","high school diploma or GED ","Working full-time","$25,000-$49,999","25-34","Democrat",50,51,"B1-1","B1","A","scroll","education",0.457392547,"gen-x",0.183308077,"Female",0.693514084,0.874379311,0.106142541,0.201425153,0.964138167,-0.254905932,0.753395403,0.265274844,1.23,-0.180790601,0.304942236,0.489286143,-1.057435538,-0.155384967,0.73,5,0.6000813398570692,0.23325768054273385,0.8898952473537436,2
183,"R_5XdGzRati0C6xiU",22.37,1,"BLUECOLLAR","pilot","PROLIFIC","Facebook","male","Male","hs_or_less","high school diploma or GED ","Working full-time","$25,000-$49,999","25-34","Democrat",50,51,"B1-2","B1","B","engage","business",-0.271322385,"millennial",0.37324814,"Male",0.613868865,0.732635155,-0.293464847,0.201425153,0.513090837,-0.152428308,-0.079128532,-0.056361171,1.2,0.420485107,0.342701409,0.178257466,-0.898041045,0.234104969,0.84,4,0.20302505943538704,0.4314423721367251,0.7216476549913846,2
184,"R_5XdGzRati0C6xiU",22.37,1,"BLUECOLLAR","pilot","PROLIFIC","Facebook","male","Male","hs_or_less","high school diploma or GED ","Working full-time","$25,000-$49,999","25-34","Democrat",50,51,"B1-3","B1","C","scroll","business",-0.271322385,"millennial",1.133008392,"Male",0.574046255,0.697199117,-0.111825125,0.201425153,-0.138421974,0.052526938,1.197408169,-0.377997187,1.18,0.033950723,-0.336963702,-1.238650953,0.408993804,-0.155384967,1.02,2,0.39496701381308214,-0.10030734541857923,0.7054609376891897,2
185,"R_5XdGzRati0C6xiU",22.37,1,"BLUECOLLAR","pilot","PROLIFIC","Facebook","male","Male","hs_or_less","high school diploma or GED ","Working full-time","$25,000-$49,999","25-34","Democrat",50,51,"B1-4","B1","D","engage","political",0.414526963,"gen-x",0.70564325,"Male",0.534223645,1.2287397,-0.220808958,0.201425153,0.563207207,-0.254905932,-0.079128532,-0.109967174,1.41,-0.567324984,0.380460582,-0.132771211,0.504630501,-0.155384967,0.97,4,0.22025594381592756,0.017675642366139374,1.2571311839197068,2
186,"R_7bJK7hnc7sH43Ri",61.83,1,"BLUECOLLAR","pilot","PROLIFIC","Facebook","male","Male","hs_or_less","some high school or less","Working full-time","$50,000-$74,999","45-54","Other",50,50,"B0-0","B0","F","scroll","individual",-0.485650306,"gen-x",-0.481482143,"Female",1.211208009,0.059350416,0.251454319,0.148418534,-0.238654714,0.308720996,-0.134630128,-0.431603189,1.88,-2.757686491,-1.809571444,-1.687914597,0.281478209,-0.198661626,2.55,2,-0.08916662769347547,-0.17534523296510396,0.01926671475621942,2
187,"R_7bJK7hnc7sH43Ri",61.83,1,"BLUECOLLAR","pilot","PROLIFIC","Facebook","male","Male","hs_or_less","some high school or less","Working full-time","$50,000-$74,999","45-54","Other",50,50,"B1-1","B1","A","scroll","business",-0.485650306,"millennial",-0.481482143,"Female",-0.182583328,-1.71245153,-1.5649429,0.095411915,-0.238654714,0.308720996,-0.134630128,-0.431603189,2.48,0.463433372,-1.809571444,-1.687914597,0.281478209,-0.198661626,1.82,2,-0.2100226180100715,0.0047383815049410645,-1.869871735819254,2
188,"R_7bJK7hnc7sH43Ri",61.83,1,"BLUECOLLAR","pilot","PROLIFIC","Facebook","male","Male","hs_or_less","some high school or less","Working full-time","$50,000-$74,999","45-54","Other",50,50,"B1-2","B1","B","scroll","education",-2.628929519,"gen-x",-0.481482143,"Female",-2.17371381,0.059350416,0.251454319,0.148418534,-0.238654714,0.308720996,-0.134630128,-0.431603189,1.78,0.463433372,-1.809571444,-1.687914597,-1.312466728,-0.198661626,1.02,2,-0.0705644171469596,-0.05208632209449564,0.017626132463278512,2
189,"R_7bJK7hnc7sH43Ri",61.83,1,"BLUECOLLAR","pilot","PROLIFIC","Facebook","male","Male","hs_or_less","some high school or less","Working full-time","$50,000-$74,999","45-54","Other",50,50,"B1-3","B1","C","scroll","political",0.371661379,"millennial",-0.481482143,"Male",1.211208009,0.059350416,0.251454319,0.148418534,-0.238654714,0.308720996,-0.134630128,-0.431603189,3.25,-0.610273249,-1.809571444,-1.687914597,0.281478209,-0.198661626,1.68,2,-0.08916662769347547,-0.17534523296510396,0.01926671475621942,2
190,"R_7bJK7hnc7sH43Ri",61.83,1,"BLUECOLLAR","pilot","PROLIFIC","Facebook","male","Male","hs_or_less","some high school or less","Working full-time","$50,000-$74,999","45-54","Other",50,50,"B1-4","B1","D","scroll","business",1.657628906,"gen-x",1.180493407,"Male",0.812981913,0.059350416,-1.5649429,0.148418534,-0.238654714,0.308720996,-0.134630128,-0.431603189,1.4,-0.610273249,-1.809571444,-1.687914597,1.875423147,-0.198661626,1.28,2,-0.18992690145995159,-0.1536839693868255,0.008185912842984673,2
191,"R_18Mwg4NFTa8GyAh",24.22,1,"BLUECOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","hs_or_less","high school diploma or GED ","Working full-time","$25,000-$49,999","18-24","Democrat",25,0,"B0-0","B0","F","scroll","news",-1.900214587,"gen-x",-0.054117001,"Male",0.255465378,-0.365882051,-0.293464847,-0.222627801,-0.439120194,0.564915055,-0.412138106,1.015758879,0.82,0.721122961,-0.450241221,-0.305564921,0.727782792,-0.501598243,1.07,4,0.027677196898948937,-0.05690597130877423,-0.435290836908617,2
192,"R_18Mwg4NFTa8GyAh",24.22,1,"BLUECOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","hs_or_less","high school diploma or GED ","Working full-time","$25,000-$49,999","18-24","Democrat",25,0,"B1-1","B1","A","scroll","business",-0.314187969,"millennial",0.183308077,"Male",0.534223645,0.413710805,0.542077874,0.837504584,-0.739818414,0.769870301,-0.578642893,0.211668841,0.87,0.033950723,-0.488000394,0.385609917,0.823419488,-0.717981541,1.86,1,-0.3438212166657154,-0.3613941353450734,0.38798762204693593,1
193,"R_18Mwg4NFTa8GyAh",24.22,1,"BLUECOLLAR","pilot","PROLIFIC","Twitter/X","male","Male","hs_or_less","high school diploma or GED ","Working full-time","$25,000-$49,999","18-24","Democrat",25,0,"B1-2","B1","B","scroll","education",0.371661379,"gen-z",0.515703187,"Male",-0.779922473,0.023914377,0.542077874,0.572471488,-0.639585674,-0.101189497,0.697893807,0.747728866,1.03,-0.309635395,-0.29920453,-0.271006179,-0.037310778,0.407211607,1.0,4,0.49249119647737233,0.49750032840205427,-0.01816168537288683,2
