"","PID","duration.min","Assigned.Block","Sample","Scope","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_education_collapsed","D_education","D_employmentStatus","D_income","D_age","D_politicalParty","D_politicsSocial","D_politicsFiscal","STIMULUS","BLOCK","STIMULUS_CATEGORY","ENCOUNTER","MAKER_ID","MAKER_CONF","MAKER_AGE","AGE_CONF","MAKER_GENDER","GENDER_CONF","MAKER_DESIGN","MAKER_DATA","MAKER_POLITIC","MAKER_ARGUE","MAKER_SELF","MAKER_ALIGN","MAKER_TRUST","MAKER_LATENCY","TOOL_CONF","CHART_LIKE","CHART_BEAUTY","CHART_INTENT","CHART_TRUST","CHART_LATENCY"
"256","R_1XEqOEaxOqI1c7D",38.37,"1","GENERAL","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working part-time","$25,000-$49,999","25-34","Democrat",25,25,"B0-0","B0","F","engage","news",0.285930210009956,"millennial",-0.0541170011497496,"Female",-0.620632034182936,0.838943272191099,0.505749929410888,-0.0636079431049645,-0.288771084131529,0.0525269381815174,0.0318746594133318,-0.32439118398076,5.64,1.23650213856655,-0.601277912548682,-0.754828565722183,0.632146095743113,-0.588151562332086,1.47
"257","R_1XEqOEaxOqI1c7D",38.37,"1","GENERAL","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working part-time","$25,000-$49,999","25-34","Democrat",25,25,"B1-1","B1","A","scroll","individual",-1.30009640715582,"gen-z",-1.0513023311591,"Male",-0.700277253467264,0.449146844104763,0.832701428721057,0.20142515316572,-0.188538344050971,0.411198619606265,-0.0791285319288164,-0.37799718650343,1.18,-0.567324984309813,-0.865592122632705,0.17825746597726,0.919056184556229,-0.631428221869819,0.66
"258","R_1XEqOEaxOqI1c7D",38.37,"1","GENERAL","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working part-time","$25,000-$49,999","25-34","Democrat",25,25,"B1-2","B1","B","engage","political",0.500258131248575,"gen-x",0.325763124568099,"Male",0.85280452257714,-0.330446012067908,-0.329792791048432,0.148418533911583,0.21239261627126,0.308720996342052,0.198379446426554,0.533304856381959,2.56,-0.094894071175526,0.380460582049117,0.454727401295613,0.15396261438792,-0.0255549883415552,1.18
"259","R_1XEqOEaxOqI1c7D",38.37,"1","GENERAL","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working part-time","$25,000-$49,999","25-34","Democrat",25,25,"B1-3","B1","C","scroll","political",0.243064625762233,"gen-x",-0.623937189726523,"Male",0.255465377944677,-0.0823937396493311,0.0698145969973298,1.57959725377328,-0.890167524614876,0.718631489398906,-0.967154062666002,-1.07487521929814,1.24,-1.0397558974441,-0.790073776894413,0.040022498318083,1.3334818683974,-1.28057811493582,1.12
"260","R_1XEqOEaxOqI1c7D",38.37,"1","GENERAL","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working part-time","$25,000-$49,999","25-34","Democrat",25,25,"B1-4","B1","D","scroll","organization",-0.528515890696795,"gen-x",-1.09878734687383,"Male",0.255465377944677,0.378274766270884,1.08699703929563,0.837504584215364,-0.990400264695434,1.07730317082365,-0.745147679981705,-0.48520919154877,2.83,-0.86796283812254,-0.185927010988075,0.040022498318083,0.568388298229088,-0.241938286030221,1.19
"261","R_77U0cpP64tZOrCJ",48.05,"1","GENERAL","study2","PROLIFIC","Facebook","female","Female","grad","graduate or professional degree","Working full-time","Prefer not to say","45-54","No preference",45,50,"B0-0","B0","F","scroll","news",-2.32887042910119,"gen-z",-2.42836778688631,"Female",1.80854715398908,-1.11003886824058,1.81355592665156,-0.699687374154608,-0.188538344050971,-0.30614474324323,0.309382637768702,-0.4316031890261,5.42,-0.567324984309813,-0.374722875333805,0.316492433636437,1.87542314726662,-0.198661626492488,1.56
"262","R_77U0cpP64tZOrCJ",48.05,"1","GENERAL","study2","PROLIFIC","Facebook","female","Female","grad","graduate or professional degree","Working full-time","Prefer not to say","45-54","No preference",45,50,"B1-1","B1","A","engage","education",-1.42869315989899,"gen-x",-1.43118245687695,"Female",-2.17371381022734,0.0593504160184274,0.215126374468516,0.148418533911583,-0.23865471409125,0.308720996342052,0.0873762550844059,-0.163573176412751,3.44,-0.180790600836305,1.28668073090862,1.1113434976767,0.568388298229088,-0.198661626492488,1.74
"263","R_77U0cpP64tZOrCJ",48.05,"1","GENERAL","study2","PROLIFIC","Facebook","female","Female","grad","graduate or professional degree","Working full-time","Prefer not to say","45-54","No preference",45,50,"B1-2","B1","B","engage","political",-1.64302108113761,"boomer",-1.52615248830641,"Male",-1.73566510416353,0.094786454935367,0.79637348435326,0.148418533911583,0.262508986311539,0.308720996342052,-0.13463012759989,-0.4316031890261,3.18,-0.567324984309813,0.116146371965094,-0.201888695085476,0.185841513144933,-0.415044924181153,1.44
"264","R_77U0cpP64tZOrCJ",48.05,"1","GENERAL","study2","PROLIFIC","Facebook","female","Female","grad","graduate or professional degree","Working full-time","Prefer not to say","45-54","No preference",45,50,"B1-3","B1","C","engage","political",0.928913973725813,"gen-x",-0.433997126867599,"Male",0.494401035797662,-0.401318089901788,0.251454318836312,1.73861711153569,-1.24098211489683,0.308720996342052,-0.13463012759989,-0.4316031890261,3.81,-0.567324984309813,0.267183063441679,0.247374949806848,1.87542314726662,-0.847811519558484,3.49
"265","R_77U0cpP64tZOrCJ",48.05,"1","GENERAL","study2","PROLIFIC","Facebook","female","Female","grad","graduate or professional degree","Working full-time","Prefer not to say","45-54","No preference",45,50,"B1-4","B1","D","engage","business",0.414526962753128,"boomer",-0.48148214258233,"Male",-0.182583328119129,-0.968294712572822,0.251454318836312,0.678484726452953,-0.23865471409125,0.308720996342052,-0.0791285319288164,-0.4316031890261,4.13,-0.094894071175526,0.569256446394848,0.489286143210407,1.87542314726662,-1.54023807216221,2.38
"266","R_79sK7bfJw7PHIT7",55.07,"1","GENERAL","study2","PROLIFIC","Twitter/X","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","25-34","Democrat",60,76,"B0-0","B0","F","engage","individual",-0.0141288797241101,"gen-z",0.468218171712293,"Female",0.972272351503633,0.307402688437005,1.01434115056004,1.36757077675673,0.21239261627126,-1.17720454098905,1.36391295551911,0.854940871517979,2.55,0.807019490262658,-1.09214715984758,-1.2386509525293,0.472751601958049,-1.75662136985088,3.7
"267","R_79sK7bfJw7PHIT7",55.07,"1","GENERAL","study2","PROLIFIC","Twitter/X","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","25-34","Democrat",60,76,"B1-1","B1","A","engage","business",0.757451636734918,"gen-z",0.895583313144873,"Female",1.33067583828311,-1.2163469849914,-1.23799140024335,0.20142515316572,-1.89249492542045,-0.972249294460619,0.531389020452998,1.23018288917667,0.99,1.02176081441461,0.758052310740578,1.24957846533588,0.982813982070255,1.40257477640364,5.27
"268","R_79sK7bfJw7PHIT7",55.07,"1","GENERAL","study2","PROLIFIC","Twitter/X","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","25-34","Democrat",60,76,"B1-2","B1","B","engage","education",0.285930210009956,"gen-x",0.800613281715411,"Male",0.733336693650648,1.26417573919437,1.19598087239902,2.00365020780638,1.66576734743935,1.33349722898419,1.36391295551911,0.0508508336779293,1.77,0.119847252976422,0.871329829348017,1.35325469108026,1.23784517212636,1.57568141455457,18.06
"269","R_79sK7bfJw7PHIT7",55.07,"1","GENERAL","study2","PROLIFIC","Twitter/X","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","25-34","Democrat",60,76,"B1-3","B1","C","engage","individual",0.843182805230365,"millennial",0.563188203141755,"Male",1.29085322864095,0.945251388941918,1.70457209354817,0.73149134570709,0.563207206553213,1.53845247551262,0.42038582911085,0.479698853859289,3.11,1.15060560890578,-1.65853475288477,-1.65335585550683,1.42911856466844,-0.0255549883415552,1.67
"270","R_79sK7bfJw7PHIT7",55.07,"1","GENERAL","study2","PROLIFIC","Twitter/X","female","Female","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","25-34","Democrat",60,76,"B1-4","B1","D","scroll","news",1.05751072646898,"boomer",1.75031359601003,"Male",1.29085322864095,0.271966649520065,-0.547760457255211,1.15554429974019,-1.84237855538018,-1.94578671547065,1.19740816850589,0.211668841245939,2.74,0.721122960601878,-0.110408665249783,0.247374949806848,-0.83428324707948,0.0177216711961779,0.91
"271","R_7F2OfBf8mCwHXPq",97.13,"1","GENERAL","study2","PROLIFIC","Twitter/X","male","Male","hs_or_less","high school diploma or GED ","Working full-time","$25,000-$49,999","25-34","Republican",55,35,"B0-0","B0","F","engage","education",0.414526962753128,"millennial",0.0408530302797127,"Male",1.17138539971445,-0.791114517988123,-0.0391692361060598,-0.48766089713806,0.513090836512934,-0.767294047932192,-1.07815725400815,-0.32439118398076,3.88,1.02176081441461,0.15390554483424,1.07678475576191,0.6002671969861,-0.804534860020751,0.65
"272","R_7F2OfBf8mCwHXPq",97.13,"1","GENERAL","study2","PROLIFIC","Twitter/X","male","Male","hs_or_less","high school diploma or GED ","Working full-time","$25,000-$49,999","25-34","Republican",55,35,"B1-1","B1","A","engage","individual",-0.442784722201348,"boomer",-0.433997126867599,"Male",-0.182583328119129,0.094786454935367,0.287782263204109,0.307438391673994,-0.138421974010692,0.359959807974158,-0.0236269362577423,-0.37799718650343,0.46,-0.524376719479423,0.116146371965094,0.0745812402328772,0.313357108172984,-0.155384966954755,0.19
"273","R_7F2OfBf8mCwHXPq",97.13,"1","GENERAL","study2","PROLIFIC","Twitter/X","male","Male","hs_or_less","high school diploma or GED ","Working full-time","$25,000-$49,999","25-34","Republican",55,35,"B1-2","B1","B","scroll","business",-0.699978227687691,"boomer",0.325763124568099,"Male",0.454578426155498,-0.259573934234029,-0.729400179094194,-0.48766089713806,-0.890167524614876,0.923586735927333,-0.523141297297409,-0.80684520668479,0.87,0.205743782637202,-1.05438798697844,-1.13497472678492,0.0264470193598683,-1.06419481724715,0.6
"274","R_7F2OfBf8mCwHXPq",97.13,"1","GENERAL","study2","PROLIFIC","Twitter/X","male","Male","hs_or_less","high school diploma or GED ","Working full-time","$25,000-$49,999","25-34","Republican",55,35,"B1-3","B1","C","engage","organization",1.10037631071671,"gen-x",0.848098297430142,"Male",1.13156279007229,-0.401318089901788,-0.584088401623008,2.00365020780638,-1.69202944525934,-0.613577613035871,-0.578642892968483,0.586910858904629,3.08,0.549329901280319,1.62651328673094,1.59516588448382,1.26972407088337,1.14291481917724,1.06
"275","R_7F2OfBf8mCwHXPq",97.13,"1","GENERAL","study2","PROLIFIC","Twitter/X","male","Male","hs_or_less","high school diploma or GED ","Working full-time","$25,000-$49,999","25-34","Republican",55,35,"B1-4","B1","D","engage","business",0.457392547000851,"millennial",-0.718907221155985,"Female",-0.0232928895504725,-0.755678479071184,0.0698145969973298,-0.858707231917019,0.513090836512934,-0.203667119979017,0.697893807466221,1.01575887908599,0.83,0.119847252976422,0.569256446394848,0.973108530017526,0.568388298229088,1.18619147871497,2.66
"276","R_6OOusyVtdsM1tZf",44.77,"1","GENERAL","study2","PROLIFIC","Instagram","male","Male","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44","Independent",40,55,"B0-0","B0","F","engage","education",-0.0141288797241101,"millennial",-0.00663198543501846,"Female",0.812981912934976,-0.295009973150969,-0.475104568519618,0.0954119146574463,-0.138421974010692,-0.459861178139551,0.14287785075548,-0.00275516884474064,3.21,-0.180790600836305,0.267183063441679,0.385609917466025,-0.0373107781541575,0.0177216711961779,1.55
"277","R_6OOusyVtdsM1tZf",44.77,"1","GENERAL","study2","PROLIFIC","Instagram","male","Male","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44","Independent",40,55,"B1-1","B1","A","scroll","education",-1.12863407016493,"gen-x",-1.57363750402115,"Male",-1.33743900774189,0.661763077606401,-0.911039900933177,-0.48766089713806,0.763672686714329,-0.869771671196405,0.309382637768702,0.962152876563319,1.47,-0.137842336005916,-0.903351295501851,-0.927622275296154,-0.515494259509351,0.104274990271644,1.76
"278","R_6OOusyVtdsM1tZf",44.77,"1","GENERAL","study2","PROLIFIC","Instagram","male","Male","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44","Independent",40,55,"B1-2","B1","B","engage","news",0.200199041514509,"gen-x",-1.28872740973276,"Male",-1.73566510416353,-0.897422634738942,-0.293464846680636,0.572471487944679,0.162276246230981,-0.101189496714803,0.198379446426554,0.372486848813949,2.21,-0.180790600836305,0.304942236310825,-0.547476114233418,-0.164826373182209,0.32065828796031,1.93
"279","R_6OOusyVtdsM1tZf",44.77,"1","GENERAL","study2","PROLIFIC","Instagram","male","Male","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44","Independent",40,55,"B1-3","B1","C","scroll","political",-1.55728991264217,"gen-x",-1.1937573783033,"Male",0.0563523297338559,0.413710805187824,-0.148153069209449,0.678484726452953,-0.68970204445376,0.667392677766799,-0.190131723270965,-0.48520919154877,1.92,0.0339507233156431,-1.20542467845502,-1.16953346869971,0.919056184556229,-1.15074813632262,2.39
"280","R_6OOusyVtdsM1tZf",44.77,"1","GENERAL","study2","PROLIFIC","Instagram","male","Male","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44","Independent",40,55,"B1-4","B1","D","engage","news",0.371661378505404,"gen-x",-0.244057064008674,"Male",-1.17814856917323,-0.826550556905063,0.978013206192243,-0.222627800867375,0.262508986311539,-0.203667119979017,0.198379446426554,-0.0563611713674106,2.77,0.50638163644993,-0.110408665249783,-0.132771211255888,-0.356099765724286,0.060998330733911,1.1
"281","R_7C6Z0yqBL9JOvf3",58.75,"1","GENERAL","study2","PROLIFIC","Instagram","female","Female","grad","graduate or professional degree","Working full-time","$75,000-$99,999","25-34","Democrat",13,24,"B0-0","B0","F","engage","organization",-0.0569944639718339,"millennial",1.22797842314799,"Male",-0.979035520962414,1.51222801161295,1.74090003791597,-1.70681313998321,1.3149527571574,-1.02348810609273,0.975401785821591,0.372486848813949,7.35,0.0768989881460327,-1.01662881410929,-1.37688592018848,-1.02555663962156,-0.0255549883415552,3.75
"282","R_7C6Z0yqBL9JOvf3",58.75,"1","GENERAL","study2","PROLIFIC","Instagram","female","Female","grad","graduate or professional degree","Working full-time","$75,000-$99,999","25-34","Democrat",13,24,"B1-1","B1","A","engage","business",0.0287367045236137,"millennial",0.563188203141755,"Female",0.653691474366319,-0.543062245569546,-0.98369578966877,-1.22975356669598,-1.44144759505794,0.97482554755944,0.808896998808369,0.640516861427299,6.65,0.248692047467592,-0.52575956681039,-0.616593598063007,-1.1211933358926,0.450488266573509,2.92
"283","R_7C6Z0yqBL9JOvf3",58.75,"1","GENERAL","study2","PROLIFIC","Instagram","female","Female","grad","graduate or professional degree","Working full-time","$75,000-$99,999","25-34","Democrat",13,24,"B1-2","B1","B","engage","news",0.628854883991746,"gen-x",0.0408530302797127,"Male",0.613868864724155,-0.861986595822003,-0.911039900933177,-1.33576680520425,1.21472001707684,1.12854198245576,-0.13463012759989,0.479698853859289,5.2,0.205743782637202,-1.20542467845502,-1.65335585550683,-1.24870893092065,0.450488266573509,1.52
"284","R_7C6Z0yqBL9JOvf3",58.75,"1","GENERAL","study2","PROLIFIC","Instagram","female","Female","grad","graduate or professional degree","Working full-time","$75,000-$99,999","25-34","Democrat",13,24,"B1-3","B1","C","engage","political",1.01464514222126,"gen-x",-1.43118245687695,"Male",1.0120949611458,-0.295009973150969,-0.184481013577246,2.3216899233312,-1.89249492542045,1.64093009877683,-2.6877035284693,-1.98617726218353,4.2,0.291640312297981,-1.73405309862307,-1.54967962976245,1.71602865348155,-2.23266462476594,1.78
"285","R_7C6Z0yqBL9JOvf3",58.75,"1","GENERAL","study2","PROLIFIC","Instagram","female","Female","grad","graduate or professional degree","Working full-time","$75,000-$99,999","25-34","Democrat",13,24,"B1-4","B1","D","engage","organization",0.157333457266785,"gen-x",0.658158234571217,"Male",1.0120949611458,1.0161234667758,1.84988387101936,2.05665682706051,-2.09296040558157,2.25579583836211,-2.52119874145608,-1.61093524452484,5.42,0.377536841958761,-1.62077558001563,-1.54967962976245,1.74790755223856,-2.31921794384141,1.94
"286","R_5uP2HDLeE0wodKv",44.15,"1","GENERAL","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Unemployed and looking for work","$50,000-$74,999","25-34","Independent",20,34,"B0-0","B0","F","engage","education",-1.12863407016493,"millennial",0.468218171712293,"Female",0.215642768302513,-0.472190167735667,0.978013206192243,-0.116614562359101,0.763672686714329,-0.203667119979017,0.808896998808369,0.908546874040649,2.39,0.0339507233156431,0.64477479213314,0.212816207892054,-0.83428324707948,0.234104968884843,1.6
"287","R_5uP2HDLeE0wodKv",44.15,"1","GENERAL","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Unemployed and looking for work","$50,000-$74,999","25-34","Independent",20,34,"B1-1","B1","A","scroll","business",-0.914306148926309,"millennial",0.75312826600068,"Male",-0.779922472751593,-1.32265510174222,1.34129264987021,-1.38877342445839,-1.44144759505794,1.84588534530526,-0.689646084310631,-1.23569322686615,3.15,-1.16860069193527,-1.4319797156699,-1.41144466210327,1.26972407088337,-1.58351473169995,2.52
"288","R_5uP2HDLeE0wodKv",44.15,"1","GENERAL","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Unemployed and looking for work","$50,000-$74,999","25-34","Independent",20,34,"B1-2","B1","B","scroll","news",0.371661378505404,"gen-x",-0.90884728401491,"Male",0.414755816513334,-1.00373075148976,-0.293464846680636,-0.116614562359101,-0.990400264695434,0.0525269381815174,0.697893807466221,0.640516861427299,2.98,0.377536841958761,1.06012569369375,1.07678475576191,0.6002671969861,0.753424883337641,2.57
"289","R_5uP2HDLeE0wodKv",44.15,"1","GENERAL","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Unemployed and looking for work","$50,000-$74,999","25-34","Independent",20,34,"B1-3","B1","C","engage","political",0.500258131248575,"boomer",0.658158234571217,"Male",0.693514084008483,0.874379311108039,-0.293464846680636,1.8976369692981,-1.49156396509822,1.33349722898419,-2.07718597608748,-1.77175325209285,1.98,-0.0519458063451363,-1.46973888853904,-0.823946049551772,1.5885130584535,-2.01628132707728,1.84
