,PID,duration.min,Assigned.Block,Sample,Scope,Distribution,PLATFORM,D_gender_collapsed,D_gender,D_education_collapsed,D_education,D_employmentStatus,D_income,D_age,D_politicalParty,D_politicsSocial,D_politicsFiscal,STIMULUS,BLOCK,STIMULUS_CATEGORY,ENCOUNTER,MAKER_ID,MAKER_CONF,MAKER_AGE,AGE_CONF,MAKER_GENDER,GENDER_CONF,MAKER_LATENCY,TOOL_CONF,CHART_LATENCY,QUESTION,value
2217,R_32Rwb2TiE3u8jZQ,27.05,1,GENERAL,study2,PROLIFIC,Instagram,female,Female,ugrad,undergradudate degree,Working full-time,"$50,000-$74,999",45-54,Independent,100,92,B1-1,B1,A,scroll,business,-1.12863407,millennial,-0.481482143,Male,-0.779922473,1.89,0.678174696,1.16,MAKER_ALIGN,-0.134630128
2218,R_32Rwb2TiE3u8jZQ,27.05,1,GENERAL,study2,PROLIFIC,Instagram,female,Female,ugrad,undergradudate degree,Working full-time,"$50,000-$74,999",45-54,Independent,100,92,B1-1,B1,A,scroll,business,-1.12863407,millennial,-0.481482143,Male,-0.779922473,1.89,0.678174696,1.16,MAKER_TRUST,1.122970884
2219,R_32Rwb2TiE3u8jZQ,27.05,1,GENERAL,study2,PROLIFIC,Instagram,female,Female,ugrad,undergradudate degree,Working full-time,"$50,000-$74,999",45-54,Independent,100,92,B1-1,B1,A,scroll,business,-1.12863407,millennial,-0.481482143,Male,-0.779922473,1.89,0.678174696,1.16,CHART_TRUST,0.537041586
2220,R_32Rwb2TiE3u8jZQ,27.05,1,GENERAL,study2,PROLIFIC,Instagram,female,Female,ugrad,undergradudate degree,Working full-time,"$50,000-$74,999",45-54,Independent,100,92,B1-1,B1,A,scroll,business,-1.12863407,millennial,-0.481482143,Male,-0.779922473,1.89,0.678174696,1.16,CHART_INTENT,-1.02555664
2221,R_32Rwb2TiE3u8jZQ,27.05,1,GENERAL,study2,PROLIFIC,Instagram,female,Female,ugrad,undergradudate degree,Working full-time,"$50,000-$74,999",45-54,Independent,100,92,B1-1,B1,A,scroll,business,-1.12863407,millennial,-0.481482143,Male,-0.779922473,1.89,0.678174696,1.16,CHART_LIKE,0.644774792
2222,R_32Rwb2TiE3u8jZQ,27.05,1,GENERAL,study2,PROLIFIC,Instagram,female,Female,ugrad,undergradudate degree,Working full-time,"$50,000-$74,999",45-54,Independent,100,92,B1-1,B1,A,scroll,business,-1.12863407,millennial,-0.481482143,Male,-0.779922473,1.89,0.678174696,1.16,CHART_BEAUTY,0.592962369
2267,R_7ReZRIXAJwvzFD5,33.47,1,GENERAL,study2,PROLIFIC,Twitter/X,male,Male,hs_or_less,high school diploma or GED ,Other,"Less than $25,000",25-34,Independent,50,50,B1-1,B1,A,scroll,business,-1.214365239,gen-x,-0.481482143,Male,-0.540986815,2.25,-1.426290281,1.14,MAKER_DESIGN,-0.755678479
2268,R_7ReZRIXAJwvzFD5,33.47,1,GENERAL,study2,PROLIFIC,Twitter/X,male,Male,hs_or_less,high school diploma or GED ,Other,"Less than $25,000",25-34,Independent,50,50,B1-1,B1,A,scroll,business,-1.214365239,gen-x,-0.481482143,Male,-0.540986815,2.25,-1.426290281,1.14,MAKER_DATA,-0.911039901
2269,R_7ReZRIXAJwvzFD5,33.47,1,GENERAL,study2,PROLIFIC,Twitter/X,male,Male,hs_or_less,high school diploma or GED ,Other,"Less than $25,000",25-34,Independent,50,50,B1-1,B1,A,scroll,business,-1.214365239,gen-x,-0.481482143,Male,-0.540986815,2.25,-1.426290281,1.14,MAKER_POLITIC,0.148418534
2270,R_7ReZRIXAJwvzFD5,33.47,1,GENERAL,study2,PROLIFIC,Twitter/X,male,Male,hs_or_less,high school diploma or GED ,Other,"Less than $25,000",25-34,Independent,50,50,B1-1,B1,A,scroll,business,-1.214365239,gen-x,-0.481482143,Male,-0.540986815,2.25,-1.426290281,1.14,MAKER_ARGUE,1.615650977
2271,R_7ReZRIXAJwvzFD5,33.47,1,GENERAL,study2,PROLIFIC,Twitter/X,male,Male,hs_or_less,high school diploma or GED ,Other,"Less than $25,000",25-34,Independent,50,50,B1-1,B1,A,scroll,business,-1.214365239,gen-x,-0.481482143,Male,-0.540986815,2.25,-1.426290281,1.14,MAKER_SELF,-1.587115034
2272,R_7ReZRIXAJwvzFD5,33.47,1,GENERAL,study2,PROLIFIC,Twitter/X,male,Male,hs_or_less,high school diploma or GED ,Other,"Less than $25,000",25-34,Independent,50,50,B1-1,B1,A,scroll,business,-1.214365239,gen-x,-0.481482143,Male,-0.540986815,2.25,-1.426290281,1.14,MAKER_ALIGN,-0.134630128
2273,R_7ReZRIXAJwvzFD5,33.47,1,GENERAL,study2,PROLIFIC,Twitter/X,male,Male,hs_or_less,high school diploma or GED ,Other,"Less than $25,000",25-34,Independent,50,50,B1-1,B1,A,scroll,business,-1.214365239,gen-x,-0.481482143,Male,-0.540986815,2.25,-1.426290281,1.14,MAKER_TRUST,2.248696937
2274,R_7ReZRIXAJwvzFD5,33.47,1,GENERAL,study2,PROLIFIC,Twitter/X,male,Male,hs_or_less,high school diploma or GED ,Other,"Less than $25,000",25-34,Independent,50,50,B1-1,B1,A,scroll,business,-1.214365239,gen-x,-0.481482143,Male,-0.540986815,2.25,-1.426290281,1.14,CHART_TRUST,1.96517135
2275,R_7ReZRIXAJwvzFD5,33.47,1,GENERAL,study2,PROLIFIC,Twitter/X,male,Male,hs_or_less,high school diploma or GED ,Other,"Less than $25,000",25-34,Independent,50,50,B1-1,B1,A,scroll,business,-1.214365239,gen-x,-0.481482143,Male,-0.540986815,2.25,-1.426290281,1.14,CHART_INTENT,-1.312466728
2276,R_7ReZRIXAJwvzFD5,33.47,1,GENERAL,study2,PROLIFIC,Twitter/X,male,Male,hs_or_less,high school diploma or GED ,Other,"Less than $25,000",25-34,Independent,50,50,B1-1,B1,A,scroll,business,-1.214365239,gen-x,-0.481482143,Male,-0.540986815,2.25,-1.426290281,1.14,CHART_LIKE,0.531497274
2277,R_7ReZRIXAJwvzFD5,33.47,1,GENERAL,study2,PROLIFIC,Twitter/X,male,Male,hs_or_less,high school diploma or GED ,Other,"Less than $25,000",25-34,Independent,50,50,B1-1,B1,A,scroll,business,-1.214365239,gen-x,-0.481482143,Male,-0.540986815,2.25,-1.426290281,1.14,CHART_BEAUTY,0.24737495
2322,R_1dz1Y8zwrsbEbB6,20.35,1,GENERAL,study2,PROLIFIC,Facebook,female,Female,hs_or_less,high school diploma or GED ,Unemployed and looking for work,"$25,000-$49,999",18-24,Independent,41,69,B1-1,B1,A,engage,business,0.071602289,millennial,0.800613282,Male,1.13156279,0.8,-0.137842336,0.92,MAKER_DESIGN,-0.578498284
2323,R_1dz1Y8zwrsbEbB6,20.35,1,GENERAL,study2,PROLIFIC,Facebook,female,Female,hs_or_less,high school diploma or GED ,Unemployed and looking for work,"$25,000-$49,999",18-24,Independent,41,69,B1-1,B1,A,engage,business,0.071602289,millennial,0.800613282,Male,1.13156279,0.8,-0.137842336,0.92,MAKER_DATA,-1.020023734
2324,R_1dz1Y8zwrsbEbB6,20.35,1,GENERAL,study2,PROLIFIC,Facebook,female,Female,hs_or_less,high school diploma or GED ,Unemployed and looking for work,"$25,000-$49,999",18-24,Independent,41,69,B1-1,B1,A,engage,business,0.071602289,millennial,0.800613282,Male,1.13156279,0.8,-0.137842336,0.92,MAKER_POLITIC,-1.070733709
2325,R_1dz1Y8zwrsbEbB6,20.35,1,GENERAL,study2,PROLIFIC,Facebook,female,Female,hs_or_less,high school diploma or GED ,Unemployed and looking for work,"$25,000-$49,999",18-24,Independent,41,69,B1-1,B1,A,engage,business,0.071602289,millennial,0.800613282,Male,1.13156279,0.8,-0.137842336,0.92,MAKER_ARGUE,1.114487277
2326,R_1dz1Y8zwrsbEbB6,20.35,1,GENERAL,study2,PROLIFIC,Facebook,female,Female,hs_or_less,high school diploma or GED ,Unemployed and looking for work,"$25,000-$49,999",18-24,Independent,41,69,B1-1,B1,A,engage,business,0.071602289,millennial,0.800613282,Male,1.13156279,0.8,-0.137842336,0.92,MAKER_SELF,-1.792070281
2327,R_1dz1Y8zwrsbEbB6,20.35,1,GENERAL,study2,PROLIFIC,Facebook,female,Female,hs_or_less,high school diploma or GED ,Unemployed and looking for work,"$25,000-$49,999",18-24,Independent,41,69,B1-1,B1,A,engage,business,0.071602289,millennial,0.800613282,Male,1.13156279,0.8,-0.137842336,0.92,MAKER_ALIGN,0.420385829
2328,R_1dz1Y8zwrsbEbB6,20.35,1,GENERAL,study2,PROLIFIC,Facebook,female,Female,hs_or_less,high school diploma or GED ,Unemployed and looking for work,"$25,000-$49,999",18-24,Independent,41,69,B1-1,B1,A,engage,business,0.071602289,millennial,0.800613282,Male,1.13156279,0.8,-0.137842336,0.92,MAKER_TRUST,1.176576887
2329,R_1dz1Y8zwrsbEbB6,20.35,1,GENERAL,study2,PROLIFIC,Facebook,female,Female,hs_or_less,high school diploma or GED ,Unemployed and looking for work,"$25,000-$49,999",18-24,Independent,41,69,B1-1,B1,A,engage,business,0.071602289,millennial,0.800613282,Male,1.13156279,0.8,-0.137842336,0.92,CHART_TRUST,1.013084841
2330,R_1dz1Y8zwrsbEbB6,20.35,1,GENERAL,study2,PROLIFIC,Facebook,female,Female,hs_or_less,high school diploma or GED ,Unemployed and looking for work,"$25,000-$49,999",18-24,Independent,41,69,B1-1,B1,A,engage,business,0.071602289,millennial,0.800613282,Male,1.13156279,0.8,-0.137842336,0.92,CHART_INTENT,-0.547373158
2331,R_1dz1Y8zwrsbEbB6,20.35,1,GENERAL,study2,PROLIFIC,Facebook,female,Female,hs_or_less,high school diploma or GED ,Unemployed and looking for work,"$25,000-$49,999",18-24,Independent,41,69,B1-1,B1,A,engage,business,0.071602289,millennial,0.800613282,Male,1.13156279,0.8,-0.137842336,0.92,CHART_LIKE,0.682533965
2332,R_1dz1Y8zwrsbEbB6,20.35,1,GENERAL,study2,PROLIFIC,Facebook,female,Female,hs_or_less,high school diploma or GED ,Unemployed and looking for work,"$25,000-$49,999",18-24,Independent,41,69,B1-1,B1,A,engage,business,0.071602289,millennial,0.800613282,Male,1.13156279,0.8,-0.137842336,0.92,CHART_BEAUTY,0.97310853
2377,R_3OPaVp7b2ej8097,43.5,1,GENERAL,study2,PROLIFIC,Twitter/X,male,Male,hs_or_less,high school diploma or GED ,Student,"$75,000-$99,999",18-24,Independent,50,50,B1-1,B1,A,engage,education,-0.056994464,millennial,-0.149087033,Male,-0.182583328,2.4,-0.610273249,2.6,MAKER_DESIGN,-0.295009973
2378,R_3OPaVp7b2ej8097,43.5,1,GENERAL,study2,PROLIFIC,Twitter/X,male,Male,hs_or_less,high school diploma or GED ,Student,"$75,000-$99,999",18-24,Independent,50,50,B1-1,B1,A,engage,education,-0.056994464,millennial,-0.149087033,Male,-0.182583328,2.4,-0.610273249,2.6,MAKER_DATA,-0.293464847
2379,R_3OPaVp7b2ej8097,43.5,1,GENERAL,study2,PROLIFIC,Twitter/X,male,Male,hs_or_less,high school diploma or GED ,Student,"$75,000-$99,999",18-24,Independent,50,50,B1-1,B1,A,engage,education,-0.056994464,millennial,-0.149087033,Male,-0.182583328,2.4,-0.610273249,2.6,MAKER_POLITIC,0.148418534
2380,R_3OPaVp7b2ej8097,43.5,1,GENERAL,study2,PROLIFIC,Twitter/X,male,Male,hs_or_less,high school diploma or GED ,Student,"$75,000-$99,999",18-24,Independent,50,50,B1-1,B1,A,engage,education,-0.056994464,millennial,-0.149087033,Male,-0.182583328,2.4,-0.610273249,2.6,MAKER_ARGUE,-0.238654714
2381,R_3OPaVp7b2ej8097,43.5,1,GENERAL,study2,PROLIFIC,Twitter/X,male,Male,hs_or_less,high school diploma or GED ,Student,"$75,000-$99,999",18-24,Independent,50,50,B1-1,B1,A,engage,education,-0.056994464,millennial,-0.149087033,Male,-0.182583328,2.4,-0.610273249,2.6,MAKER_SELF,0.308720996
2382,R_3OPaVp7b2ej8097,43.5,1,GENERAL,study2,PROLIFIC,Twitter/X,male,Male,hs_or_less,high school diploma or GED ,Student,"$75,000-$99,999",18-24,Independent,50,50,B1-1,B1,A,engage,education,-0.056994464,millennial,-0.149087033,Male,-0.182583328,2.4,-0.610273249,2.6,MAKER_ALIGN,-0.134630128
2383,R_3OPaVp7b2ej8097,43.5,1,GENERAL,study2,PROLIFIC,Twitter/X,male,Male,hs_or_less,high school diploma or GED ,Student,"$75,000-$99,999",18-24,Independent,50,50,B1-1,B1,A,engage,education,-0.056994464,millennial,-0.149087033,Male,-0.182583328,2.4,-0.610273249,2.6,MAKER_TRUST,-0.431603189
2384,R_3OPaVp7b2ej8097,43.5,1,GENERAL,study2,PROLIFIC,Twitter/X,male,Male,hs_or_less,high school diploma or GED ,Student,"$75,000-$99,999",18-24,Independent,50,50,B1-1,B1,A,engage,education,-0.056994464,millennial,-0.149087033,Male,-0.182583328,2.4,-0.610273249,2.6,CHART_TRUST,-0.198661626
2385,R_3OPaVp7b2ej8097,43.5,1,GENERAL,study2,PROLIFIC,Twitter/X,male,Male,hs_or_less,high school diploma or GED ,Student,"$75,000-$99,999",18-24,Independent,50,50,B1-1,B1,A,engage,education,-0.056994464,millennial,-0.149087033,Male,-0.182583328,2.4,-0.610273249,2.6,CHART_INTENT,0.919056185
2386,R_3OPaVp7b2ej8097,43.5,1,GENERAL,study2,PROLIFIC,Twitter/X,male,Male,hs_or_less,high school diploma or GED ,Student,"$75,000-$99,999",18-24,Independent,50,50,B1-1,B1,A,engage,education,-0.056994464,millennial,-0.149087033,Male,-0.182583328,2.4,-0.610273249,2.6,CHART_LIKE,-0.488000394
2387,R_3OPaVp7b2ej8097,43.5,1,GENERAL,study2,PROLIFIC,Twitter/X,male,Male,hs_or_less,high school diploma or GED ,Student,"$75,000-$99,999",18-24,Independent,50,50,B1-1,B1,A,engage,education,-0.056994464,millennial,-0.149087033,Male,-0.182583328,2.4,-0.610273249,2.6,CHART_BEAUTY,0.385609917
2432,R_5mVkm5WXEelFUyd,16.55,1,GENERAL,study2,PROLIFIC,Twitter/X,female,Female,ugrad,some college,Working full-time,"$75,000-$99,999",25-34,Democrat,25,25,B1-1,B1,A,engage,business,-0.442784722,millennial,0.04085303,Female,0.01652972,0.75,-0.35258366,0.48,MAKER_DESIGN,-0.40131809
2433,R_5mVkm5WXEelFUyd,16.55,1,GENERAL,study2,PROLIFIC,Twitter/X,female,Female,ugrad,some college,Working full-time,"$75,000-$99,999",25-34,Democrat,25,25,B1-1,B1,A,engage,business,-0.442784722,millennial,0.04085303,Female,0.01652972,0.75,-0.35258366,0.48,MAKER_DATA,-0.293464847
2434,R_5mVkm5WXEelFUyd,16.55,1,GENERAL,study2,PROLIFIC,Twitter/X,female,Female,ugrad,some college,Working full-time,"$75,000-$99,999",25-34,Democrat,25,25,B1-1,B1,A,engage,business,-0.442784722,millennial,0.04085303,Female,0.01652972,0.75,-0.35258366,0.48,MAKER_POLITIC,0.201425153
2435,R_5mVkm5WXEelFUyd,16.55,1,GENERAL,study2,PROLIFIC,Twitter/X,female,Female,ugrad,some college,Working full-time,"$75,000-$99,999",25-34,Democrat,25,25,B1-1,B1,A,engage,business,-0.442784722,millennial,0.04085303,Female,0.01652972,0.75,-0.35258366,0.48,MAKER_ARGUE,-0.188538344
2436,R_5mVkm5WXEelFUyd,16.55,1,GENERAL,study2,PROLIFIC,Twitter/X,female,Female,ugrad,some college,Working full-time,"$75,000-$99,999",25-34,Democrat,25,25,B1-1,B1,A,engage,business,-0.442784722,millennial,0.04085303,Female,0.01652972,0.75,-0.35258366,0.48,MAKER_SELF,0.359959808
2437,R_5mVkm5WXEelFUyd,16.55,1,GENERAL,study2,PROLIFIC,Twitter/X,female,Female,ugrad,some college,Working full-time,"$75,000-$99,999",25-34,Democrat,25,25,B1-1,B1,A,engage,business,-0.442784722,millennial,0.04085303,Female,0.01652972,0.75,-0.35258366,0.48,MAKER_ALIGN,-0.079128532
2438,R_5mVkm5WXEelFUyd,16.55,1,GENERAL,study2,PROLIFIC,Twitter/X,female,Female,ugrad,some college,Working full-time,"$75,000-$99,999",25-34,Democrat,25,25,B1-1,B1,A,engage,business,-0.442784722,millennial,0.04085303,Female,0.01652972,0.75,-0.35258366,0.48,MAKER_TRUST,-0.377997187
2439,R_5mVkm5WXEelFUyd,16.55,1,GENERAL,study2,PROLIFIC,Twitter/X,female,Female,ugrad,some college,Working full-time,"$75,000-$99,999",25-34,Democrat,25,25,B1-1,B1,A,engage,business,-0.442784722,millennial,0.04085303,Female,0.01652972,0.75,-0.35258366,0.48,CHART_TRUST,0.234104969
2440,R_5mVkm5WXEelFUyd,16.55,1,GENERAL,study2,PROLIFIC,Twitter/X,female,Female,ugrad,some college,Working full-time,"$75,000-$99,999",25-34,Democrat,25,25,B1-1,B1,A,engage,business,-0.442784722,millennial,0.04085303,Female,0.01652972,0.75,-0.35258366,0.48,CHART_INTENT,-0.611130956
2441,R_5mVkm5WXEelFUyd,16.55,1,GENERAL,study2,PROLIFIC,Twitter/X,female,Female,ugrad,some college,Working full-time,"$75,000-$99,999",25-34,Democrat,25,25,B1-1,B1,A,engage,business,-0.442784722,millennial,0.04085303,Female,0.01652972,0.75,-0.35258366,0.48,CHART_LIKE,0.531497274
2442,R_5mVkm5WXEelFUyd,16.55,1,GENERAL,study2,PROLIFIC,Twitter/X,female,Female,ugrad,some college,Working full-time,"$75,000-$99,999",25-34,Democrat,25,25,B1-1,B1,A,engage,business,-0.442784722,millennial,0.04085303,Female,0.01652972,0.75,-0.35258366,0.48,CHART_BEAUTY,0.489286143
2487,R_6i0jlb8YjXlUPw5,36.17,1,GENERAL,study2,PROLIFIC,Instagram,female,Female,ugrad,undergradudate degree,Working full-time,"$25,000-$49,999",35-44,Other,7,5,B1-1,B1,A,scroll,business,-2.54319835,gen-z,-1.336212425,Other,-0.779922473,2.12,0.248692047,2.83,MAKER_DESIGN,1.476791973
2488,R_6i0jlb8YjXlUPw5,36.17,1,GENERAL,study2,PROLIFIC,Instagram,female,Female,ugrad,undergradudate degree,Working full-time,"$25,000-$49,999",35-44,Other,7,5,B1-1,B1,A,scroll,business,-2.54319835,gen-z,-1.336212425,Other,-0.779922473,2.12,0.248692047,2.83,MAKER_DATA,1.304964706
2489,R_6i0jlb8YjXlUPw5,36.17,1,GENERAL,study2,PROLIFIC,Instagram,female,Female,ugrad,undergradudate degree,Working full-time,"$25,000-$49,999",35-44,Other,7,5,B1-1,B1,A,scroll,business,-2.54319835,gen-z,-1.336212425,Other,-0.779922473,2.12,0.248692047,2.83,MAKER_POLITIC,1.632603873
2490,R_6i0jlb8YjXlUPw5,36.17,1,GENERAL,study2,PROLIFIC,Instagram,female,Female,ugrad,undergradudate degree,Working full-time,"$25,000-$49,999",35-44,Other,7,5,B1-1,B1,A,scroll,business,-2.54319835,gen-z,-1.336212425,Other,-0.779922473,2.12,0.248692047,2.83,MAKER_ARGUE,0.011927136
2491,R_6i0jlb8YjXlUPw5,36.17,1,GENERAL,study2,PROLIFIC,Instagram,female,Female,ugrad,undergradudate degree,Working full-time,"$25,000-$49,999",35-44,Other,7,5,B1-1,B1,A,scroll,business,-2.54319835,gen-z,-1.336212425,Other,-0.779922473,2.12,0.248692047,2.83,MAKER_SELF,0.052526938
2492,R_6i0jlb8YjXlUPw5,36.17,1,GENERAL,study2,PROLIFIC,Instagram,female,Female,ugrad,undergradudate degree,Working full-time,"$25,000-$49,999",35-44,Other,7,5,B1-1,B1,A,scroll,business,-2.54319835,gen-z,-1.336212425,Other,-0.779922473,2.12,0.248692047,2.83,MAKER_ALIGN,-2.077185976
2493,R_6i0jlb8YjXlUPw5,36.17,1,GENERAL,study2,PROLIFIC,Instagram,female,Female,ugrad,undergradudate degree,Working full-time,"$25,000-$49,999",35-44,Other,7,5,B1-1,B1,A,scroll,business,-2.54319835,gen-z,-1.336212425,Other,-0.779922473,2.12,0.248692047,2.83,MAKER_TRUST,-1.771753252
2494,R_6i0jlb8YjXlUPw5,36.17,1,GENERAL,study2,PROLIFIC,Instagram,female,Female,ugrad,undergradudate degree,Working full-time,"$25,000-$49,999",35-44,Other,7,5,B1-1,B1,A,scroll,business,-2.54319835,gen-z,-1.336212425,Other,-0.779922473,2.12,0.248692047,2.83,CHART_TRUST,0.580318245
2495,R_6i0jlb8YjXlUPw5,36.17,1,GENERAL,study2,PROLIFIC,Instagram,female,Female,ugrad,undergradudate degree,Working full-time,"$25,000-$49,999",35-44,Other,7,5,B1-1,B1,A,scroll,business,-2.54319835,gen-z,-1.336212425,Other,-0.779922473,2.12,0.248692047,2.83,CHART_INTENT,-0.419857563
2496,R_6i0jlb8YjXlUPw5,36.17,1,GENERAL,study2,PROLIFIC,Instagram,female,Female,ugrad,undergradudate degree,Working full-time,"$25,000-$49,999",35-44,Other,7,5,B1-1,B1,A,scroll,business,-2.54319835,gen-z,-1.336212425,Other,-0.779922473,2.12,0.248692047,2.83,CHART_LIKE,-0.639037085
2497,R_6i0jlb8YjXlUPw5,36.17,1,GENERAL,study2,PROLIFIC,Instagram,female,Female,ugrad,undergradudate degree,Working full-time,"$25,000-$49,999",35-44,Other,7,5,B1-1,B1,A,scroll,business,-2.54319835,gen-z,-1.336212425,Other,-0.779922473,2.12,0.248692047,2.83,CHART_BEAUTY,-0.789387308
2542,R_1w1bOEwIV3LrZ2K,50.3,1,GENERAL,study2,PROLIFIC,Instagram,other,Prefer to self-describe,ugrad,some college,Working part-time,"$25,000-$49,999",18-24,No preference,30,31,B1-1,B1,A,engage,business,-0.01412888,gen-x,-0.196572048,Female,-0.939212911,2.17,-0.953859368,0.9,MAKER_DESIGN,0.661763078
2543,R_1w1bOEwIV3LrZ2K,50.3,1,GENERAL,study2,PROLIFIC,Instagram,other,Prefer to self-describe,ugrad,some college,Working part-time,"$25,000-$49,999",18-24,No preference,30,31,B1-1,B1,A,engage,business,-0.01412888,gen-x,-0.196572048,Female,-0.939212911,2.17,-0.953859368,0.9,MAKER_DATA,-0.475104569
2544,R_1w1bOEwIV3LrZ2K,50.3,1,GENERAL,study2,PROLIFIC,Instagram,other,Prefer to self-describe,ugrad,some college,Working part-time,"$25,000-$49,999",18-24,No preference,30,31,B1-1,B1,A,engage,business,-0.01412888,gen-x,-0.196572048,Female,-0.939212911,2.17,-0.953859368,0.9,MAKER_POLITIC,0.148418534
2545,R_1w1bOEwIV3LrZ2K,50.3,1,GENERAL,study2,PROLIFIC,Instagram,other,Prefer to self-describe,ugrad,some college,Working part-time,"$25,000-$49,999",18-24,No preference,30,31,B1-1,B1,A,engage,business,-0.01412888,gen-x,-0.196572048,Female,-0.939212911,2.17,-0.953859368,0.9,MAKER_ARGUE,-0.238654714
2546,R_1w1bOEwIV3LrZ2K,50.3,1,GENERAL,study2,PROLIFIC,Instagram,other,Prefer to self-describe,ugrad,some college,Working part-time,"$25,000-$49,999",18-24,No preference,30,31,B1-1,B1,A,engage,business,-0.01412888,gen-x,-0.196572048,Female,-0.939212911,2.17,-0.953859368,0.9,MAKER_SELF,0.308720996
2547,R_1w1bOEwIV3LrZ2K,50.3,1,GENERAL,study2,PROLIFIC,Instagram,other,Prefer to self-describe,ugrad,some college,Working part-time,"$25,000-$49,999",18-24,No preference,30,31,B1-1,B1,A,engage,business,-0.01412888,gen-x,-0.196572048,Female,-0.939212911,2.17,-0.953859368,0.9,MAKER_ALIGN,-0.134630128
2548,R_1w1bOEwIV3LrZ2K,50.3,1,GENERAL,study2,PROLIFIC,Instagram,other,Prefer to self-describe,ugrad,some college,Working part-time,"$25,000-$49,999",18-24,No preference,30,31,B1-1,B1,A,engage,business,-0.01412888,gen-x,-0.196572048,Female,-0.939212911,2.17,-0.953859368,0.9,MAKER_TRUST,-1.074875219
2549,R_1w1bOEwIV3LrZ2K,50.3,1,GENERAL,study2,PROLIFIC,Instagram,other,Prefer to self-describe,ugrad,some college,Working part-time,"$25,000-$49,999",18-24,No preference,30,31,B1-1,B1,A,engage,business,-0.01412888,gen-x,-0.196572048,Female,-0.939212911,2.17,-0.953859368,0.9,CHART_TRUST,-0.285214946
2550,R_1w1bOEwIV3LrZ2K,50.3,1,GENERAL,study2,PROLIFIC,Instagram,other,Prefer to self-describe,ugrad,some college,Working part-time,"$25,000-$49,999",18-24,No preference,30,31,B1-1,B1,A,engage,business,-0.01412888,gen-x,-0.196572048,Female,-0.939212911,2.17,-0.953859368,0.9,CHART_INTENT,-0.451736462
2551,R_1w1bOEwIV3LrZ2K,50.3,1,GENERAL,study2,PROLIFIC,Instagram,other,Prefer to self-describe,ugrad,some college,Working part-time,"$25,000-$49,999",18-24,No preference,30,31,B1-1,B1,A,engage,business,-0.01412888,gen-x,-0.196572048,Female,-0.939212911,2.17,-0.953859368,0.9,CHART_LIKE,-0.336963702
2552,R_1w1bOEwIV3LrZ2K,50.3,1,GENERAL,study2,PROLIFIC,Instagram,other,Prefer to self-describe,ugrad,some college,Working part-time,"$25,000-$49,999",18-24,No preference,30,31,B1-1,B1,A,engage,business,-0.01412888,gen-x,-0.196572048,Female,-0.939212911,2.17,-0.953859368,0.9,CHART_BEAUTY,-1.169533469
2597,R_6nq020zlM1T9bW8,18.78,1,GENERAL,study2,PROLIFIC,Instagram,female,Female,ugrad,undergradudate degree,Working full-time,"$100,000-$149,999",25-34,Democrat,37,40,B1-1,B1,A,scroll,political,-0.485650306,gen-x,-1.526152488,Other,0.096174939,1.1,0.334588577,0.69,MAKER_DESIGN,-0.543062246
