"","PID","duration.min","Assigned.Block","Sample","Study","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_gender_4_TEXT","D_education_collapsed","D_education","D_employmentStatus","D_income","D_age","D_politicalParty","D_politicsSocial","D_politicsFiscal","STIMULUS","BLOCK","STIMULUS_CATEGORY","PRE_ENCOUNTER","PRE_ID","PRE_ID_CONF","PRE_AGE","PRE_AGE_CONF","PRE_GENDER","PRE_GENDER_CONF","PRE_DESIGN","PRE_DATA","PRE_POLITICS","PRE_TRUST","PRE_ALIGN","PRE_BEAUTY","PRE_INTENT","PRE_LATENCY","POST_ENCOUNTER","POST_ID","POST_ID_CONF","POST_AGE","POST_AGE_CONF","POST_GENDER","POST_GENDER_CONF","POST_DESIGN","POST_DATA","POST_POLITICS","POST_TRUST","POST_ALIGN","POST_BEAUTY","POST_INTENT","POST_LATENCY","PRE_DESIGN_z","PRE_DATA_z","PRE_POLITICS_z","PRE_TRUST_z","PRE_ALIGN_z","PRE_BEAUTY_z","PRE_INTENT_z","PRE_LATENCY_z","PRE_ID_CONF_z","PRE_AGE_CONF_z","PRE_GENDER_CONF_z","POST_DESIGN_z","POST_DATA_z","POST_POLITICS_z","POST_TRUST_z","POST_ALIGN_z","POST_BEAUTY_z","POST_INTENT_z","POST_LATENCY_z","POST_ID_CONF_z","POST_AGE_CONF_z","POST_GENDER_CONF_z"
"173","R_5qxjcUjTqpHFCkR",33.97,"1","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"ugrad","undergradudate degree","Working full-time","$150,000 or more","25-34","Republican",63,76,"B1-2","B1","B","scroll","news",11,"gen-x",10,"Male",15,35,28,50,55,50,60,34,2.01,"scroll","news",27,"gen-x",23,"Male",24,35,29,42,59,50,60,34,2.77,-0.277568548435322,-0.408244797257236,0.000249803944749391,-0.0406917916532089,-0.0472920690038398,0.320573549450787,-0.310405267116185,-0.131793249079641,-1.35765355494831,-1.27828383369257,-1.00718563247346,-0.234218039493279,-0.430649037457251,0.201808109563456,-0.111689119667847,-0.406773768767059,0.320277318297291,-0.195847981392942,-0.112180065217137,-0.169878472088396,-0.399610474349506,-0.356380487375577
"174","R_5qxjcUjTqpHFCkR",33.97,"1","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"ugrad","undergradudate degree","Working full-time","$150,000 or more","25-34","Republican",63,76,"B1-3","B1","C","scroll","political",64,"gen-x",43,"Male",53,37,39,71,56,50,34,44,2.19,"scroll","political",23,"gen-x",34,"Male",54,91,91,6,25,36,19,80,3.01,-0.20394293877078,0.0333179136404626,1.04942637189165,0.00718090440938972,-0.0472920690038398,-0.640223255819584,0.0275427645835264,-0.0679880182180613,1.04166749914507,0.507633461474864,0.96870770949822,1.78988847464617,1.78330123802779,-1.40019672930852,-1.49257278101577,-0.997217808449674,-1.07890968758326,1.14079996283188,-0.0035968199978877,-0.378959668504883,0.260406825627156,1.36665168365864
"175","R_5qxjcUjTqpHFCkR",33.97,"1","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"ugrad","undergradudate degree","Working full-time","$150,000 or more","25-34","Republican",63,76,"B1-4","B1","D","scroll","political",37,"gen-x",15,"Male",25,71,73,23,25,49,23,71,1.82,"scroll","organization",38,"gen-x",42,"Male",45,26,39,70,69,56,35,26,2.43,1.04769242552643,1.39814811096062,-1.34869149770127,-1.47687267353117,-0.0970731942710395,-1.04671421189551,0.940002450172748,-0.199143214989087,-0.18062813218552,-1.00769030412174,-0.487213700375648,-0.559520872122834,-0.0735602833467611,1.44781187313055,0.294453133669777,-0.153726323188795,-0.532885490166457,-0.428308493432042,-0.26600632927774,0.405094818056943,0.740419407428364,0.849742032348375
"176","R_333TwhUmxxrVaVF",35.02,"1","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"grad","graduate or professional degree","Other","$75,000-$99,999","35-44","Independent",0,0,"B0-0","B0","F","scroll","organization",63,"gen-x",56,"Female",42,80,40,27,37,51,27,63,3.89,"scroll","organization",55,"gen-x",52,"Female",34,68,61,26,30,53,26,80,2.26,1.37900766901686,0.0734599782675261,-1.14884834190186,-0.902400320779983,0.00248905626335984,-0.898899318776991,0.669644024812979,0.534616939919082,0.996397290577268,1.211176638359,0.396738584190629,0.958559013481754,0.712034975696317,-0.510194041046313,-1.28950165434696,-0.280250045977927,-0.840024101213406,1.14079996283188,-0.342919461308042,1.29368990282701,1.34043513467987,0.217963569635829
"177","R_333TwhUmxxrVaVF",35.02,"1","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"grad","graduate or professional degree","Other","$75,000-$99,999","35-44","Independent",0,0,"B1-1","B1","A","scroll","education",43,"millennial",26,"Female",29,38,34,52,71,51,16,24,1.68,"scroll","business",16,"gen-x",18,"Female",31,37,30,51,51,51,11,25,2.53,-0.167130133938509,-0.167392409494855,0.100171381844455,0.725271345348368,0.00248905626335984,-1.30539027485292,-0.648353298815897,-0.248769505659204,0.090993119221277,-0.412384539065934,-0.279224927536524,-0.161928521131156,-0.394940162046202,0.602309319281451,-0.436602922337946,-0.364599194504015,-1.35192178629165,-0.457366057436929,-0.220763310436387,-0.744851762233735,-0.699618337975261,0.0456603525324069
"178","R_333TwhUmxxrVaVF",35.02,"1","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"grad","graduate or professional degree","Other","$75,000-$99,999","35-44","Independent",0,0,"B1-2","B1","B","scroll","news",43,"boomer",32,"Male",33,40,25,51,70,65,25,20,2.39,"scroll","news",32,"boomer",35,"Male",23,26,27,38,52,70,26,29,3.48,-0.0935045242739678,-0.528670991138426,0.050210592894602,0.67739864928577,0.699424810004155,-0.97280676533625,-0.783532511495782,0.00290668273924975,0.090993119221277,-0.0876723035809465,-0.0712361546973998,-0.559520872122834,-0.502066788279349,0.023807571911014,-0.395988697004183,0.43671771649382,-0.840024101213406,-0.341135801417379,0.209045368556476,0.091473023432213,0.320408398352307,-0.413814893076718
"179","R_333TwhUmxxrVaVF",35.02,"1","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"grad","graduate or professional degree","Other","$75,000-$99,999","35-44","Independent",0,0,"B1-3","B1","C","engage","political",53,"gen-x",30,"Male",30,39,38,65,51,43,26,67,2.27,"engage","political",53,"gen-x",27,"Male",19,30,32,15,70,77,28,79,3,-0.130317329106239,-0.00682415098660086,0.749661638192539,-0.232182575903603,-0.395759945874238,-0.93585304205662,0.804823237492863,-0.0396301378351369,0.543695204899272,-0.195909715409276,-0.227227734326743,-0.414941835398587,-0.323522411224104,-0.999695519590529,0.33506735900354,0.731939736335127,-0.771771076536306,1.111742398827,-0.00812112188202299,1.18914930461877,-0.159604183448902,-0.64355251588128
"180","R_333TwhUmxxrVaVF",35.02,"1","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"grad","graduate or professional degree","Other","$75,000-$99,999","35-44","Independent",0,0,"B1-4","B1","D","engage","news",56,"millennial",31,"Other",29,27,39,43,59,61,59,30,1.46,"engage","news",44,"millennial",19,"Other",20,26,27,49,67,58,63,30,2.18,-0.572070987093488,0.0333179136404626,-0.349475718704219,0.150798992597185,0.500300308935357,0.283619826171157,-0.44558447979607,-0.326753676712247,0.679505830602671,-0.141791009495111,-0.279224927536524,-0.559520872122834,-0.502066788279349,0.51330905045523,0.213224683002253,-0.0693771746627074,0.42265685531294,-0.312078237412492,-0.379113876381125,0.718716612681674,-0.63961676525011,-0.586118110180139
"181","R_3pFZqU0MpWAofjQ",37.5,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"grad","graduate or professional degree","Working full-time","$50,000-$74,999","45-54","Republican",91,85,"B0-0","B0","F","scroll","organization",63,"gen-x",51,"Female",58,100,100,30,30,30,0,0,2.09,"scroll","organization",44,"boomer",47,"Female",48,100,100,30,50,50,2,10,3.36,2.11526376566228,2.48198385589133,-0.998965975052303,-1.23750919321817,-1.04291457434783,-1.89664984732699,-1.45942857489521,-0.103435368696717,0.996397290577268,0.940583108788181,1.22869367554712,2.11519130727573,2.10468111672723,-0.33219350339387,-0.477217147671708,-0.406773768767059,-1.6590603973386,-0.893229517510242,0.154753745946851,0.718716612681674,1.04042727105412,1.0220452494518
"182","R_3pFZqU0MpWAofjQ",37.5,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"grad","graduate or professional degree","Working full-time","$50,000-$74,999","45-54","Republican",91,85,"B1-1","B1","A","scroll","business",64,"gen-x",25,"Female",51,30,30,51,70,51,65,20,2.38,"engage","news",45,"millennial",29,"Female",40,50,68,50,51,51,51,64,4.1,-0.461632572596676,-0.327960668003109,0.050210592894602,0.67739864928577,0.00248905626335984,0.505342165848935,-0.783532511495782,-0.000638052308615886,1.04166749914507,-0.466503244980099,0.864713323078658,0.307953348222645,0.96199710357366,0.557809184868341,-0.436602922337946,-0.364599194504015,0.0131387072503416,0.675878938753683,0.48955208537287,0.770986911785796,-0.0396010379985997,0.562570003842672
"183","R_3pFZqU0MpWAofjQ",37.5,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"grad","graduate or professional degree","Working full-time","$50,000-$74,999","45-54","Republican",91,85,"B1-2","B1","B","scroll","business",65,"boomer",49,"Male",54,99,100,51,38,71,13,51,2.26,"scroll","news",50,"boomer",36,"Male",39,100,100,0,31,33,0,35,2.85,2.07845096083001,2.48198385589133,0.050210592894602,-0.854527624717385,0.998111561607353,-1.41625144469181,0.264106386773325,-0.0431748728830025,1.08693770771287,0.832345696959852,1.020704902708,2.11519130727573,2.10468111672723,-1.66719753578719,-1.24888742901319,-1.12374153123881,-1.7273134220157,-0.166790417388054,-0.0759856501440539,1.0323384073064,0.380409971077458,0.505135598141531
"184","R_3pFZqU0MpWAofjQ",37.5,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"grad","graduate or professional degree","Working full-time","$50,000-$74,999","45-54","Republican",91,85,"B1-3","B1","C","engage","political",4,"gen-x",3,"Male",3,0,0,86,88,91,100,100,2.01,"scroll","political",1,"millennial",2,"Male",3,17,50,0,0,0,76,100,2.79,-1.5660167175648,-1.53222260681501,1.79883820613944,1.53910717841254,1.99373406695135,1.79872248063597,1.92005174210191,-0.131793249079641,-1.67454501492291,-1.65711477509172,-1.63115195099083,-0.884823704752388,0.319237346174778,-1.66719753578719,-2.50792841435983,-2.51550248191925,0.866301515714089,1.72195124292963,-0.103131461448866,-1.52890624879556,-1.65964350157768,-1.56250300709953
"185","R_3pFZqU0MpWAofjQ",37.5,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"grad","graduate or professional degree","Working full-time","$50,000-$74,999","45-54","Republican",91,85,"B1-4","B1","D","engage","political",4,"gen-x",44,"Male",3,63,64,0,0,0,31,61,1.34,"engage","organization",1,"gen-x",2,"Male",3,50,0,51,70,59,21,23,3.03,0.75318998686826,1.03686952931705,-2.49778964354788,-2.67369007509613,-2.53634833236382,-0.751084425658472,0.602054418473036,-0.369290497286633,-1.67454501492291,0.561752167389029,-1.63115195099083,0.307953348222645,-1.46620642437767,0.602309319281451,0.33506735900354,-0.0272026003996635,-1.01065666290616,-0.515481185446704,0.0054517837703831,-1.52890624879556,-1.65964350157768,-1.56250300709953
"186","R_7I0pOsddWMwgFmp",53.72,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"grad","graduate or professional degree","Working full-time","$50,000-$74,999","35-44","Democrat",91,81,"B0-0","B0","F","engage","news",54,"millennial",3,"Male",3,65,64,35,0,0,79,51,2.82,"engage","news",34,"millennial",17,"Male",3,65,64,35,50,50,79,51,2.31,0.826815596532802,1.03686952931705,-0.74916203030304,-2.67369007509613,-2.53634833236382,1.02269429176375,0.264106386773325,0.155330289797468,0.588965413467072,-1.65711477509172,-1.63115195099083,0.850124735938569,0.819161601929464,-0.109692831328318,-0.477217147671708,-0.406773768767059,0.968681052729739,0.298130606690146,-0.320297951887365,0.196013621640456,-0.759619910700412,-1.56250300709953
"187","R_7I0pOsddWMwgFmp",53.72,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"grad","graduate or professional degree","Working full-time","$50,000-$74,999","35-44","Democrat",91,81,"B1-1","B1","A","engage","organization",4,"millennial",3,"Male",3,28,30,40,65,0,75,23,2.22,"engage","organization",1,"millennial",2,"Male",3,28,30,40,65,0,75,23,3.22,-0.535258182261217,-0.327960668003109,-0.499358085553777,0.438035168972777,-2.53634833236382,0.874879398645231,-0.682148101985868,-0.0573538130744646,-1.67454501492291,-1.65711477509172,-1.63115195099083,-0.48723135376071,-0.394940162046202,0.112807840737235,0.131996232334728,-2.51550248191925,0.832175003375539,-0.515481185446704,0.0914135195689558,-1.52890624879556,-1.65964350157768,-1.56250300709953
"188","R_7I0pOsddWMwgFmp",53.72,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"grad","graduate or professional degree","Working full-time","$50,000-$74,999","35-44","Democrat",91,81,"B1-2","B1","B","engage","education",71,"millennial",3,"Male",3,50,50,50,50,60,75,30,6.4,"engage","education",55,"millennial",2,"Male",3,50,50,50,50,60,75,30,3.25,0.27462352404874,0.474880624538161,0.000249803944749391,-0.280055271966202,0.450519183668157,0.874879398645231,-0.44558447979607,1.42434543693334,1.35855895911966,-1.65711477509172,-1.63115195099083,0.307953348222645,0.319237346174778,0.557809184868341,-0.477217147671708,0.0149719738633805,0.832175003375539,-0.312078237412492,0.104986425221362,1.29368990282701,-1.65964350157768,-1.56250300709953
"189","R_7I0pOsddWMwgFmp",53.72,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"grad","graduate or professional degree","Working full-time","$50,000-$74,999","35-44","Democrat",91,81,"B1-3","B1","C","engage","political",4,"millennial",3,"Male",3,100,86,100,100,0,100,100,2.91,"engage","political",1,"millennial",2,"Male",3,100,100,100,100,0,100,100,1.66,2.11526376566228,1.91999495111245,2.49828925143738,2.11357953116373,-2.53634833236382,1.79872248063597,1.92005174210191,0.187232905228258,-1.67454501492291,-1.65711477509172,-1.63115195099083,2.11519130727573,2.10468111672723,2.78281590552387,1.55349411901641,-2.51550248191925,1.68533781183929,1.72195124292963,-0.614377574356166,-1.52890624879556,-1.65964350157768,-1.56250300709953
"190","R_7I0pOsddWMwgFmp",53.72,"1","GENERAL","Study3","PROLIFIC","Instagram","male","Male",,"grad","graduate or professional degree","Working full-time","$50,000-$74,999","35-44","Democrat",91,81,"B1-4","B1","D","engage","news",79,"millennial",3,"Male",3,90,74,76,70,50,50,20,2.51,"engage","news",62,"millennial",2,"Male",3,90,74,76,70,50,50,21,1.9,1.74713571733957,1.43829017558768,1.29923031664092,0.67739864928577,-0.0472920690038398,-0.0489636833455094,-0.783532511495782,0.0454435033136362,1.72072062766206,-1.65711477509172,-1.63115195099083,1.75374371546511,1.17625035603995,1.71481267960922,0.33506735900354,-0.406773768767059,-0.0209878050882083,-0.573596313456479,-0.505794329136917,1.65958199655586,-1.65964350157768,-1.56250300709953
"191","R_6PcFdLhNPv2KzrP",62.97,"1","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female",,"grad","graduate or professional degree","Working full-time","$100,000-$149,999","45-54","Republican",76,65,"B0-0","B0","F","engage","education",63,"gen-x",61,"Female",52,49,44,58,70,67,50,44,6.8,"engage","education",44,"gen-x",35,"Male",41,60,33,67,67,68,55,72,6.9,0.237810719216469,0.23402823677578,0.39993611554357,0.67739864928577,0.798987060538555,-0.0489636833455094,0.0275427645835264,1.56613483884796,0.996397290577268,1.48177016792983,0.916710516288439,0.669400940033261,-0.287813535813055,1.31431146989122,0.213224683002253,0.352368567967732,0.149644756604541,0.908339450792783,1.75635661293078,0.718716612681674,0.320408398352307,0.620004409543813
"192","R_6PcFdLhNPv2KzrP",62.97,"1","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female",,"grad","graduate or professional degree","Working full-time","$100,000-$149,999","45-54","Republican",76,65,"B1-1","B1","A","engage","business",53,"millennial",54,"Male",47,46,45,51,68,51,75,36,1.69,"scroll","business",33,"millennial",45,"Female",46,47,48,50,68,37,75,44,5.77,0.127372304719657,0.274170301402843,0.050210592894602,0.581653257160573,0.00248905626335984,0.874879398645231,-0.242815660776243,-0.245224770611339,0.543695204899272,1.10293922653067,0.656724550239534,0.19951907067946,0.24781959535268,0.557809184868341,0.253838908336015,-0.95504323418663,0.832175003375539,0.0947276586559332,1.24511050002348,0.143743322536335,0.920424125603817,0.907176438049516
"193","R_6PcFdLhNPv2KzrP",62.97,"1","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female",,"grad","graduate or professional degree","Working full-time","$100,000-$149,999","45-54","Republican",76,65,"B1-2","B1","B","scroll","business",40,"gen-x",38,"Male",45,46,45,51,79,51,73,41,1.98,"engage","education",30,"gen-x",29,"Male",29,48,47,50,61,80,51,42,5.3,0.127372304719657,0.274170301402843,0.050210592894602,1.10825291384916,0.00248905626335984,0.800971952085972,-0.0738416449263871,-0.142427454223238,-0.0448175064821216,0.237039931904041,0.552730163819972,0.235663829860522,0.212110719941631,0.557809184868341,-0.0304606690003218,0.858463459124259,0.0131387072503416,0.0366125306461582,1.03246831146912,-0.0130675747760304,-0.0396010379985997,-0.0692084588698743
"194","R_6PcFdLhNPv2KzrP",62.97,"1","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female",,"grad","graduate or professional degree","Working full-time","$100,000-$149,999","45-54","Republican",76,65,"B1-3","B1","C","scroll","news",56,"boomer",50,"Male",48,50,51,51,67,51,69,46,1.94,"engage","news",50,"gen-x",53,"Male",40,47,49,38,52,35,51,90,4.03,0.27462352404874,0.515022689165224,0.050210592894602,0.533780561097974,0.00248905626335984,0.653157058967454,0.0951323709234688,-0.1566063944147,0.679505830602671,0.886464402874016,0.708721743449315,0.19951907067946,0.283528470763729,0.023807571911014,-0.395988697004183,-1.03939238271272,0.0131387072503416,1.43137560288076,0.457881972183923,1.0323384073064,1.40043670740503,0.562570003842672
"195","R_6PcFdLhNPv2KzrP",62.97,"1","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female",,"grad","graduate or professional degree","Working full-time","$100,000-$149,999","45-54","Republican",76,65,"B1-4","B1","D","scroll","political",58,"boomer",48,"Male",54,60,39,38,72,44,42,35,2.99,"engage","political",38,"boomer",39,"Male",45,60,50,31,72,80,67,34,5.07,0.642751572371448,0.0333179136404626,-0.599279663453482,0.773144041410967,-0.345978820607038,-0.344593469582546,-0.276610463946214,0.215590785611183,0.77004624773827,0.778226991045687,1.020704902708,0.669400940033261,0.319237346174778,-0.28769336898076,0.416295809671065,0.858463459124259,0.55916290466714,-0.195847981392942,0.928409368134004,0.405094818056943,0.560414689252911,0.849742032348375
"196","R_3dt0X66VTIcPzJf",18.82,"1","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female",,"hs_or_less","high school diploma or GED ","Retired","$75,000-$99,999","45-54","Democrat",2,5,"B0-0","B0","F","engage","individual",58,"millennial",51,"Female",52,80,80,20,65,67,41,38,0.93,"engage","individual",44,"millennial",42,"Female",43,80,80,20,65,67,41,30,1.64,1.37900766901686,1.67914256335006,-1.49857386455083,0.438035168972777,0.798987060538555,-0.381547192862176,-0.175226054436301,-0.514624634249121,0.77004624773827,0.940583108788181,0.916710516288439,1.39229612365449,1.39050360850625,-0.777194847524976,0.131996232334728,0.310193993704688,-0.328126416135157,-0.312078237412492,-0.623426178124437,0.718716612681674,0.740419407428364,0.734873220946094
"197","R_3dt0X66VTIcPzJf",18.82,"1","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female",,"hs_or_less","high school diploma or GED ","Retired","$75,000-$99,999","45-54","Democrat",2,5,"B1-1","B1","A","engage","news",25,"millennial",11,"Male",38,43,42,60,57,56,56,36,0.7,"engage","individual",24,"millennial",25,"Female",28,43,59,41,57,59,56,17,1.41,0.0169338902228446,0.153744107521653,0.499857693443276,0.0550536004719883,0.251394682599358,0.172758656332268,-0.242815660776243,-0.596153540350028,-0.723870634999115,-1.2241651277784,0.188749811351505,0.0549400339552138,0.640617224874219,0.157307975150346,-0.192917570335371,-0.0272026003996635,0.183771268943091,-0.689826569476029,-0.727485121459551,-0.326689369400761,-0.279607328899204,-0.126642864571015
"198","R_3dt0X66VTIcPzJf",18.82,"1","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female",,"hs_or_less","high school diploma or GED ","Retired","$75,000-$99,999","45-54","Democrat",2,5,"B1-2","B1","B","scroll","news",72,"gen-x",65,"Male",54,58,28,55,56,42,56,12,0.69,"scroll","news",1,"gen-x",55,"Male",45,32,28,50,65,50,56,2,1.71,0.569125962706907,-0.408244797257236,0.250053748694013,0.00718090440938972,-0.445541071141437,0.172758656332268,-1.05389093685555,-0.599698275397894,1.40382916768746,1.69824499158649,1.020704902708,-0.342652317036464,-0.4663579128683,0.557809184868341,0.131996232334728,-0.406773768767059,0.183771268943091,-1.12569002954934,-0.591756064935489,-1.52890624879556,1.52043985285533,0.849742032348375
"199","R_3dt0X66VTIcPzJf",18.82,"1","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female",,"hs_or_less","high school diploma or GED ","Retired","$75,000-$99,999","45-54","Democrat",2,5,"B1-3","B1","C","scroll","news",19,"gen-x",32,"Male",62,40,36,70,40,36,23,60,0.92,"scroll","organization",36,"millennial",37,"Male",53,40,36,15,73,75,23,71,1.67,-0.0935045242739678,-0.0871082802407278,0.999465582941802,-0.758782232592188,-0.744227822744635,-1.04671421189551,0.568259615303065,-0.518169369296986,-0.995491886405912,-0.0876723035809465,1.43668244838625,-0.0534942435879711,-0.180686909579908,-0.999695519590529,0.456910035004827,0.647590587809039,-0.942403638229056,0.879281886787896,-0.609853272472031,0.3005542198487,0.440411543802609,1.3092172779575
"200","R_3dt0X66VTIcPzJf",18.82,"1","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female",,"hs_or_less","high school diploma or GED ","Retired","$75,000-$99,999","45-54","Democrat",2,5,"B1-4","B1","D","scroll","political",55,"boomer",32,"Male",68,63,66,57,58,42,3,39,0.95,"scroll","individual",6,"boomer",23,"Male",61,79,85,50,42,50,0,39,1.52,0.75318998686826,1.11715365857118,0.349975326593718,0.102926296534587,-0.445541071141437,-1.7857886774881,-0.141431251266329,-0.50753516415339,0.634235622034871,-0.0876723035809465,1.74866560764493,1.35615136447343,1.56904798556149,0.557809184868341,-0.802130950341807,-0.406773768767059,-1.7273134220157,-0.0505601613685043,-0.677717800734062,-1.26755475327495,-0.399610474349506,1.76869252356662
