"","PID","duration.min","Assigned.Block","Sample","Study","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_gender_4_TEXT","D_race","D_education_collapsed","D_education","D_employmentStatus","D_income","D_work_detail","D_zipcode","D_age","D_politicalParty","D_politicalParty_OTHER","D_politicsSocial","D_politicsFiscal","STIMULUS","BLOCK","QUESTION","PRE","POST","STIMULUS_CATEGORY"
"307","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study3","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Fast Food Crew, only 20 months to early retirement, so it's a low stress way to pay the bills.","37874","55-64","Independent",,0,0,"B1-3","B1","BEAUTY",50,49,"C"
"308","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study3","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Fast Food Crew, only 20 months to early retirement, so it's a low stress way to pay the bills.","37874","55-64","Independent",,0,0,"B1-3","B1","INTENT",48,13,"C"
"309","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study3","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Fast Food Crew, only 20 months to early retirement, so it's a low stress way to pay the bills.","37874","55-64","Independent",,0,0,"B1-4","B1","DESIGN",18,18,"D"
"310","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study3","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Fast Food Crew, only 20 months to early retirement, so it's a low stress way to pay the bills.","37874","55-64","Independent",,0,0,"B1-4","B1","DATA",18,18,"D"
"311","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study3","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Fast Food Crew, only 20 months to early retirement, so it's a low stress way to pay the bills.","37874","55-64","Independent",,0,0,"B1-4","B1","POLITICS",0,0,"D"
"312","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study3","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Fast Food Crew, only 20 months to early retirement, so it's a low stress way to pay the bills.","37874","55-64","Independent",,0,0,"B1-4","B1","TRUST",0,0,"D"
"313","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study3","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Fast Food Crew, only 20 months to early retirement, so it's a low stress way to pay the bills.","37874","55-64","Independent",,0,0,"B1-4","B1","ALIGN",0,0,"D"
"314","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study3","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Fast Food Crew, only 20 months to early retirement, so it's a low stress way to pay the bills.","37874","55-64","Independent",,0,0,"B1-4","B1","BEAUTY",31,31,"D"
"315","R_3vc1IVl1UMrAopj",63.75,"1","GENERAL","Study3","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","Less than $25,000","Fast Food Crew, only 20 months to early retirement, so it's a low stress way to pay the bills.","37874","55-64","Independent",,0,0,"B1-4","B1","INTENT",13,13,"D"
"316","R_1NTQKVdgM8CmNO1",22.58,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$150,000 or more","bank controller","44133","45-54","Republican",,57,57,"B0-0","B0","DESIGN",20,28,"F"
"317","R_1NTQKVdgM8CmNO1",22.58,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$150,000 or more","bank controller","44133","45-54","Republican",,57,57,"B0-0","B0","DATA",27,29,"F"
"318","R_1NTQKVdgM8CmNO1",22.58,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$150,000 or more","bank controller","44133","45-54","Republican",,57,57,"B0-0","B0","POLITICS",1,1,"F"
"319","R_1NTQKVdgM8CmNO1",22.58,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$150,000 or more","bank controller","44133","45-54","Republican",,57,57,"B0-0","B0","TRUST",25,36,"F"
"320","R_1NTQKVdgM8CmNO1",22.58,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$150,000 or more","bank controller","44133","45-54","Republican",,57,57,"B0-0","B0","ALIGN",30,31,"F"
"321","R_1NTQKVdgM8CmNO1",22.58,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$150,000 or more","bank controller","44133","45-54","Republican",,57,57,"B0-0","B0","BEAUTY",12,1,"F"
"322","R_1NTQKVdgM8CmNO1",22.58,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$150,000 or more","bank controller","44133","45-54","Republican",,57,57,"B0-0","B0","INTENT",40,36,"F"
"323","R_1NTQKVdgM8CmNO1",22.58,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$150,000 or more","bank controller","44133","45-54","Republican",,57,57,"B1-1","B1","DESIGN",1,35,"A"
"324","R_1NTQKVdgM8CmNO1",22.58,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$150,000 or more","bank controller","44133","45-54","Republican",,57,57,"B1-1","B1","DATA",24,32,"A"
"325","R_1NTQKVdgM8CmNO1",22.58,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$150,000 or more","bank controller","44133","45-54","Republican",,57,57,"B1-1","B1","POLITICS",1,1,"A"
"326","R_1NTQKVdgM8CmNO1",22.58,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$150,000 or more","bank controller","44133","45-54","Republican",,57,57,"B1-1","B1","TRUST",15,35,"A"
"327","R_1NTQKVdgM8CmNO1",22.58,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$150,000 or more","bank controller","44133","45-54","Republican",,57,57,"B1-1","B1","ALIGN",1,35,"A"
"328","R_1NTQKVdgM8CmNO1",22.58,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$150,000 or more","bank controller","44133","45-54","Republican",,57,57,"B1-1","B1","BEAUTY",25,1,"A"
"329","R_1NTQKVdgM8CmNO1",22.58,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$150,000 or more","bank controller","44133","45-54","Republican",,57,57,"B1-1","B1","INTENT",42,40,"A"
"330","R_1NTQKVdgM8CmNO1",22.58,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$150,000 or more","bank controller","44133","45-54","Republican",,57,57,"B1-2","B1","DESIGN",38,32,"B"
"331","R_1NTQKVdgM8CmNO1",22.58,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$150,000 or more","bank controller","44133","45-54","Republican",,57,57,"B1-2","B1","DATA",29,31,"B"
"332","R_1NTQKVdgM8CmNO1",22.58,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$150,000 or more","bank controller","44133","45-54","Republican",,57,57,"B1-2","B1","POLITICS",1,1,"B"
"333","R_1NTQKVdgM8CmNO1",22.58,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$150,000 or more","bank controller","44133","45-54","Republican",,57,57,"B1-2","B1","TRUST",8,7,"B"
"334","R_1NTQKVdgM8CmNO1",22.58,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$150,000 or more","bank controller","44133","45-54","Republican",,57,57,"B1-2","B1","ALIGN",1,1,"B"
"335","R_1NTQKVdgM8CmNO1",22.58,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$150,000 or more","bank controller","44133","45-54","Republican",,57,57,"B1-2","B1","BEAUTY",13,18,"B"
"336","R_1NTQKVdgM8CmNO1",22.58,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$150,000 or more","bank controller","44133","45-54","Republican",,57,57,"B1-2","B1","INTENT",47,35,"B"
"337","R_1NTQKVdgM8CmNO1",22.58,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$150,000 or more","bank controller","44133","45-54","Republican",,57,57,"B1-3","B1","DESIGN",29,26,"C"
"338","R_1NTQKVdgM8CmNO1",22.58,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$150,000 or more","bank controller","44133","45-54","Republican",,57,57,"B1-3","B1","DATA",29,25,"C"
"339","R_1NTQKVdgM8CmNO1",22.58,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$150,000 or more","bank controller","44133","45-54","Republican",,57,57,"B1-3","B1","POLITICS",1,1,"C"
"340","R_1NTQKVdgM8CmNO1",22.58,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$150,000 or more","bank controller","44133","45-54","Republican",,57,57,"B1-3","B1","TRUST",15,37,"C"
"341","R_1NTQKVdgM8CmNO1",22.58,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$150,000 or more","bank controller","44133","45-54","Republican",,57,57,"B1-3","B1","ALIGN",5,23,"C"
"342","R_1NTQKVdgM8CmNO1",22.58,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$150,000 or more","bank controller","44133","45-54","Republican",,57,57,"B1-3","B1","BEAUTY",9,23,"C"
"343","R_1NTQKVdgM8CmNO1",22.58,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$150,000 or more","bank controller","44133","45-54","Republican",,57,57,"B1-3","B1","INTENT",1,17,"C"
"344","R_1NTQKVdgM8CmNO1",22.58,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$150,000 or more","bank controller","44133","45-54","Republican",,57,57,"B1-4","B1","DESIGN",33,29,"D"
"345","R_1NTQKVdgM8CmNO1",22.58,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$150,000 or more","bank controller","44133","45-54","Republican",,57,57,"B1-4","B1","DATA",35,36,"D"
"346","R_1NTQKVdgM8CmNO1",22.58,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$150,000 or more","bank controller","44133","45-54","Republican",,57,57,"B1-4","B1","POLITICS",1,1,"D"
"347","R_1NTQKVdgM8CmNO1",22.58,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$150,000 or more","bank controller","44133","45-54","Republican",,57,57,"B1-4","B1","TRUST",19,17,"D"
"348","R_1NTQKVdgM8CmNO1",22.58,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$150,000 or more","bank controller","44133","45-54","Republican",,57,57,"B1-4","B1","ALIGN",1,11,"D"
"349","R_1NTQKVdgM8CmNO1",22.58,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$150,000 or more","bank controller","44133","45-54","Republican",,57,57,"B1-4","B1","BEAUTY",19,31,"D"
"350","R_1NTQKVdgM8CmNO1",22.58,"1","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$150,000 or more","bank controller","44133","45-54","Republican",,57,57,"B1-4","B1","INTENT",43,43,"D"
"351","R_3hH2y8Xn2WdtjbS",29.77,"1","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Retired","$25,000-$49,999","retired","27103","65+ years","Independent",,24,24,"B0-0","B0","DESIGN",8,6,"F"
"352","R_3hH2y8Xn2WdtjbS",29.77,"1","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Retired","$25,000-$49,999","retired","27103","65+ years","Independent",,24,24,"B0-0","B0","DATA",21,9,"F"
"353","R_3hH2y8Xn2WdtjbS",29.77,"1","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Retired","$25,000-$49,999","retired","27103","65+ years","Independent",,24,24,"B0-0","B0","POLITICS",2,22,"F"
"354","R_3hH2y8Xn2WdtjbS",29.77,"1","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Retired","$25,000-$49,999","retired","27103","65+ years","Independent",,24,24,"B0-0","B0","TRUST",2,24,"F"
"355","R_3hH2y8Xn2WdtjbS",29.77,"1","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Retired","$25,000-$49,999","retired","27103","65+ years","Independent",,24,24,"B0-0","B0","ALIGN",7,27,"F"
"356","R_3hH2y8Xn2WdtjbS",29.77,"1","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Retired","$25,000-$49,999","retired","27103","65+ years","Independent",,24,24,"B0-0","B0","BEAUTY",16,24,"F"
"357","R_3hH2y8Xn2WdtjbS",29.77,"1","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Retired","$25,000-$49,999","retired","27103","65+ years","Independent",,24,24,"B0-0","B0","INTENT",25,26,"F"
"358","R_3hH2y8Xn2WdtjbS",29.77,"1","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Retired","$25,000-$49,999","retired","27103","65+ years","Independent",,24,24,"B1-1","B1","DESIGN",30,38,"A"
"359","R_3hH2y8Xn2WdtjbS",29.77,"1","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Retired","$25,000-$49,999","retired","27103","65+ years","Independent",,24,24,"B1-1","B1","DATA",30,33,"A"
"360","R_3hH2y8Xn2WdtjbS",29.77,"1","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Retired","$25,000-$49,999","retired","27103","65+ years","Independent",,24,24,"B1-1","B1","POLITICS",1,1,"A"
"361","R_3hH2y8Xn2WdtjbS",29.77,"1","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Retired","$25,000-$49,999","retired","27103","65+ years","Independent",,24,24,"B1-1","B1","TRUST",1,36,"A"
"362","R_3hH2y8Xn2WdtjbS",29.77,"1","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Retired","$25,000-$49,999","retired","27103","65+ years","Independent",,24,24,"B1-1","B1","ALIGN",1,1,"A"
"363","R_3hH2y8Xn2WdtjbS",29.77,"1","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Retired","$25,000-$49,999","retired","27103","65+ years","Independent",,24,24,"B1-1","B1","BEAUTY",29,31,"A"
"364","R_3hH2y8Xn2WdtjbS",29.77,"1","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Retired","$25,000-$49,999","retired","27103","65+ years","Independent",,24,24,"B1-1","B1","INTENT",29,40,"A"
"365","R_3hH2y8Xn2WdtjbS",29.77,"1","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Retired","$25,000-$49,999","retired","27103","65+ years","Independent",,24,24,"B1-2","B1","DESIGN",27,34,"B"
