"","PID","duration.min","Assigned.Block","Sample","Scope","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_education_collapsed","D_education","D_employmentStatus","D_income","D_age","D_politicalParty","D_politicsSocial","D_politicsFiscal","STIMULUS","BLOCK","STIMULUS_CATEGORY","ENCOUNTER","MAKER_ID","MAKER_CONF","MAKER_AGE","AGE_CONF","MAKER_GENDER","GENDER_CONF","MAKER_DESIGN","MAKER_DATA","MAKER_POLITIC","MAKER_ARGUE","MAKER_SELF","MAKER_ALIGN","MAKER_TRUST","MAKER_LATENCY","TOOL_CONF","CHART_LIKE","CHART_BEAUTY","CHART_INTENT","CHART_TRUST","CHART_LATENCY"
"391","R_7XzBNQ5JMuoEVLX",43.13,"2","general-prolific","study2","PROLIFIC","Twitter/X","other","Non-binary / third gender","hs_or_less","some high school or less","Working part-time","Less than $25,000","25-34","Independent",3,2,"B0-0","B0","F","engage","business",0.912292877133965,"millennial",0.752543245086132,"Female",1.48733009201162,-1.45059031300989,-1.21996997566408,-1.17769421467691,1.06228059087726,-0.918911746079758,1.06691231886575,-0.107517142248408,4.61,-1.83074797279549,-1.08718422377715,-1.50682118383042,-0.420411951855994,-1.44886485930545,1.57
"392","R_7XzBNQ5JMuoEVLX",43.13,"2","general-prolific","study2","PROLIFIC","Twitter/X","other","Non-binary / third gender","hs_or_less","some high school or less","Working part-time","Less than $25,000","25-34","Independent",3,2,"B2-1","B2","A","engage","education",0.0155499889858566,"millennial",0.423253800291013,"Female",-0.99287392524831,1.05429902443847,-0.677745941084249,0.425365284797697,0.810952375370025,-0.103412031425846,0.403439043200587,0.85770889638065,2.89,-1.40245557571687,0.392768660037771,0.606620221495787,-0.674227511569708,0.446258828332609,0.85
"393","R_7XzBNQ5JMuoEVLX",43.13,"2","general-prolific","study2","PROLIFIC","Twitter/X","other","Non-binary / third gender","hs_or_less","some high school or less","Working part-time","Less than $25,000","25-34","Independent",3,2,"B2-2","B2","B","scroll","education",0.570676538791828,"millennial",-0.329407787812116,"Female",-0.205507570562618,0.842618235358324,-1.1476734377201,0.104753384902775,0.509358516761338,0.151431629403502,0.016412965729243,1.44756925332063,2.39,0.310714012597601,0.392768660037771,0.571973641080603,-1.11840474106871,0.963110743142989,1.78
"394","R_7XzBNQ5JMuoEVLX",43.13,"2","general-prolific","study2","PROLIFIC","Twitter/X","other","Non-binary / third gender","hs_or_less","some high school or less","Working part-time","Less than $25,000","25-34","Independent",3,2,"B2-3","B2","C","engage","news",0.784186750255664,"gen-z",0.470295149547458,"Other",-1.07161056071688,-1.55643070754996,0.00907116938353691,-1.17769421467691,-0.69701691767341,0.661118951062197,0.95633343958822,-0.375635486312035,3.3,0.610518690552634,0.696348738769037,1.40349157104501,-0.483865841784423,0.489329821233474,1.21
"395","R_7XzBNQ5JMuoEVLX",43.13,"2","general-prolific","study2","PROLIFIC","Twitter/X","other","Non-binary / third gender","hs_or_less","some high school or less","Working part-time","Less than $25,000","25-34","Independent",3,2,"B2-4","B2","D","engage","news",0.442570411913527,"gen-x",1.03479134062481,"Male",1.32985682107448,-1.55643070754996,-1.11152516874811,0.158188701551929,-0.948345133180649,1.52758739788198,0.016412965729243,0.482343214691572,5.06,-1.7022602536719,1.07582383718312,1.05702576689318,-0.864589181354994,0.446258828332609,1.47
"396","R_7MjBaLS17OsjQPL",68.82,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female","grad","graduate or professional degree","Working full-time","$100,000-$149,999","35-44","Independent",30,50,"B0-0","B0","F","scroll","business",0.100954073571391,"millennial",1.08183268988125,"Female",1.8022766338859,0.842618235358324,1.05737096957121,-1.49830611457184,0.861218018471473,-0.613099353084541,0.569307362116877,0.214224870627944,3.34,0.610518690552634,-0.480024066314619,-0.120957967223072,0.27758083735672,-0.716657979990744,2.08
"397","R_7MjBaLS17OsjQPL",68.82,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female","grad","graduate or professional degree","Working full-time","$100,000-$149,999","35-44","Independent",30,50,"B2-1","B2","A","scroll","education",-1.64982966043206,"gen-x",-0.470531835581453,"Male",-0.166139252828333,-0.180505578529031,0.00907116938353691,0.158188701551929,-0.24462612976038,0.30433782590111,-0.149455353187047,-0.268388148686584,3.73,-1.18830937717756,-0.176443987583353,-0.640656673450829,-1.08667779610449,-0.113664079378635,2.38
"398","R_7MjBaLS17OsjQPL",68.82,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female","grad","graduate or professional degree","Working full-time","$100,000-$149,999","35-44","Independent",30,50,"B2-2","B2","B","scroll","political",-1.00929902604055,"boomer",-0.0942010415298886,"Male",0.0307023358430899,0.489816920224753,0.587443472935357,0.852847817990926,-0.24462612976038,0.30433782590111,-0.149455353187047,-0.429259155124761,3.46,-0.41738306243605,-1.84613442060531,-1.71470066632153,-0.959770016247637,-0.199806065180365,1.05
"399","R_7MjBaLS17OsjQPL",68.82,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female","grad","graduate or professional degree","Working full-time","$100,000-$149,999","35-44","Independent",30,50,"B2-3","B2","C","engage","news",-0.496874518527348,"millennial",0.470295149547458,"Male",0.581858784123074,0.313416262657968,0.406702128075413,-0.429599781588762,0.509358516761338,0.151431629403502,-0.149455353187047,-0.429259155124761,3.74,0.0965678140582923,1.22761387654875,1.36884499062983,-0.483865841784423,0.317045849630015,1.38
"400","R_7MjBaLS17OsjQPL",68.82,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female","grad","graduate or professional degree","Working full-time","$100,000-$149,999","35-44","Independent",30,50,"B2-4","B2","D","engage","news",-0.496874518527348,"gen-x",-0.470531835581453,"Male",-0.166139252828333,0.0664553420644682,0.189812514243481,-0.0555525650446861,0.258030301254099,-0.409224424421063,-0.149455353187047,-0.429259155124761,2.98,-0.117578384481017,0.430716169879179,0.294800997759133,0.531396397070434,0.10169088512569,1.95
"401","R_6ElYOS3ly4YQQaK",52.22,"3","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","some college","Working full-time","$25,000-$49,999","25-34","No preference",50,50,"B0-0","B0","F","engage","individual",1.638227596111,"millennial",1.88153562724083,"Female",1.8022766338859,0.842618235358324,0.262109052187458,0.158188701551929,0.509358516761338,-2.24409878239237,2.61501662875112,2.25192428551151,2.04,0.225055533181878,1.94861656353551,0.987732606062808,-1.30876641085399,1.95374357986288,2.55
"402","R_6ElYOS3ly4YQQaK",52.22,"3","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","some college","Working full-time","$25,000-$49,999","25-34","No preference",50,50,"B3-1","B3","A","engage","business",0.741484707962897,"gen-x",0.752543245086132,"Male",0.463753830920221,-0.67442741971603,-0.822339016972204,0.158188701551929,-0.194360486658932,1.8333997908772,-0.978796947768498,-1.66260353781745,1.36,0.26788477288974,-0.821551654887293,-1.22964854050895,-1.30876641085399,-1.53500684510718,1.13
"403","R_6ElYOS3ly4YQQaK",52.22,"3","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","some college","Working full-time","$25,000-$49,999","25-34","No preference",50,50,"B3-2","B3","B","engage","news",0.954994919426732,"millennial",0.799584594342577,"Other",1.2904885033402,0.877898366871681,1.23811231443115,0.158188701551929,-1.35047027799223,-0.918911746079758,1.78567503416967,1.3939455845079,0.83,0.139397053766154,0.886086287976078,0.779853123571706,-0.515592786748637,1.22153670054818,0.96
"404","R_6ElYOS3ly4YQQaK",52.22,"3","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","some college","Working full-time","$25,000-$49,999","25-34","No preference",50,50,"B3-3","B3","C","engage","political",0.570676538791828,"gen-x",0.282129752521676,"Male",1.0149102792002,-0.92138834030953,-0.605449403140272,0.158188701551929,-2.25525185381829,2.29211838037002,-1.4211124648786,-1.7698508754429,3.31,0.0109093346425686,-0.555919085997435,-0.363484030129359,-1.21358557596135,-0.975083937395933,1.11
"405","R_6ElYOS3ly4YQQaK",52.22,"3","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","some college","Working full-time","$25,000-$49,999","25-34","No preference",50,50,"B3-4","B3","D","engage","news",0.954994919426732,"gen-x",0.705501895829686,"Other",1.0149102792002,-0.67442741971603,-0.894635554916182,0.211624018201082,-1.55153285039802,-2.14216131806063,1.8962539134472,1.60844025975881,4.63,1.25295728617056,1.94861656353551,1.74995737519685,-1.30876641085399,1.69531762245769,3.13
"406","R_1R96f2zAGxT1Ixb",66.02,"3","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","grad","graduate or professional degree","Working full-time","$25,000-$49,999","25-34","Democrat",0,0,"B0-0","B0","F","engage","news",0.570676538791828,"millennial",1.88153562724083,"Female",1.8022766338859,-1.69755123360339,-1.54530439641198,-2.51357713090575,-1.50126720729658,-2.24409878239237,2.61501662875112,2.25192428551151,2.8,1.50993272441773,1.94861656353551,1.74995737519685,1.86392808556743,0.876968757341259,3.7
"407","R_1R96f2zAGxT1Ixb",66.02,"3","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","grad","graduate or professional degree","Working full-time","$25,000-$49,999","25-34","Democrat",0,0,"B3-1","B3","A","scroll","education",0.570676538791828,"gen-x",-2.82259929840373,"Male",-2.13455513954256,0.0664553420644682,-1.54530439641198,0.158188701551929,-0.24462612976038,0.30433782590111,-0.149455353187047,-0.429259155124761,4.71,1.50993272441773,0.0512410714650966,-1.71470066632153,-1.30876641085399,1.95374357986288,9.25
"408","R_1R96f2zAGxT1Ixb",66.02,"3","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","grad","graduate or professional degree","Working full-time","$25,000-$49,999","25-34","Democrat",0,0,"B3-2","B3","B","scroll","news",1.638227596111,"gen-x",-0.470531835581453,"Female",-2.13455513954256,0.0664553420644682,-0.460856327252317,0.158188701551929,-0.24462612976038,0.30433782590111,-0.149455353187047,-0.429259155124761,4.33,0.439201731721187,-1.84613442060531,-1.71470066632153,1.86392808556743,-2.35335571022361,2.3
"409","R_1R96f2zAGxT1Ixb",66.02,"3","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","grad","graduate or professional degree","Working full-time","$25,000-$49,999","25-34","Democrat",0,0,"B3-3","B3","C","engage","political",1.638227596111,"boomer",1.88153562724083,"Male",1.8022766338859,1.83046191773232,-0.64159767211226,2.82995453400961,-2.75790828483277,2.08824345170654,-1.53169134415613,-3.11044259576103,4.9,-0.20323686389674,-1.84613442060531,-1.71470066632153,1.86392808556743,-2.35335571022361,6.43
"410","R_1R96f2zAGxT1Ixb",66.02,"3","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","grad","graduate or professional degree","Working full-time","$25,000-$49,999","25-34","Democrat",0,0,"B3-4","B3","D","engage","news",1.638227596111,"gen-x",1.88153562724083,"Male",-2.13455513954256,-1.69755123360339,2.0695225007869,0.158188701551929,-2.75790828483277,0.30433782590111,-0.149455353187047,-0.429259155124761,6.21,1.50993272441773,1.94861656353551,1.74995737519685,-1.30876641085399,1.95374357986288,5.6
"411","R_5CqfjSKxSqizsHl",70.4,"3","general-prolific","study2","PROLIFIC","Facebook","male","Male","grad","graduate or professional degree","Working full-time","$50,000-$74,999","45-54","Democrat",75,80,"B0-0","B0","F","engage","education",0.527974496499061,"millennial",0.235088403265231,"Male",0.97554196146592,-0.427466499122531,1.56344673517905,1.97498946762315,1.5146713787903,2.29211838037002,-1.4211124648786,1.76931126619698,3.75,0.26788477288974,1.41735142575579,1.12631892772354,1.10248140642629,0.575471807035204,3.4
"412","R_5CqfjSKxSqizsHl",70.4,"3","general-prolific","study2","PROLIFIC","Facebook","male","Male","grad","graduate or professional degree","Working full-time","$50,000-$74,999","45-54","Democrat",75,80,"B3-1","B3","A","engage","business",0.186358158156925,"millennial",1.03479134062481,"Male",1.25112018560591,0.948458629898395,1.52729846620706,1.12002440123669,0.660155446065682,1.42564993355024,0.79046512067193,0.428719545878846,3.74,0.653347930260496,-0.214391497424761,-0.952475897187483,-0.991496961211851,0.790826771539529,1.33
"413","R_5CqfjSKxSqizsHl",70.4,"3","general-prolific","study2","PROLIFIC","Facebook","male","Male","grad","graduate or professional degree","Working full-time","$50,000-$74,999","45-54","Democrat",75,80,"B3-2","B3","B","engage","education",0.442570411913527,"millennial",0.423253800291013,"Male",0.266912242248798,-0.815547945769459,-0.966932092860159,1.06658908458754,0.509358516761338,1.37468120138437,0.514017922478113,0.589590552317023,3.38,0.524860211136911,0.772243758451853,0.641266801910971,1.51493169096108,0.575471807035204,2.21
"414","R_5CqfjSKxSqizsHl",70.4,"3","general-prolific","study2","PROLIFIC","Facebook","male","Male","grad","graduate or professional degree","Working full-time","$50,000-$74,999","45-54","Democrat",75,80,"B3-3","B3","C","engage","education",0.229060200449692,"gen-x",0.470295149547458,"Male",0.857437008263067,0.983738761411752,-0.894635554916182,1.70781288437738,-1.19967334868789,1.3237124692185,1.17749119814327,0.482343214691572,3.6,0.610518690552634,1.34145640607298,0.953086025647624,0.912119736641005,0.790826771539529,3.41
"415","R_5CqfjSKxSqizsHl",70.4,"3","general-prolific","study2","PROLIFIC","Facebook","male","Male","grad","graduate or professional degree","Working full-time","$50,000-$74,999","45-54","Democrat",75,80,"B3-4","B3","D","engage","education",0.698782665670129,"millennial",0.329171101778122,"Male",0.424385513185936,0.736777840818253,-1.21996997566408,0.959718451289234,0.157499015051203,-0.918911746079758,0.237570724284297,0.589590552317023,3.18,0.696177169968358,0.84813877813467,0.606620221495787,-0.705954456533923,0.833897764440394,1.11
"416","R_77yHcayIMAgjz0d",23.2,"3","general-prolific","study2","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44","Independent",37,91,"B0-0","B0","F","engage","education",-0.411470433941814,"millennial",-0.61165588335079,"Female",-0.48108579470261,0.595657314764824,0.768184817795301,-1.60517674787014,0.157499015051203,-0.562130620918672,0.016412965729243,-0.0538934734356827,1.34,-0.802846219806806,0.316873640354954,0.3640941585895,-0.103142502213851,-0.0275220935769048,1.03
"417","R_77yHcayIMAgjz0d",23.2,"3","general-prolific","study2","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44","Independent",37,91,"B3-1","B3","A","engage","education",0.143656115864158,"gen-x",0.0469230062394482,"Male",0.424385513185936,-0.67442741971603,-1.29226651360806,0.585671234745158,0.308295944355547,-0.00147456709410679,0.237570724284297,-0.161140811061134,1.12,0.0537385743504305,-0.328234026948986,-0.328837449714175,-0.83286223639078,0.0155488993239602,0.93
"418","R_77yHcayIMAgjz0d",23.2,"3","general-prolific","study2","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44","Independent",37,91,"B3-2","B3","B","engage","news",0.0582520312786237,"gen-x",-0.752779931120127,"Male",-0.402349159234041,-0.145225447015674,0.551295203963368,-0.215858514992147,0.107233371949755,0.0494941650717627,0.182281284645533,-0.0538934734356827,1.37,-0.20323686389674,0.658401228927628,0.606620221495787,-0.16659639214228,-0.0275220935769048,1.09
"419","R_77yHcayIMAgjz0d",23.2,"3","general-prolific","study2","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44","Independent",37,91,"B3-3","B3","C","scroll","political",0.314464285035226,"gen-x",-0.235325089299225,"Male",0.266912242248798,0.313416262657968,0.370553859103424,1.76124820102654,-2.00392363831105,0.712087683228067,-0.591770870297154,-1.23361418731564,1.34,-0.760016980098944,-0.555919085997435,-0.502070351790094,1.19766224131893,-0.759728972891609,0.92
"420","R_77yHcayIMAgjz0d",23.2,"3","general-prolific","study2","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44","Independent",37,91,"B3-4","B3","D","engage","political",-0.112556137892445,"gen-x",-0.0942010415298886,"Male",0.699963737325928,-0.886108208796173,0.840481355739278,-0.00211724839553239,-1.85312670900671,0.0494941650717627,0.29286016392306,-0.107517142248408,1.84,0.396372492013325,-1.35281679266701,-1.36823486216969,1.03902751649786,0.532400814134339,0.93
"421","R_3hby8bFSRiVfCA5",24.2,"3","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","grad","graduate or professional degree","Working full-time","$25,000-$49,999","25-34","Democrat",0,0,"B0-0","B0","F","scroll","business",0.271762242742459,"millennial",1.08183268988125,"Female",-0.717295701108318,0.736777840818253,1.88878115592695,-1.07082358137861,1.11254623397871,0.100462897237632,-0.260034232464574,-0.375635486312035,1.12,1.12446956704698,-0.631814105680252,-0.120957967223072,1.51493169096108,-0.932012944495068,0.79
"422","R_3hby8bFSRiVfCA5",24.2,"3","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","grad","graduate or professional degree","Working full-time","$25,000-$49,999","25-34","Democrat",0,0,"B3-1","B3","A","scroll","education",-1.90604191418866,"gen-x",0.188047054008785,"Male",-1.15034719618545,1.26597981351861,-0.352411520336351,0.265059334850236,-0.194360486658932,0.35530655806698,-0.536481430658391,-0.751001168001113,1.65,0.953152608215529,-1.3148692828256,-1.29894170133932,-0.896316126319208,-0.0275220935769048,2.09
