"","PID","duration.min","Assigned.Block","Sample","Scope","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_education_collapsed","D_education","D_employmentStatus","D_income","D_age","D_politicalParty","D_politicsSocial","D_politicsFiscal","STIMULUS","BLOCK","STIMULUS_CATEGORY","ENCOUNTER","MAKER_ID","MAKER_CONF","MAKER_AGE","AGE_CONF","MAKER_GENDER","GENDER_CONF","MAKER_DESIGN","MAKER_DATA","MAKER_POLITIC","MAKER_ARGUE","MAKER_SELF","MAKER_ALIGN","MAKER_TRUST","MAKER_LATENCY","TOOL_CONF","CHART_LIKE","CHART_BEAUTY","CHART_INTENT","CHART_TRUST","CHART_LATENCY"
"599","R_7MjBaLS17OsjQPL",68.82,"2","GENERAL","study2","PROLIFIC","Instagram","female","Female","grad","graduate or professional degree","Working full-time","$100,000-$149,999","35-44","Independent",30,50,"B2-3","B2","C","engage","news",0,"millennial",20,"Male",19,7,4,11,15,3,0,0,3.74,17,31,39,24,12,1.38
"600","R_7MjBaLS17OsjQPL",68.82,"2","GENERAL","study2","PROLIFIC","Instagram","female","Female","grad","graduate or professional degree","Working full-time","$100,000-$149,999","35-44","Independent",30,50,"B2-4","B2","D","engage","news",0,"gen-x",0,"Male",0,0,2,4,10,14,0,0,2.98,12,10,8,8,7,1.95
"601","R_6ElYOS3ly4YQQaK",52.22,"3","GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","some college","Working full-time","$25,000-$49,999","25-34","No preference",50,50,"B0-0","B0","F","engage","individual",50,"millennial",50,"Female",50,22,0,0,15,50,50,50,2.04,20,50,28,50,50,2.55
"602","R_6ElYOS3ly4YQQaK",52.22,"3","GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","some college","Working full-time","$25,000-$49,999","25-34","No preference",50,50,"B3-1","B3","A","engage","business",29,"gen-x",26,"Male",16,21,30,0,1,30,15,23,1.36,21,23,36,50,31,1.13
"603","R_6ElYOS3ly4YQQaK",52.22,"3","GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","some college","Working full-time","$25,000-$49,999","25-34","No preference",50,50,"B3-2","B3","B","engage","news",34,"millennial",27,"Other",37,23,27,0,22,24,35,34,0.83,18,22,22,25,33,0.96
"604","R_6ElYOS3ly4YQQaK",52.22,"3","GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","some college","Working full-time","$25,000-$49,999","25-34","No preference",50,50,"B3-3","B3","C","engage","political",25,"gen-x",16,"Male",30,28,24,0,40,39,23,25,3.31,15,16,11,47,18,1.11
"605","R_6ElYOS3ly4YQQaK",52.22,"3","GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","some college","Working full-time","$25,000-$49,999","25-34","No preference",50,50,"B3-4","B3","D","engage","news",34,"gen-x",25,"Other",30,21,32,1,26,48,37,38,4.63,44,50,50,50,44,3.13
"606","R_1R96f2zAGxT1Ixb",66.02,"3","GENERAL","study2","PROLIFIC","Twitter/X","female","Female","grad","graduate or professional degree","Working full-time","$25,000-$49,999","25-34","Democrat",0,0,"B0-0","B0","F","engage","news",25,"millennial",50,"Female",50,50,50,50,25,50,50,50,2.8,50,50,50,50,25,3.7
"607","R_1R96f2zAGxT1Ixb",66.02,"3","GENERAL","study2","PROLIFIC","Twitter/X","female","Female","grad","graduate or professional degree","Working full-time","$25,000-$49,999","25-34","Democrat",0,0,"B3-1","B3","A","scroll","education",25,"gen-x",50,"Male",50,0,50,0,0,0,0,0,4.71,50,0,50,50,50,9.25
"608","R_1R96f2zAGxT1Ixb",66.02,"3","GENERAL","study2","PROLIFIC","Twitter/X","female","Female","grad","graduate or professional degree","Working full-time","$25,000-$49,999","25-34","Democrat",0,0,"B3-2","B3","B","scroll","news",50,"gen-x",0,"Female",50,0,20,0,0,0,0,0,4.33,25,50,50,50,50,2.3
"609","R_1R96f2zAGxT1Ixb",66.02,"3","GENERAL","study2","PROLIFIC","Twitter/X","female","Female","grad","graduate or professional degree","Working full-time","$25,000-$49,999","25-34","Democrat",0,0,"B3-3","B3","C","engage","political",50,"boomer",50,"Male",50,50,25,50,50,35,25,50,4.9,10,50,50,50,50,6.43
"610","R_1R96f2zAGxT1Ixb",66.02,"3","GENERAL","study2","PROLIFIC","Twitter/X","female","Female","grad","graduate or professional degree","Working full-time","$25,000-$49,999","25-34","Democrat",0,0,"B3-4","B3","D","engage","news",50,"gen-x",50,"Male",50,50,50,0,50,0,0,0,6.21,50,50,50,50,50,5.6
"611","R_5CqfjSKxSqizsHl",70.4,"3","GENERAL","study2","PROLIFIC","Facebook","male","Male","grad","graduate or professional degree","Working full-time","$50,000-$74,999","45-54","Democrat",75,80,"B0-0","B0","F","engage","education",24,"millennial",15,"Male",29,14,36,34,35,39,23,41,3.75,21,36,32,26,18,3.4
"612","R_5CqfjSKxSqizsHl",70.4,"3","GENERAL","study2","PROLIFIC","Facebook","male","Male","grad","graduate or professional degree","Working full-time","$50,000-$74,999","45-54","Democrat",75,80,"B3-1","B3","A","engage","business",16,"millennial",32,"Male",36,25,35,18,18,22,17,16,3.74,30,7,28,40,23,1.33
"613","R_5CqfjSKxSqizsHl",70.4,"3","GENERAL","study2","PROLIFIC","Facebook","male","Male","grad","graduate or professional degree","Working full-time","$50,000-$74,999","45-54","Democrat",75,80,"B3-2","B3","B","engage","education",22,"millennial",19,"Male",11,25,34,17,15,21,12,19,3.38,27,19,18,39,18,2.21
"614","R_5CqfjSKxSqizsHl",70.4,"3","GENERAL","study2","PROLIFIC","Facebook","male","Male","grad","graduate or professional degree","Working full-time","$50,000-$74,999","45-54","Democrat",75,80,"B3-3","B3","C","engage","education",17,"gen-x",20,"Male",26,26,32,29,19,20,24,17,3.6,29,34,27,20,23,3.41
"615","R_5CqfjSKxSqizsHl",70.4,"3","GENERAL","study2","PROLIFIC","Facebook","male","Male","grad","graduate or professional degree","Working full-time","$50,000-$74,999","45-54","Democrat",75,80,"B3-4","B3","D","engage","education",28,"millennial",17,"Male",15,19,41,15,8,24,7,19,3.18,31,21,17,31,24,1.11
"616","R_77yHcayIMAgjz0d",23.2,"3","GENERAL","study2","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44","Independent",37,91,"B0-0","B0","F","engage","education",2,"millennial",3,"Female",8,15,14,33,8,17,3,7,1.34,4,7,10,12,4,1.03
"617","R_77yHcayIMAgjz0d",23.2,"3","GENERAL","study2","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44","Independent",37,91,"B3-1","B3","A","engage","education",15,"gen-x",11,"Male",15,21,43,8,11,6,7,5,1.12,16,10,10,35,5,0.93
"618","R_77yHcayIMAgjz0d",23.2,"3","GENERAL","study2","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44","Independent",37,91,"B3-2","B3","B","engage","news",13,"gen-x",6,"Male",6,6,8,7,7,5,6,7,1.37,10,16,17,14,4,1.09
"619","R_77yHcayIMAgjz0d",23.2,"3","GENERAL","study2","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44","Independent",37,91,"B3-3","B3","C","scroll","political",19,"gen-x",5,"Male",11,7,3,30,35,8,8,15,1.34,3,16,15,29,13,0.92
"620","R_77yHcayIMAgjz0d",23.2,"3","GENERAL","study2","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44","Independent",37,91,"B3-4","B3","D","engage","political",9,"gen-x",8,"Male",22,27,16,3,32,5,8,6,1.84,24,37,40,24,17,0.93
"621","R_3hby8bFSRiVfCA5",24.2,"3","GENERAL","study2","PROLIFIC","Twitter/X","male","Male","grad","graduate or professional degree","Working full-time","$25,000-$49,999","25-34","Democrat",0,0,"B0-0","B0","F","scroll","business",18,"millennial",33,"Female",14,19,45,23,27,4,2,1,1.12,41,18,4,39,17,0.79
"622","R_3hby8bFSRiVfCA5",24.2,"3","GENERAL","study2","PROLIFIC","Twitter/X","male","Male","grad","graduate or professional degree","Working full-time","$25,000-$49,999","25-34","Democrat",0,0,"B3-1","B3","A","scroll","education",33,"gen-x",14,"Male",25,34,17,2,1,1,7,6,1.65,37,36,38,37,4,2.09
"623","R_3hby8bFSRiVfCA5",24.2,"3","GENERAL","study2","PROLIFIC","Twitter/X","male","Male","grad","graduate or professional degree","Working full-time","$25,000-$49,999","25-34","Democrat",0,0,"B3-2","B3","B","engage","education",18,"gen-x",19,"Male",25,15,33,11,1,2,11,21,1.09,19,21,21,39,27,1.21
"624","R_3hby8bFSRiVfCA5",24.2,"3","GENERAL","study2","PROLIFIC","Twitter/X","male","Male","grad","graduate or professional degree","Working full-time","$25,000-$49,999","25-34","Democrat",0,0,"B3-3","B3","C","engage","individual",4,"boomer",2,"Male",24,45,44,25,29,37,29,23,1.79,25,32,41,37,29,1.59
"625","R_3hby8bFSRiVfCA5",24.2,"3","GENERAL","study2","PROLIFIC","Twitter/X","male","Male","grad","graduate or professional degree","Working full-time","$25,000-$49,999","25-34","Democrat",0,0,"B3-4","B3","D","engage","news",32,"millennial",22,"Male",23,29,22,25,14,3,10,10,1.38,26,18,36,29,23,0.52
"626","R_1QKVTuR4UQgUuE1",26.28,"3","GENERAL","study2","PROLIFIC","Facebook","male","Male","hs_or_less","high school diploma or GED ","Unemployed and looking for work","Less than $25,000","25-34","Republican",40,70,"B0-0","B0","F","scroll","news",10,"millennial",30,"Female",30,10,11,20,6,5,0,10,2.4,30,5,10,30,5,1.1
"627","R_1QKVTuR4UQgUuE1",26.28,"3","GENERAL","study2","PROLIFIC","Facebook","male","Male","hs_or_less","high school diploma or GED ","Unemployed and looking for work","Less than $25,000","25-34","Republican",40,70,"B3-1","B3","A","scroll","education",50,"millennial",31,"Male",29,10,45,0,5,10,15,33,1.12,18,10,30,50,35,1.79
"628","R_1QKVTuR4UQgUuE1",26.28,"3","GENERAL","study2","PROLIFIC","Facebook","male","Male","hs_or_less","high school diploma or GED ","Unemployed and looking for work","Less than $25,000","25-34","Republican",40,70,"B3-2","B3","B","scroll","business",30,"gen-x",40,"Male",40,25,35,10,0,5,0,10,1.13,30,10,10,35,30,1.99
"629","R_1QKVTuR4UQgUuE1",26.28,"3","GENERAL","study2","PROLIFIC","Facebook","male","Male","hs_or_less","high school diploma or GED ","Unemployed and looking for work","Less than $25,000","25-34","Republican",40,70,"B3-3","B3","C","engage","political",50,"gen-x",30,"Male",35,25,30,50,10,0,20,30,1.45,8,10,5,28,10,0.94
"630","R_1QKVTuR4UQgUuE1",26.28,"3","GENERAL","study2","PROLIFIC","Facebook","male","Male","hs_or_less","high school diploma or GED ","Unemployed and looking for work","Less than $25,000","25-34","Republican",40,70,"B3-4","B3","D","engage","news",50,"millennial",30,"Male",0,50,50,30,20,20,0,20,2.41,42,24,29,16,16,1.08
"631","R_1rUfk3M1QcYxSVU",32.22,"3","GENERAL","study2","PROLIFIC","Instagram","other","Non-binary / third gender","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","25-34","Democrat",0,0,"B0-0","B0","F","scroll","education",31,"gen-x",20,"Female",15,45,0,0,0,0,0,0,3.04,40,50,30,0,50,2.72
"632","R_1rUfk3M1QcYxSVU",32.22,"3","GENERAL","study2","PROLIFIC","Instagram","other","Non-binary / third gender","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","25-34","Democrat",0,0,"B3-1","B3","A","scroll","political",25,"gen-x",0,"Male",35,15,30,0,0,0,0,0,1.95,30,50,50,50,0,1.58
"633","R_1rUfk3M1QcYxSVU",32.22,"3","GENERAL","study2","PROLIFIC","Instagram","other","Non-binary / third gender","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","25-34","Democrat",0,0,"B3-2","B3","B","engage","business",0,"millennial",26,"Female",0,35,35,0,0,0,0,0,2.03,23,0,25,0,0,1.14
"634","R_1rUfk3M1QcYxSVU",32.22,"3","GENERAL","study2","PROLIFIC","Instagram","other","Non-binary / third gender","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","25-34","Democrat",0,0,"B3-3","B3","C","scroll","political",0,"boomer",40,"Male",0,0,30,0,0,0,0,0,1.32,30,50,50,0,0,1.22
"635","R_1rUfk3M1QcYxSVU",32.22,"3","GENERAL","study2","PROLIFIC","Instagram","other","Non-binary / third gender","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","25-34","Democrat",0,0,"B3-4","B3","D","scroll","news",40,"millennial",35,"Male",37,30,30,0,0,0,0,0,2.1,31,50,50,0,0,0.92
"636","R_671HBSrUkkln4n6",31.15,"3","GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","18-24","Democrat",19,40,"B0-0","B0","F","scroll","education",10,"gen-z",22,"Female",10,44,24,0,4,8,1,14,1.84,12,26,38,26,6,1.11
"637","R_671HBSrUkkln4n6",31.15,"3","GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","18-24","Democrat",19,40,"B3-1","B3","A","scroll","education",29,"millennial",20,"Female",23,16,33,11,7,13,12,14,1.25,39,8,5,48,15,1.18
"638","R_671HBSrUkkln4n6",31.15,"3","GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","18-24","Democrat",19,40,"B3-2","B3","B","engage","business",7,"gen-z",14,"Female",16,11,6,10,12,9,6,9,1.66,33,15,20,12,5,1.72
"639","R_671HBSrUkkln4n6",31.15,"3","GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","18-24","Democrat",19,40,"B3-3","B3","C","engage","news",26,"gen-x",7,"Male",13,5,26,4,28,12,3,23,2.73,9,6,4,48,40,1.04
"640","R_671HBSrUkkln4n6",31.15,"3","GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","18-24","Democrat",19,40,"B3-4","B3","D","engage","news",20,"millennial",22,"Male",12,9,29,11,9,6,6,23,1.69,9,3,11,47,28,1.51
"641","R_3B9Xcu1TjgGNUXR",36.05,"3","GENERAL","study2","PROLIFIC","Facebook","female","Female","ugrad","associates or technical degree","Retired","$75,000-$99,999","65+ years","Democrat",95,95,"B0-0","B0","F","engage","education",20,"gen-x",20,"Male",25,15,15,0,0,0,0,50,3.11,0,40,50,50,50,2.11
"642","R_3B9Xcu1TjgGNUXR",36.05,"3","GENERAL","study2","PROLIFIC","Facebook","female","Female","ugrad","associates or technical degree","Retired","$75,000-$99,999","65+ years","Democrat",95,95,"B3-1","B3","A","scroll","individual",23,"millennial",29,"Male",27,50,50,4,3,6,6,5,1.52,15,50,50,50,4,1.49
"643","R_3B9Xcu1TjgGNUXR",36.05,"3","GENERAL","study2","PROLIFIC","Facebook","female","Female","ugrad","associates or technical degree","Retired","$75,000-$99,999","65+ years","Democrat",95,95,"B3-2","B3","B","scroll","business",38,"millennial",20,"Male",25,30,30,5,5,5,0,0,1.96,1,50,50,50,20,1.55
"644","R_3B9Xcu1TjgGNUXR",36.05,"3","GENERAL","study2","PROLIFIC","Facebook","female","Female","ugrad","associates or technical degree","Retired","$75,000-$99,999","65+ years","Democrat",95,95,"B3-3","B3","C","engage","political",14,"millennial",25,"Male",25,15,15,3,2,2,2,3,2.46,29,50,50,50,50,1.86
"645","R_3B9Xcu1TjgGNUXR",36.05,"3","GENERAL","study2","PROLIFIC","Facebook","female","Female","ugrad","associates or technical degree","Retired","$75,000-$99,999","65+ years","Democrat",95,95,"B3-4","B3","D","scroll","individual",30,"gen-z",36,"Male",39,45,41,38,39,44,42,1,1.51,2,50,50,50,39,1.29
"646","R_6hxvcz6FYiTVjMl",34.57,"3","GENERAL","study2","PROLIFIC","Twitter/X","female","Female","hs_or_less","high school diploma or GED ","A homemaker or stay-at-home parent","$25,000-$49,999","35-44","Independent",50,50,"B0-0","B0","F","scroll","business",50,"millennial",37,"Female",50,15,29,0,4,5,0,0,5.54,20,50,50,50,0,1.15
"647","R_6hxvcz6FYiTVjMl",34.57,"3","GENERAL","study2","PROLIFIC","Twitter/X","female","Female","hs_or_less","high school diploma or GED ","A homemaker or stay-at-home parent","$25,000-$49,999","35-44","Independent",50,50,"B3-1","B3","A","scroll","education",50,"gen-x",50,"Male",50,18,40,0,0,0,0,0,1.27,50,50,50,0,0,1.24
"648","R_6hxvcz6FYiTVjMl",34.57,"3","GENERAL","study2","PROLIFIC","Twitter/X","female","Female","hs_or_less","high school diploma or GED ","A homemaker or stay-at-home parent","$25,000-$49,999","35-44","Independent",50,50,"B3-2","B3","B","scroll","business",31,"gen-x",37,"Male",48,18,37,0,0,0,0,0,1.53,50,50,25,0,0,0.63
"649","R_6hxvcz6FYiTVjMl",34.57,"3","GENERAL","study2","PROLIFIC","Twitter/X","female","Female","hs_or_less","high school diploma or GED ","A homemaker or stay-at-home parent","$25,000-$49,999","35-44","Independent",50,50,"B3-3","B3","C","scroll","political",15,"gen-x",5,"Male",10,19,15,35,26,33,50,50,2.72,4,50,50,28,50,0.96
"650","R_6hxvcz6FYiTVjMl",34.57,"3","GENERAL","study2","PROLIFIC","Twitter/X","female","Female","hs_or_less","high school diploma or GED ","A homemaker or stay-at-home parent","$25,000-$49,999","35-44","Independent",50,50,"B3-4","B3","D","engage","news",50,"millennial",50,"Male",46,50,50,0,0,0,0,0,1.91,50,15,15,25,0,3.28
"651","R_6JLBWESg17xuVeN",46.52,"3","GENERAL","study2","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working part-time","$75,000-$99,999","55-64","Independent",25,76,"B0-0","B0","F","scroll","education",25,"gen-x",4,"Male",4,30,25,25,5,25,5,5,5.86,2,30,40,20,20,2.34
"652","R_6JLBWESg17xuVeN",46.52,"3","GENERAL","study2","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working part-time","$75,000-$99,999","55-64","Independent",25,76,"B3-1","B3","A","engage","political",10,"gen-x",5,"Male",4,30,8,8,6,4,4,5,2.38,4,14,4,20,2,1.7
"653","R_6JLBWESg17xuVeN",46.52,"3","GENERAL","study2","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working part-time","$75,000-$99,999","55-64","Independent",25,76,"B3-2","B3","B","engage","business",20,"millennial",4,"Female",12,30,20,2,4,18,4,2,3.6,4,10,15,20,20,1.39
"654","R_6JLBWESg17xuVeN",46.52,"3","GENERAL","study2","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working part-time","$75,000-$99,999","55-64","Independent",25,76,"B3-3","B3","C","scroll","political",10,"millennial",4,"Male",25,20,10,30,12,30,2,2,2.33,15,22,17,26,25,0.95
"655","R_6JLBWESg17xuVeN",46.52,"3","GENERAL","study2","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working part-time","$75,000-$99,999","55-64","Independent",25,76,"B3-4","B3","D","engage","business",2,"millennial",2,"Female",4,4,25,4,4,4,5,4,3.14,2,16,12,12,4,2.01
"656","R_329HQe9eCmOmwQV",58.47,"3","GENERAL","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","55-64","Republican",71,66,"B0-0","B0","F","engage","organization",10,"millennial",16,"Male",25,10,43,19,12,10,7,8,3.71,6,5,20,30,10,2.62
"657","R_329HQe9eCmOmwQV",58.47,"3","GENERAL","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","55-64","Republican",71,66,"B3-1","B3","A","engage","education",10,"gen-x",10,"Male",11,10,45,0,38,1,9,31,2.63,5,5,9,39,18,1.63
"658","R_329HQe9eCmOmwQV",58.47,"3","GENERAL","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","55-64","Republican",71,66,"B3-2","B3","B","scroll","news",6,"gen-x",12,"Male",15,15,14,6,16,8,4,12,1.76,7,28,25,17,19,2.27
"659","R_329HQe9eCmOmwQV",58.47,"3","GENERAL","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","55-64","Republican",71,66,"B3-3","B3","C","engage","news",15,"gen-x",15,"Male",11,10,10,0,5,1,10,20,2.89,15,30,20,35,30,3.55
"660","R_329HQe9eCmOmwQV",58.47,"3","GENERAL","study2","PROLIFIC","Twitter/X","male","Male","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","55-64","Republican",71,66,"B3-4","B3","D","scroll","news",11,"gen-x",15,"Male",11,42,8,9,8,8,9,10,2.05,11,9,23,15,8,4.32
"661","R_6fLLJQXtTqYpcCB",59.27,"3","GENERAL","study2","PROLIFIC","Twitter/X","female","Female","ugrad","undergradudate degree","Working full-time","Prefer not to say","35-44","Democrat",0,0,"B0-0","B0","F","engage","organization",50,"millennial",20,"Female",0,20,20,50,19,50,20,28,7.07,30,10,15,50,0,5.11
"662","R_6fLLJQXtTqYpcCB",59.27,"3","GENERAL","study2","PROLIFIC","Twitter/X","female","Female","ugrad","undergradudate degree","Working full-time","Prefer not to say","35-44","Democrat",0,0,"B3-1","B3","A","scroll","business",20,"millennial",25,"Male",0,20,15,0,10,10,0,5,2.63,20,0,30,50,10,1.31
"663","R_6fLLJQXtTqYpcCB",59.27,"3","GENERAL","study2","PROLIFIC","Twitter/X","female","Female","ugrad","undergradudate degree","Working full-time","Prefer not to say","35-44","Democrat",0,0,"B3-2","B3","B","engage","education",30,"gen-x",25,"Female",25,50,50,25,0,10,0,20,5.15,30,25,50,8,25,2.19
