"","PID","duration.min","Assigned.Block","Sample","Study","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_gender_4_TEXT","D_race","D_education_collapsed","D_education","D_employmentStatus","D_income","D_work_detail","D_zipcode","D_age","D_politicalParty","D_politicalParty_OTHER","D_politicsSocial","D_politicsFiscal","QUESTION","tempblock","B0-0","B1-1","B1-2","B1-3","B1-4","B2-1","B2-2","B2-3","B2-4","B3-1","B3-2","B3-3","B3-4","B4-1","B4-2","B4-3","B4-4","B5-1","B5-2","B5-3","B5-4","B6-1","B6-2","B6-3","B6-4"
"1187","R_64SoANz1pnQliYV",40.02,"2","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"Asian","grad","graduate or professional degree","Working full-time","Prefer not to say","ux designer","48335","18-24","No preference",,50,50,"CHART_INTENT","B2",6,,,,,0,100,5,67,,,,,,,,,,,,,,,,
"1188","R_64SoANz1pnQliYV",40.02,"2","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"Asian","grad","graduate or professional degree","Working full-time","Prefer not to say","ux designer","48335","18-24","No preference",,50,50,"CHART_TRUST","B2",33,,,,,16,58,69,48,,,,,,,,,,,,,,,,
"1189","R_3zkCpvtApnQEJr0",216.18,"2","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","I supervise a 7 member team in the systems support division of my organization. We handle problem tickets and document the knowledge gained from identifying solutions.","34689","25-34","Republican",,60,80,"MAKER_DESIGN","B2",40,,,,,45,55,60,40,,,,,,,,,,,,,,,,
"1190","R_3zkCpvtApnQEJr0",216.18,"2","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","I supervise a 7 member team in the systems support division of my organization. We handle problem tickets and document the knowledge gained from identifying solutions.","34689","25-34","Republican",,60,80,"MAKER_DATA","B2",75,,,,,45,45,45,49,,,,,,,,,,,,,,,,
"1191","R_3zkCpvtApnQEJr0",216.18,"2","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","I supervise a 7 member team in the systems support division of my organization. We handle problem tickets and document the knowledge gained from identifying solutions.","34689","25-34","Republican",,60,80,"MAKER_POLITIC","B2",45,,,,,55,45,45,55,,,,,,,,,,,,,,,,
"1192","R_3zkCpvtApnQEJr0",216.18,"2","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","I supervise a 7 member team in the systems support division of my organization. We handle problem tickets and document the knowledge gained from identifying solutions.","34689","25-34","Republican",,60,80,"MAKER_ARGUE","B2",60,,,,,55,70,55,45,,,,,,,,,,,,,,,,
"1193","R_3zkCpvtApnQEJr0",216.18,"2","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","I supervise a 7 member team in the systems support division of my organization. We handle problem tickets and document the knowledge gained from identifying solutions.","34689","25-34","Republican",,60,80,"MAKER_SELF","B2",50,,,,,60,100,49,100,,,,,,,,,,,,,,,,
"1194","R_3zkCpvtApnQEJr0",216.18,"2","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","I supervise a 7 member team in the systems support division of my organization. We handle problem tickets and document the knowledge gained from identifying solutions.","34689","25-34","Republican",,60,80,"MAKER_ALIGN","B2",60,,,,,65,60,65,65,,,,,,,,,,,,,,,,
"1195","R_3zkCpvtApnQEJr0",216.18,"2","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","I supervise a 7 member team in the systems support division of my organization. We handle problem tickets and document the knowledge gained from identifying solutions.","34689","25-34","Republican",,60,80,"MAKER_TRUST","B2",65,,,,,65,60,65,51,,,,,,,,,,,,,,,,
"1196","R_3zkCpvtApnQEJr0",216.18,"2","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","I supervise a 7 member team in the systems support division of my organization. We handle problem tickets and document the knowledge gained from identifying solutions.","34689","25-34","Republican",,60,80,"CHART_LIKE","B2",51,,,,,60,49,30,35,,,,,,,,,,,,,,,,
"1197","R_3zkCpvtApnQEJr0",216.18,"2","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","I supervise a 7 member team in the systems support division of my organization. We handle problem tickets and document the knowledge gained from identifying solutions.","34689","25-34","Republican",,60,80,"CHART_BEAUTY","B2",51,,,,,75,55,30,65,,,,,,,,,,,,,,,,
"1198","R_3zkCpvtApnQEJr0",216.18,"2","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","I supervise a 7 member team in the systems support division of my organization. We handle problem tickets and document the knowledge gained from identifying solutions.","34689","25-34","Republican",,60,80,"CHART_INTENT","B2",40,,,,,40,55,50,70,,,,,,,,,,,,,,,,
"1199","R_3zkCpvtApnQEJr0",216.18,"2","GENERAL","Study3","PROLIFIC","Twitter/X","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$25,000-$49,999","I supervise a 7 member team in the systems support division of my organization. We handle problem tickets and document the knowledge gained from identifying solutions.","34689","25-34","Republican",,60,80,"CHART_TRUST","B2",10,,,,,65,51,50,35,,,,,,,,,,,,,,,,
"1200","R_6fsn8Rd27lP0Z9f",26.22,"2","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$150,000 or more","I design and implement the financial part of the ERP system. I ensure the overall architecture of the system.","30022","45-54","Democrat",,75,76,"MAKER_DESIGN","B2",69,,,,,82,91,83,21,,,,,,,,,,,,,,,,
"1201","R_6fsn8Rd27lP0Z9f",26.22,"2","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$150,000 or more","I design and implement the financial part of the ERP system. I ensure the overall architecture of the system.","30022","45-54","Democrat",,75,76,"MAKER_DATA","B2",76,,,,,16,96,12,18,,,,,,,,,,,,,,,,
"1202","R_6fsn8Rd27lP0Z9f",26.22,"2","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$150,000 or more","I design and implement the financial part of the ERP system. I ensure the overall architecture of the system.","30022","45-54","Democrat",,75,76,"MAKER_POLITIC","B2",78,,,,,25,96,88,89,,,,,,,,,,,,,,,,
"1203","R_6fsn8Rd27lP0Z9f",26.22,"2","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$150,000 or more","I design and implement the financial part of the ERP system. I ensure the overall architecture of the system.","30022","45-54","Democrat",,75,76,"MAKER_ARGUE","B2",79,,,,,51,18,93,90,,,,,,,,,,,,,,,,
"1204","R_6fsn8Rd27lP0Z9f",26.22,"2","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$150,000 or more","I design and implement the financial part of the ERP system. I ensure the overall architecture of the system.","30022","45-54","Democrat",,75,76,"MAKER_SELF","B2",51,,,,,51,88,51,10,,,,,,,,,,,,,,,,
"1205","R_6fsn8Rd27lP0Z9f",26.22,"2","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$150,000 or more","I design and implement the financial part of the ERP system. I ensure the overall architecture of the system.","30022","45-54","Democrat",,75,76,"MAKER_ALIGN","B2",51,,,,,82,15,51,89,,,,,,,,,,,,,,,,
"1206","R_6fsn8Rd27lP0Z9f",26.22,"2","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$150,000 or more","I design and implement the financial part of the ERP system. I ensure the overall architecture of the system.","30022","45-54","Democrat",,75,76,"MAKER_TRUST","B2",51,,,,,79,30,51,88,,,,,,,,,,,,,,,,
"1207","R_6fsn8Rd27lP0Z9f",26.22,"2","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$150,000 or more","I design and implement the financial part of the ERP system. I ensure the overall architecture of the system.","30022","45-54","Democrat",,75,76,"CHART_LIKE","B2",67,,,,,84,3,98,95,,,,,,,,,,,,,,,,
"1208","R_6fsn8Rd27lP0Z9f",26.22,"2","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$150,000 or more","I design and implement the financial part of the ERP system. I ensure the overall architecture of the system.","30022","45-54","Democrat",,75,76,"CHART_BEAUTY","B2",72,,,,,85,6,97,91,,,,,,,,,,,,,,,,
"1209","R_6fsn8Rd27lP0Z9f",26.22,"2","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$150,000 or more","I design and implement the financial part of the ERP system. I ensure the overall architecture of the system.","30022","45-54","Democrat",,75,76,"CHART_INTENT","B2",7,,,,,16,7,10,90,,,,,,,,,,,,,,,,
"1210","R_6fsn8Rd27lP0Z9f",26.22,"2","GENERAL","Study3","PROLIFIC","Facebook","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$150,000 or more","I design and implement the financial part of the ERP system. I ensure the overall architecture of the system.","30022","45-54","Democrat",,75,76,"CHART_TRUST","B2",30,,,,,77,10,95,92,,,,,,,,,,,,,,,,
"1211","R_3e3pPjWEFROLbRi",32.17,"2","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I publish and manage product listings on internet platforms.","95131","25-34","Democrat",,22,25,"MAKER_DESIGN","B2",82,,,,,60,42,26,13,,,,,,,,,,,,,,,,
"1212","R_3e3pPjWEFROLbRi",32.17,"2","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I publish and manage product listings on internet platforms.","95131","25-34","Democrat",,22,25,"MAKER_DATA","B2",78,,,,,0,28,55,61,,,,,,,,,,,,,,,,
"1213","R_3e3pPjWEFROLbRi",32.17,"2","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I publish and manage product listings on internet platforms.","95131","25-34","Democrat",,22,25,"MAKER_POLITIC","B2",51,,,,,59,47,51,51,,,,,,,,,,,,,,,,
"1214","R_3e3pPjWEFROLbRi",32.17,"2","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I publish and manage product listings on internet platforms.","95131","25-34","Democrat",,22,25,"MAKER_ARGUE","B2",62,,,,,82,54,65,51,,,,,,,,,,,,,,,,
"1215","R_3e3pPjWEFROLbRi",32.17,"2","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I publish and manage product listings on internet platforms.","95131","25-34","Democrat",,22,25,"MAKER_SELF","B2",39,,,,,67,50,37,51,,,,,,,,,,,,,,,,
"1216","R_3e3pPjWEFROLbRi",32.17,"2","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I publish and manage product listings on internet platforms.","95131","25-34","Democrat",,22,25,"MAKER_ALIGN","B2",50,,,,,39,50,53,51,,,,,,,,,,,,,,,,
"1217","R_3e3pPjWEFROLbRi",32.17,"2","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I publish and manage product listings on internet platforms.","95131","25-34","Democrat",,22,25,"MAKER_TRUST","B2",50,,,,,59,61,51,46,,,,,,,,,,,,,,,,
"1218","R_3e3pPjWEFROLbRi",32.17,"2","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I publish and manage product listings on internet platforms.","95131","25-34","Democrat",,22,25,"CHART_LIKE","B2",37,,,,,17,51,64,30,,,,,,,,,,,,,,,,
"1219","R_3e3pPjWEFROLbRi",32.17,"2","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I publish and manage product listings on internet platforms.","95131","25-34","Democrat",,22,25,"CHART_BEAUTY","B2",37,,,,,0,52,82,56,,,,,,,,,,,,,,,,
"1220","R_3e3pPjWEFROLbRi",32.17,"2","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I publish and manage product listings on internet platforms.","95131","25-34","Democrat",,22,25,"CHART_INTENT","B2",13,,,,,66,16,60,100,,,,,,,,,,,,,,,,
"1221","R_3e3pPjWEFROLbRi",32.17,"2","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"Asian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I publish and manage product listings on internet platforms.","95131","25-34","Democrat",,22,25,"CHART_TRUST","B2",51,,,,,51,51,68,40,,,,,,,,,,,,,,,,
"1222","R_3YREODFBisiCpnn",37.08,"2","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","Transcriptionist","02808","35-44","Democrat",,0,0,"MAKER_DESIGN","B2",10,,,,,90,15,20,50,,,,,,,,,,,,,,,,
"1223","R_3YREODFBisiCpnn",37.08,"2","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","Transcriptionist","02808","35-44","Democrat",,0,0,"MAKER_DATA","B2",33,,,,,10,50,20,40,,,,,,,,,,,,,,,,
"1224","R_3YREODFBisiCpnn",37.08,"2","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","Transcriptionist","02808","35-44","Democrat",,0,0,"MAKER_POLITIC","B2",10,,,,,50,50,10,60,,,,,,,,,,,,,,,,
"1225","R_3YREODFBisiCpnn",37.08,"2","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","Transcriptionist","02808","35-44","Democrat",,0,0,"MAKER_ARGUE","B2",80,,,,,75,50,70,40,,,,,,,,,,,,,,,,
"1226","R_3YREODFBisiCpnn",37.08,"2","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","Transcriptionist","02808","35-44","Democrat",,0,0,"MAKER_SELF","B2",10,,,,,20,50,20,50,,,,,,,,,,,,,,,,
"1227","R_3YREODFBisiCpnn",37.08,"2","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","Transcriptionist","02808","35-44","Democrat",,0,0,"MAKER_ALIGN","B2",70,,,,,66,25,90,30,,,,,,,,,,,,,,,,
"1228","R_3YREODFBisiCpnn",37.08,"2","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","Transcriptionist","02808","35-44","Democrat",,0,0,"MAKER_TRUST","B2",65,,,,,75,50,90,40,,,,,,,,,,,,,,,,
"1229","R_3YREODFBisiCpnn",37.08,"2","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","Transcriptionist","02808","35-44","Democrat",,0,0,"CHART_LIKE","B2",80,,,,,60,10,90,20,,,,,,,,,,,,,,,,
"1230","R_3YREODFBisiCpnn",37.08,"2","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","Transcriptionist","02808","35-44","Democrat",,0,0,"CHART_BEAUTY","B2",80,,,,,60,10,90,20,,,,,,,,,,,,,,,,
"1231","R_3YREODFBisiCpnn",37.08,"2","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","Transcriptionist","02808","35-44","Democrat",,0,0,"CHART_INTENT","B2",30,,,,,25,20,5,75,,,,,,,,,,,,,,,,
"1232","R_3YREODFBisiCpnn",37.08,"2","GENERAL","Study3","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","associates or technical degree","Working full-time","$25,000-$49,999","Transcriptionist","02808","35-44","Democrat",,0,0,"CHART_TRUST","B2",80,,,,,75,50,15,30,,,,,,,,,,,,,,,,
"1233","R_6aELAW8VEgRRvIg",41.93,"2","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female",,"White or Caucasian","ugrad","some college","Student","$75,000-$99,999","Computer Science","15090","18-24","Democrat",,0,0,"MAKER_DESIGN","B2",64,,,,,50,100,13,13,,,,,,,,,,,,,,,,
"1234","R_6aELAW8VEgRRvIg",41.93,"2","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female",,"White or Caucasian","ugrad","some college","Student","$75,000-$99,999","Computer Science","15090","18-24","Democrat",,0,0,"MAKER_DATA","B2",66,,,,,18,97,13,54,,,,,,,,,,,,,,,,
"1235","R_6aELAW8VEgRRvIg",41.93,"2","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female",,"White or Caucasian","ugrad","some college","Student","$75,000-$99,999","Computer Science","15090","18-24","Democrat",,0,0,"MAKER_POLITIC","B2",28,,,,,46,72,31,51,,,,,,,,,,,,,,,,
"1236","R_6aELAW8VEgRRvIg",41.93,"2","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female",,"White or Caucasian","ugrad","some college","Student","$75,000-$99,999","Computer Science","15090","18-24","Democrat",,0,0,"MAKER_ARGUE","B2",44,,,,,51,38,60,55,,,,,,,,,,,,,,,,
"1237","R_6aELAW8VEgRRvIg",41.93,"2","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female",,"White or Caucasian","ugrad","some college","Student","$75,000-$99,999","Computer Science","15090","18-24","Democrat",,0,0,"MAKER_SELF","B2",20,,,,,40,71,36,51,,,,,,,,,,,,,,,,
"1238","R_6aELAW8VEgRRvIg",41.93,"2","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female",,"White or Caucasian","ugrad","some college","Student","$75,000-$99,999","Computer Science","15090","18-24","Democrat",,0,0,"MAKER_ALIGN","B2",85,,,,,51,30,75,42,,,,,,,,,,,,,,,,
"1239","R_6aELAW8VEgRRvIg",41.93,"2","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female",,"White or Caucasian","ugrad","some college","Student","$75,000-$99,999","Computer Science","15090","18-24","Democrat",,0,0,"MAKER_TRUST","B2",65,,,,,64,22,71,51,,,,,,,,,,,,,,,,
"1240","R_6aELAW8VEgRRvIg",41.93,"2","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female",,"White or Caucasian","ugrad","some college","Student","$75,000-$99,999","Computer Science","15090","18-24","Democrat",,0,0,"CHART_LIKE","B2",40,,,,,50,30,78,66,,,,,,,,,,,,,,,,
"1241","R_6aELAW8VEgRRvIg",41.93,"2","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female",,"White or Caucasian","ugrad","some college","Student","$75,000-$99,999","Computer Science","15090","18-24","Democrat",,0,0,"CHART_BEAUTY","B2",39,,,,,45,16,87,66,,,,,,,,,,,,,,,,
"1242","R_6aELAW8VEgRRvIg",41.93,"2","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female",,"White or Caucasian","ugrad","some college","Student","$75,000-$99,999","Computer Science","15090","18-24","Democrat",,0,0,"CHART_INTENT","B2",14,,,,,18,80,8,88,,,,,,,,,,,,,,,,
