"","PID","duration.min","Assigned.Block","Sample","Study","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_education_collapsed","D_education","D_employmentStatus","D_income","D_age","D_politicalParty","D_politicsSocial","D_politicsFiscal","STIMULUS","BLOCK","STIMULUS_CATEGORY","ENCOUNTER","MAKER_ID","MAKER_CONF","MAKER_AGE","AGE_CONF","MAKER_GENDER","GENDER_CONF","MAKER_DESIGN","MAKER_DATA","MAKER_POLITIC","MAKER_ARGUE","MAKER_SELF","MAKER_ALIGN","MAKER_TRUST","MAKER_LATENCY","TOOL_CONF","CHART_LIKE","CHART_BEAUTY","CHART_INTENT","CHART_TRUST","CHART_LATENCY","MAKER_DESIGN_z","MAKER_DATA_z","MAKER_POLITIC_z","MAKER_ARGUE_z","MAKER_SELF_z","MAKER_ALIGN_z","MAKER_TRUST_z","CHART_LIKE_z","CHART_BEAUTY_z","CHART_INTENT_z","CHART_TRUST_z","MAKER_CONF_z","AGE_CONF_z","GENDER_CONF_z","TOOL_CONF_z"
"577","R_5jZMqPtW6ivx9EL",29.33,"2","GENERAL","Study3","PROLIFIC","Facebook","male","Male","ugrad","undergradudate degree","Working full-time","Less than $25,000","25-34","Independent",50,50,"B2-1","B2","A","engage","news",92,"gen-x",88,"Male",71,22,14,51,89,24,85,86,1.17,82,92,92,79,93,1.02,-0.932858673655882,-1.05635167840436,0.20142515316572,1.71588371747963,-1.02348810609273,1.8079257208877,1.49821290179002,1.66427245960009,1.49148965873944,1.20596627336935,1.66223473363004,1.31470423195533,1.32294845457745,0.653691474366319,0.764071225432268
"578","R_5jZMqPtW6ivx9EL",29.33,"2","GENERAL","Study3","PROLIFIC","Facebook","male","Male","ugrad","undergradudate degree","Working full-time","Less than $25,000","25-34","Independent",50,50,"B2-2","B2","B","scroll","individual",100,"gen-z",88,"Male",89,0,0,51,51,51,51,62,1.35,86,13,14,17,51,0.67,-1.71245152982855,-1.56494289955351,0.20142515316572,-0.188538344050971,0.359959807974158,-0.0791285319288164,0.211668841245939,-1.31870219706246,-1.20409221061451,-0.770525449565454,-0.155384966954755,1.65762890593712,1.32294845457745,1.37049844792528,0.935864284753827
"579","R_5jZMqPtW6ivx9EL",29.33,"2","GENERAL","Study3","PROLIFIC","Facebook","male","Male","ugrad","undergradudate degree","Working full-time","Less than $25,000","25-34","Independent",50,50,"B2-3","B2","C","engage","political",78,"gen-x",77,"Female",75,0,0,51,73,60,61,68,1.56,97,96,94,100,94,0.75,-1.71245152982855,-1.56494289955351,0.20142515316572,0.914021796835165,0.82110911266312,0.475887424781924,0.533304856381959,1.81530915107667,1.56060714256903,1.87542314726662,1.70551139316777,0.714586052487194,0.800613281715411,0.812981912934976,1.40829519788811
"580","R_5jZMqPtW6ivx9EL",29.33,"2","GENERAL","Study3","PROLIFIC","Facebook","male","Male","ugrad","undergradudate degree","Working full-time","Less than $25,000","25-34","Independent",50,50,"B2-4","B2","D","scroll","business",88,"gen-x",83,"Male",84,83,83,60,68,55,56,57,1.22,83,72,75,79,76,0.5,1.22873970027743,1.4502764829736,0.678484726452953,0.663439946633771,0.564915054502586,0.198379446426554,-0.0563611713674106,0.909089002217163,0.903991046187938,1.20596627336935,0.926531521488573,1.14324189496443,1.0855233760038,1.17138539971445,0.807019490262658
"581","R_3Y3Qsuf0LrQQpTi",37.25,"2","GENERAL","Study3","PROLIFIC","Instagram","male","Male","ugrad","associates or technical degree","Working part-time","Less than $25,000","18-24","Democrat",0,0,"B0-0","B0","F","engage","news",32,"millennial",75,"Male",75,30,25,50,80,30,50,73,3.02,75,55,55,0,65,1.99,-0.649370362320365,-0.656744290358601,0.148418533911583,1.26483638711712,-0.716055236300085,-0.13463012759989,0.801334868995309,0.267183063441679,0.212816207892054,-1.31246672843467,0.450488266573509,-1.2572308229081,0.705643250285949,0.812981912934976,0.46343337161954
"582","R_3Y3Qsuf0LrQQpTi",37.25,"2","GENERAL","Study3","PROLIFIC","Instagram","male","Male","ugrad","associates or technical degree","Working part-time","Less than $25,000","18-24","Democrat",0,0,"B2-1","B2","A","engage","organization",30,"gen-z",30,"Male",40,65,35,50,70,40,50,60,2.16,80,75,70,0,70,1.25,0.590890999772522,-0.293464846680636,0.148418533911583,0.763672686714329,-0.203667119979017,-0.13463012759989,0.104456836200599,1.0223665208246,0.731197336613967,-1.31246672843467,0.666871564262175,-1.34296199140355,-1.43118245687695,-0.580809424540772,0.678174695771488
"583","R_3Y3Qsuf0LrQQpTi",37.25,"2","GENERAL","Study3","PROLIFIC","Instagram","male","Male","ugrad","associates or technical degree","Working part-time","Less than $25,000","18-24","Democrat",0,0,"B2-2","B2","B","scroll","education",65,"millennial",65,"Male",60,50,26,50,65,30,65,65,3.74,70,50,65,19,72,1.08,0.0593504160184274,-0.620416345990804,0.148418533911583,0.513090836512934,-0.716055236300085,0.697893807466221,0.372486848813949,0.078387199095948,0.558403627039996,-0.706767652051428,0.753424883337641,0.157333457266785,0.230793093138637,0.215642768302513,0.248692047467592
"584","R_3Y3Qsuf0LrQQpTi",37.25,"2","GENERAL","Study3","PROLIFIC","Instagram","male","Male","ugrad","associates or technical degree","Working part-time","Less than $25,000","18-24","Democrat",0,0,"B2-3","B2","C","scroll","news",25,"millennial",35,"Other",50,70,25,50,70,20,50,70,1.9,30,40,50,0,50,1.16,0.76807119435722,-0.656744290358601,0.148418533911583,0.763672686714329,-1.22844335262115,-0.13463012759989,0.640516861427299,-0.299204529595513,0.040022498318083,-1.31246672843467,-0.198661626492488,-1.55728991264217,-1.1937573783033,-0.182583328119129,-1.469238545748
"585","R_3Y3Qsuf0LrQQpTi",37.25,"2","GENERAL","Study3","PROLIFIC","Instagram","male","Male","ugrad","associates or technical degree","Working part-time","Less than $25,000","18-24","Democrat",0,0,"B2-4","B2","D","engage","political",89,"gen-x",84,"Male",49,70,75,50,80,35,29,30,2.8,100,50,60,30,50,2,0.76807119435722,1.15965292803123,0.148418533911583,1.26483638711712,-0.459861178139551,-1.30016363669245,-1.5037232394795,0.078387199095948,0.385609917466025,-0.356099765724286,-0.198661626492488,1.18610747921216,1.13300839171853,-0.222405937761294,1.53713999237928
"586","R_5QzHc2T3xEAYXwB",36.87,"2","GENERAL","Study3","PROLIFIC","Facebook","female","Female","hs_or_less","some high school or less","A homemaker or stay-at-home parent","Less than $25,000","35-44","Democrat",0,0,"B0-0","B0","F","scroll","education",38,"gen-x",44,"Female",68,58,52,47,52,45,51,50,2.59,55,28,21,36,50,2.03,0.342838727353944,0.324110207571905,-0.0106013238508275,-0.138421974010692,0.0525269381815174,-0.0791285319288164,-0.4316031890261,-0.752314604025267,-0.962181017210949,-0.164826373182209,-0.198661626492488,-1.00003731742176,-0.766392236870717,0.534223645439827,-0.395531924988254
"587","R_5QzHc2T3xEAYXwB",36.87,"2","GENERAL","Study3","PROLIFIC","Facebook","female","Female","hs_or_less","some high school or less","A homemaker or stay-at-home parent","Less than $25,000","35-44","Democrat",0,0,"B2-1","B2","A","scroll","education",58,"gen-x",59,"Male",56,73,50,51,49,50,48,50,2.15,53,50,44,26,50,1.87,0.874379311108039,0.251454318836312,0.20142515316572,-0.288771084131529,0.308720996342052,-0.245633318942039,-0.4316031890261,0.078387199095948,-0.167329953170682,-0.483615360752338,-0.198661626492488,-0.142725632467281,-0.0541170011497496,0.0563523297338559,-0.481428454649033
"588","R_5QzHc2T3xEAYXwB",36.87,"2","GENERAL","Study3","PROLIFIC","Facebook","female","Female","hs_or_less","some high school or less","A homemaker or stay-at-home parent","Less than $25,000","35-44","Democrat",0,0,"B2-2","B2","B","scroll","business",11,"boomer",78,"Male",61,69,23,53,41,50,51,49,2.73,53,11,7,10,50,1.81,0.73263515544028,-0.729400179094194,0.307438391673994,-0.68970204445376,0.308720996342052,-0.0791285319288164,-0.48520919154877,-1.39422054280075,-1.44600340401807,-0.993677740864544,-0.198661626492488,-2.1574080921103,0.848098297430142,0.255465377944677,-0.481428454649033
"589","R_5QzHc2T3xEAYXwB",36.87,"2","GENERAL","Study3","PROLIFIC","Facebook","female","Female","hs_or_less","some high school or less","A homemaker or stay-at-home parent","Less than $25,000","35-44","Democrat",0,0,"B2-3","B2","C","engage","news",22,"millennial",66,"Female",62,20,37,33,59,35,61,73,3.42,62,82,85,33,75,1.69,-1.00373075148976,-0.220808957945042,-0.752693993408745,0.21239261627126,-0.459861178139551,0.475887424781924,0.801334868995309,1.28668073090862,1.24957846533588,-0.260463069453248,0.88325486195084,-1.68588666538534,0.278278108853368,0.295287987586841,-0.094894071175526
"590","R_5QzHc2T3xEAYXwB",36.87,"2","GENERAL","Study3","PROLIFIC","Facebook","female","Female","hs_or_less","some high school or less","A homemaker or stay-at-home parent","Less than $25,000","35-44","Democrat",0,0,"B2-4","B2","D","engage","political",76,"boomer",73,"Male",42,28,30,57,50,51,50,50,1.71,54,64,66,42,50,1.61,-0.720242440154244,-0.475104568519618,0.519464868690542,-0.23865471409125,0.359959807974158,-0.13463012759989,-0.4316031890261,0.607015619263994,0.59296236895479,0.0264470193598683,-0.198661626492488,0.628854883991746,0.610673218856486,-0.501164205256443,-0.438480189818644
"591","R_7XzBNQ5JMuoEVLX",43.13,"2","GENERAL","Study3","PROLIFIC","Twitter/X","other","Non-binary / third gender","hs_or_less","some high school or less","Working part-time","Less than $25,000","25-34","Independent",3,2,"B0-0","B0","F","engage","business",83,"millennial",76,"Female",92,7,9,25,76,26,72,56,4.61,22,20,6,28,21,1.57,-1.46439925740998,-1.23799140024335,-1.17674694744184,1.064370906956,-0.921010482828512,1.08640497716374,-0.109967173890081,-1.05438798697844,-1.48056214593286,-0.419857563238312,-1.45368475308675,0.928913973725813,0.75312826600068,1.48996627685177,-1.81282466439111
"592","R_7XzBNQ5JMuoEVLX",43.13,"2","GENERAL","Study3","PROLIFIC","Twitter/X","other","Non-binary / third gender","hs_or_less","some high school or less","Working part-time","Less than $25,000","25-34","Independent",3,2,"B2-1","B2","A","engage","education",62,"millennial",69,"Female",29,78,24,55,71,42,60,74,2.89,32,59,67,20,65,0.85,1.05155950569274,-0.693072234726397,0.413451630182268,0.813789056754608,-0.101189496714803,0.42038582911085,0.854940871517979,0.418219754918263,0.627521110869584,-0.674888753294415,0.450488266573509,0.0287367045236137,0.420733155997562,-1.01885813060458,-1.38334201608722
"593","R_7XzBNQ5JMuoEVLX",43.13,"2","GENERAL","Study3","PROLIFIC","Twitter/X","other","Non-binary / third gender","hs_or_less","some high school or less","Working part-time","Less than $25,000","25-34","Independent",3,2,"B2-2","B2","B","scroll","education",75,"millennial",53,"Female",49,72,11,49,65,47,53,85,2.39,72,59,66,6,77,1.78,0.838943272191099,-1.16533551150775,0.0954119146574463,0.513090836512934,0.155004561445731,0.0318746594133318,1.44460689926735,0.418219754918263,0.59296236895479,-1.1211933358926,0.969808181026306,0.585989299744023,-0.339027095438136,-0.222405937761294,0.334588577128371
"594","R_7XzBNQ5JMuoEVLX",43.13,"2","GENERAL","Study3","PROLIFIC","Twitter/X","other","Non-binary / third gender","hs_or_less","some high school or less","Working part-time","Less than $25,000","25-34","Independent",3,2,"B2-3","B2","C","engage","news",80,"gen-z",70,"Other",27,4,43,25,41,57,70,51,3.3,79,67,90,26,66,1.21,-1.5707073741608,-0.00284129173826331,-1.17674694744184,-0.68970204445376,0.667392677766799,0.975401785821591,-0.37799718650343,0.720293137871432,1.42237217490985,-0.483615360752338,0.493764926111242,0.800317220982642,0.468218171712293,-1.09850334988891,0.635226430941099
"595","R_7XzBNQ5JMuoEVLX",43.13,"2","GENERAL","Study3","PROLIFIC","Twitter/X","other","Non-binary / third gender","hs_or_less","some high school or less","Working part-time","Less than $25,000","25-34","Independent",3,2,"B2-4","B2","D","engage","news",72,"gen-x",82,"Male",88,4,12,50,36,74,53,67,5.06,25,77,80,14,65,1.47,-1.5707073741608,-1.12900756713996,0.148418533911583,-0.940283894655155,1.53845247551262,0.0318746594133318,0.479698853859289,1.09788486656289,1.07678475576191,-0.866162145836493,0.450488266573509,0.457392547000851,1.03803836028907,1.33067583828311,-1.68397986989994
"596","R_7MjBaLS17OsjQPL",68.82,"2","GENERAL","Study3","PROLIFIC","Instagram","female","Female","grad","graduate or professional degree","Working full-time","$100,000-$149,999","35-44","Independent",30,50,"B0-0","B0","F","scroll","business",64,"millennial",83,"Female",100,72,72,19,72,32,63,62,3.34,79,36,46,50,38,2.08,0.838943272191099,1.05066909492784,-1.49478666296666,0.863905426794886,-0.613577613035871,0.586890616124073,0.211668841245939,-0.450241221072098,-0.0982124693410938,0.281478209415971,-0.717981540945285,0.114467873019061,1.0855233760038,1.80854715398908,0.635226430941099
"597","R_7MjBaLS17OsjQPL",68.82,"2","GENERAL","Study3","PROLIFIC","Instagram","female","Female","grad","graduate or professional degree","Working full-time","$100,000-$149,999","35-44","Independent",30,50,"B2-1","B2","A","scroll","education",23,"gen-x",50,"Male",50,43,43,50,50,50,50,53,3.73,37,44,31,7,52,2.38,-0.18870185640015,-0.00284129173826331,0.148418533911583,-0.23865471409125,0.308720996342052,-0.13463012759989,-0.27078518145809,-0.148167838118929,-0.616593598063007,-1.08931443713558,-0.112108307417021,-1.64302108113761,-0.48148214258233,-0.182583328119129,-1.16860069193527
"598","R_7MjBaLS17OsjQPL",68.82,"2","GENERAL","Study3","PROLIFIC","Instagram","female","Female","grad","graduate or professional degree","Working full-time","$100,000-$149,999","35-44","Independent",30,50,"B2-2","B2","B","scroll","political",38,"boomer",58,"Male",55,62,59,63,50,50,50,50,3.46,55,0,0,11,50,1.05,0.484582883021703,0.578405818146481,0.837504584215364,-0.23865471409125,0.308720996342052,-0.13463012759989,-0.4316031890261,-1.80957144436136,-1.68791459742163,-0.961798842107532,-0.198661626492488,-1.00003731742176,-0.101602016864481,0.0165297200916917,-0.395531924988254
"599","R_7MjBaLS17OsjQPL",68.82,"2","GENERAL","Study3","PROLIFIC","Instagram","female","Female","grad","graduate or professional degree","Working full-time","$100,000-$149,999","35-44","Independent",30,50,"B2-3","B2","C","engage","news",50,"millennial",70,"Male",69,57,54,39,65,47,50,50,3.74,67,81,89,26,62,1.38,0.307402688437005,0.396766096307499,-0.434654277883923,0.513090836512934,0.155004561445731,-0.13463012759989,-0.4316031890261,1.24892155803948,1.38781343299506,-0.483615360752338,0.32065828796031,-0.485650306449072,0.468218171712293,0.574046255081991,0.119847252976422
"600","R_7MjBaLS17OsjQPL",68.82,"2","GENERAL","Study3","PROLIFIC","Instagram","female","Female","grad","graduate or professional degree","Working full-time","$100,000-$149,999","35-44","Independent",30,50,"B2-4","B2","D","engage","news",50,"gen-x",50,"Male",50,50,48,46,60,36,50,50,2.98,62,60,58,58,57,1.95,0.0593504160184274,0.178798430100719,-0.0636079431049645,0.262508986311539,-0.408622366507444,-0.13463012759989,-0.4316031890261,0.455978927787409,0.316492433636437,0.536509399472075,0.104274990271644,-0.485650306449072,-0.48148214258233,-0.182583328119129,-0.094894071175526
"601","R_6ElYOS3ly4YQQaK",52.22,"3","GENERAL","Study3","PROLIFIC","Instagram","female","Female","ugrad","some college","Working full-time","$25,000-$49,999","25-34","No preference",50,50,"B0-0","B0","F","engage","individual",100,"millennial",100,"Female",100,72,50,50,65,0,100,100,2.04,70,100,78,0,100,2.55,0.838943272191099,0.251454318836312,0.148418533911583,0.513090836512934,-2.25321958526329,2.64044965595381,2.2486969371074,1.96634584255325,1.00766727193232,-1.31246672843467,1.96517135039417,1.65762890593712,1.89276864315423,1.80854715398908,0.248692047467592
"602","R_6ElYOS3ly4YQQaK",52.22,"3","GENERAL","Study3","PROLIFIC","Instagram","female","Female","ugrad","some college","Working full-time","$25,000-$49,999","25-34","No preference",50,50,"B3-1","B3","A","engage","business",79,"gen-x",76,"Male",66,29,20,50,51,80,35,27,1.36,71,27,14,0,19,1.13,-0.684806401237305,-0.838384012197584,0.148418533911583,-0.188538344050971,1.84588534530526,-0.967154062666002,-1.66454124704751,-0.790073776894413,-1.20409221061451,-1.31246672843467,-1.54023807216221,0.757451636734918,0.75312826600068,0.454578426155498,0.291640312297981
"603","R_6ElYOS3ly4YQQaK",52.22,"3","GENERAL","Study3","PROLIFIC","Instagram","female","Female","ugrad","some college","Working full-time","$25,000-$49,999","25-34","No preference",50,50,"B3-2","B3","B","engage","news",84,"millennial",77,"Other",87,73,77,50,28,26,85,84,0.83,68,72,72,25,83,0.96,0.874379311108039,1.23230881676682,0.148418533911583,-1.34121485497739,-0.921010482828512,1.8079257208877,1.39100089674468,0.909089002217163,0.800314820443555,-0.515494259509351,1.22946813825271,0.971779557973537,0.800613281715411,1.29085322864095,0.162795517806812
"604","R_6ElYOS3ly4YQQaK",52.22,"3","GENERAL","Study3","PROLIFIC","Instagram","female","Female","ugrad","some college","Working full-time","$25,000-$49,999","25-34","No preference",50,50,"B3-3","B3","C","engage","political",75,"gen-x",66,"Male",80,22,26,50,10,89,27,25,3.31,65,34,39,3,32,1.11,-0.932858673655882,-0.620416345990804,0.148418533911583,-2.24330951570241,2.30703464999422,-1.41116682803459,-1.77175325209285,-0.52575956681039,-0.340123662744653,-1.21683003216363,-0.977641498171684,0.585989299744023,0.278278108853368,1.0120949611458,0.0339507233156431
"605","R_6ElYOS3ly4YQQaK",52.22,"3","GENERAL","Study3","PROLIFIC","Instagram","female","Female","ugrad","some college","Working full-time","$25,000-$49,999","25-34","No preference",50,50,"B3-4","B3","D","engage","news",84,"gen-x",75,"Other",80,29,18,51,24,2,87,88,4.63,94,100,100,0,94,3.13,-0.684806401237305,-0.911039900933177,0.20142515316572,-1.5416803351385,-2.15074196199908,1.91892891222985,1.60542490683536,1.96634584255325,1.76795959405779,-1.31246672843467,1.70551139316777,0.971779557973537,0.705643250285949,1.0120949611458,1.27945040339694
"606","R_1R96f2zAGxT1Ixb",66.02,"3","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female","grad","graduate or professional degree","Working full-time","$25,000-$49,999","25-34","Democrat",0,0,"B0-0","B0","F","engage","news",75,"millennial",100,"Female",100,0,0,0,25,0,100,100,2.8,100,100,100,100,75,3.7,-1.71245152982855,-1.56494289955351,-2.50191242879526,-1.49156396509822,-2.25321958526329,2.64044965595381,2.2486969371074,1.96634584255325,1.76795959405779,1.87542314726662,0.88325486195084,0.585989299744023,1.89276864315423,1.80854715398908,1.53713999237928
"607","R_1R96f2zAGxT1Ixb",66.02,"3","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female","grad","graduate or professional degree","Working full-time","$25,000-$49,999","25-34","Democrat",0,0,"B3-1","B3","A","scroll","education",75,"gen-x",0,"Male",0,50,0,50,50,50,50,50,4.71,100,50,0,0,100,9.25,0.0593504160184274,-1.56494289955351,0.148418533911583,-0.23865471409125,0.308720996342052,-0.13463012759989,-0.4316031890261,0.078387199095948,-1.68791459742163,-1.31246672843467,1.96517135039417,0.585989299744023,-2.85573292831889,-2.17371381022734,1.53713999237928
"608","R_1R96f2zAGxT1Ixb",66.02,"3","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female","grad","graduate or professional degree","Working full-time","$25,000-$49,999","25-34","Democrat",0,0,"B3-2","B3","B","scroll","news",100,"gen-x",50,"Female",0,50,30,50,50,50,50,50,4.33,75,0,0,100,0,2.3,0.0593504160184274,-0.475104568519618,0.148418533911583,-0.23865471409125,0.308720996342052,-0.13463012759989,-0.4316031890261,-1.80957144436136,-1.68791459742163,1.87542314726662,-2.36249460337914,1.65762890593712,-0.48148214258233,-2.17371381022734,0.46343337161954
"609","R_1R96f2zAGxT1Ixb",66.02,"3","GENERAL","Study3","PROLIFIC","Twitter/X","female","Female","grad","graduate or professional degree","Working full-time","$25,000-$49,999","25-34","Democrat",0,0,"B3-3","B3","C","engage","political",100,"boomer",100,"Male",100,100,25,100,0,85,25,0,4.9,60,0,0,100,0,6.43,1.83115236186541,-0.656744290358601,2.79874949661843,-2.7444732161052,2.10207940346579,-1.52217001937674,-3.1119033151596,-1.80957144436136,-1.68791459742163,1.87542314726662,-2.36249460337914,1.65762890593712,1.89276864315423,1.80854715398908,-0.180790600836305
