"","PID","duration.min","Assigned.Block","Sample","Scope","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_education_collapsed","D_education","D_employmentStatus","D_income","D_age","D_politicalParty","D_politicsSocial","D_politicsFiscal","STIMULUS","BLOCK","STIMULUS_CATEGORY","ENCOUNTER","MAKER_ID","MAKER_CONF","MAKER_AGE","AGE_CONF","MAKER_GENDER","GENDER_CONF","MAKER_DESIGN","MAKER_DATA","MAKER_POLITIC","MAKER_ARGUE","MAKER_SELF","MAKER_ALIGN","MAKER_TRUST","MAKER_LATENCY","TOOL_CONF","CHART_LIKE","CHART_BEAUTY","CHART_INTENT","CHART_TRUST","CHART_LATENCY"
"380","R_5jZMqPtW6ivx9EL",29.33,"2","general-prolific","study2","PROLIFIC","Facebook","male","Male","ugrad","undergradudate degree","Working full-time","Less than $25,000","25-34","Independent",50,50,"B2-4","B2","D","scroll","business",88,"gen-x",83,"Male",84,83,83,60,68,55,56,57,1.22,83,72,75,79,76,0.5
"381","R_3Y3Qsuf0LrQQpTi",37.25,"2","general-prolific","study2","PROLIFIC","Instagram","male","Male","ugrad","associates or technical degree","Working part-time","Less than $25,000","18-24","Democrat",0,0,"B0-0","B0","F","engage","news",32,"millennial",75,"Male",75,30,25,50,80,30,50,73,3.02,75,55,55,0,65,1.99
"382","R_3Y3Qsuf0LrQQpTi",37.25,"2","general-prolific","study2","PROLIFIC","Instagram","male","Male","ugrad","associates or technical degree","Working part-time","Less than $25,000","18-24","Democrat",0,0,"B2-1","B2","A","engage","organization",30,"gen-z",30,"Male",40,65,35,50,70,40,50,60,2.16,80,75,70,0,70,1.25
"383","R_3Y3Qsuf0LrQQpTi",37.25,"2","general-prolific","study2","PROLIFIC","Instagram","male","Male","ugrad","associates or technical degree","Working part-time","Less than $25,000","18-24","Democrat",0,0,"B2-2","B2","B","scroll","education",65,"millennial",65,"Male",60,50,26,50,65,30,65,65,3.74,70,50,65,19,72,1.08
"384","R_3Y3Qsuf0LrQQpTi",37.25,"2","general-prolific","study2","PROLIFIC","Instagram","male","Male","ugrad","associates or technical degree","Working part-time","Less than $25,000","18-24","Democrat",0,0,"B2-3","B2","C","scroll","news",25,"millennial",35,"Other",50,70,25,50,70,20,50,70,1.9,30,40,50,0,50,1.16
"385","R_3Y3Qsuf0LrQQpTi",37.25,"2","general-prolific","study2","PROLIFIC","Instagram","male","Male","ugrad","associates or technical degree","Working part-time","Less than $25,000","18-24","Democrat",0,0,"B2-4","B2","D","engage","political",89,"gen-x",84,"Male",49,70,75,50,80,35,29,30,2.8,100,50,60,30,50,2
"386","R_5QzHc2T3xEAYXwB",36.87,"2","general-prolific","study2","PROLIFIC","Facebook","female","Female","hs_or_less","some high school or less","A homemaker or stay-at-home parent","Less than $25,000","35-44","Democrat",0,0,"B0-0","B0","F","scroll","education",38,"gen-x",44,"Female",68,58,52,47,52,45,51,50,2.59,55,28,21,36,50,2.03
"387","R_5QzHc2T3xEAYXwB",36.87,"2","general-prolific","study2","PROLIFIC","Facebook","female","Female","hs_or_less","some high school or less","A homemaker or stay-at-home parent","Less than $25,000","35-44","Democrat",0,0,"B2-1","B2","A","scroll","education",58,"gen-x",59,"Male",56,73,50,51,49,50,48,50,2.15,53,50,44,26,50,1.87
"388","R_5QzHc2T3xEAYXwB",36.87,"2","general-prolific","study2","PROLIFIC","Facebook","female","Female","hs_or_less","some high school or less","A homemaker or stay-at-home parent","Less than $25,000","35-44","Democrat",0,0,"B2-2","B2","B","scroll","business",11,"boomer",78,"Male",61,69,23,53,41,50,51,49,2.73,53,11,7,10,50,1.81
"389","R_5QzHc2T3xEAYXwB",36.87,"2","general-prolific","study2","PROLIFIC","Facebook","female","Female","hs_or_less","some high school or less","A homemaker or stay-at-home parent","Less than $25,000","35-44","Democrat",0,0,"B2-3","B2","C","engage","news",22,"millennial",66,"Female",62,20,37,33,59,35,61,73,3.42,62,82,85,33,75,1.69
"390","R_5QzHc2T3xEAYXwB",36.87,"2","general-prolific","study2","PROLIFIC","Facebook","female","Female","hs_or_less","some high school or less","A homemaker or stay-at-home parent","Less than $25,000","35-44","Democrat",0,0,"B2-4","B2","D","engage","political",76,"boomer",73,"Male",42,28,30,57,50,51,50,50,1.71,54,64,66,42,50,1.61
"391","R_7XzBNQ5JMuoEVLX",43.13,"2","general-prolific","study2","PROLIFIC","Twitter/X","other","Non-binary / third gender","hs_or_less","some high school or less","Working part-time","Less than $25,000","25-34","Independent",3,2,"B0-0","B0","F","engage","business",83,"millennial",76,"Female",92,7,9,25,76,26,72,56,4.61,22,20,6,28,21,1.57
"392","R_7XzBNQ5JMuoEVLX",43.13,"2","general-prolific","study2","PROLIFIC","Twitter/X","other","Non-binary / third gender","hs_or_less","some high school or less","Working part-time","Less than $25,000","25-34","Independent",3,2,"B2-1","B2","A","engage","education",62,"millennial",69,"Female",29,78,24,55,71,42,60,74,2.89,32,59,67,20,65,0.85
"393","R_7XzBNQ5JMuoEVLX",43.13,"2","general-prolific","study2","PROLIFIC","Twitter/X","other","Non-binary / third gender","hs_or_less","some high school or less","Working part-time","Less than $25,000","25-34","Independent",3,2,"B2-2","B2","B","scroll","education",75,"millennial",53,"Female",49,72,11,49,65,47,53,85,2.39,72,59,66,6,77,1.78
"394","R_7XzBNQ5JMuoEVLX",43.13,"2","general-prolific","study2","PROLIFIC","Twitter/X","other","Non-binary / third gender","hs_or_less","some high school or less","Working part-time","Less than $25,000","25-34","Independent",3,2,"B2-3","B2","C","engage","news",80,"gen-z",70,"Other",27,4,43,25,41,57,70,51,3.3,79,67,90,26,66,1.21
"395","R_7XzBNQ5JMuoEVLX",43.13,"2","general-prolific","study2","PROLIFIC","Twitter/X","other","Non-binary / third gender","hs_or_less","some high school or less","Working part-time","Less than $25,000","25-34","Independent",3,2,"B2-4","B2","D","engage","news",72,"gen-x",82,"Male",88,4,12,50,36,74,53,67,5.06,25,77,80,14,65,1.47
"396","R_7MjBaLS17OsjQPL",68.82,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female","grad","graduate or professional degree","Working full-time","$100,000-$149,999","35-44","Independent",30,50,"B0-0","B0","F","scroll","business",64,"millennial",83,"Female",100,72,72,19,72,32,63,62,3.34,79,36,46,50,38,2.08
"397","R_7MjBaLS17OsjQPL",68.82,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female","grad","graduate or professional degree","Working full-time","$100,000-$149,999","35-44","Independent",30,50,"B2-1","B2","A","scroll","education",23,"gen-x",50,"Male",50,43,43,50,50,50,50,53,3.73,37,44,31,7,52,2.38
"398","R_7MjBaLS17OsjQPL",68.82,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female","grad","graduate or professional degree","Working full-time","$100,000-$149,999","35-44","Independent",30,50,"B2-2","B2","B","scroll","political",38,"boomer",58,"Male",55,62,59,63,50,50,50,50,3.46,55,0,0,11,50,1.05
"399","R_7MjBaLS17OsjQPL",68.82,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female","grad","graduate or professional degree","Working full-time","$100,000-$149,999","35-44","Independent",30,50,"B2-3","B2","C","engage","news",50,"millennial",70,"Male",69,57,54,39,65,47,50,50,3.74,67,81,89,26,62,1.38
"400","R_7MjBaLS17OsjQPL",68.82,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female","grad","graduate or professional degree","Working full-time","$100,000-$149,999","35-44","Independent",30,50,"B2-4","B2","D","engage","news",50,"gen-x",50,"Male",50,50,48,46,60,36,50,50,2.98,62,60,58,58,57,1.95
"401","R_6ElYOS3ly4YQQaK",52.22,"3","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","some college","Working full-time","$25,000-$49,999","25-34","No preference",50,50,"B0-0","B0","F","engage","individual",100,"millennial",100,"Female",100,72,50,50,65,0,100,100,2.04,70,100,78,0,100,2.55
"402","R_6ElYOS3ly4YQQaK",52.22,"3","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","some college","Working full-time","$25,000-$49,999","25-34","No preference",50,50,"B3-1","B3","A","engage","business",79,"gen-x",76,"Male",66,29,20,50,51,80,35,27,1.36,71,27,14,0,19,1.13
"403","R_6ElYOS3ly4YQQaK",52.22,"3","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","some college","Working full-time","$25,000-$49,999","25-34","No preference",50,50,"B3-2","B3","B","engage","news",84,"millennial",77,"Other",87,73,77,50,28,26,85,84,0.83,68,72,72,25,83,0.96
"404","R_6ElYOS3ly4YQQaK",52.22,"3","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","some college","Working full-time","$25,000-$49,999","25-34","No preference",50,50,"B3-3","B3","C","engage","political",75,"gen-x",66,"Male",80,22,26,50,10,89,27,25,3.31,65,34,39,3,32,1.11
"405","R_6ElYOS3ly4YQQaK",52.22,"3","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","some college","Working full-time","$25,000-$49,999","25-34","No preference",50,50,"B3-4","B3","D","engage","news",84,"gen-x",75,"Other",80,29,18,51,24,2,87,88,4.63,94,100,100,0,94,3.13
"406","R_1R96f2zAGxT1Ixb",66.02,"3","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","grad","graduate or professional degree","Working full-time","$25,000-$49,999","25-34","Democrat",0,0,"B0-0","B0","F","engage","news",75,"millennial",100,"Female",100,0,0,0,25,0,100,100,2.8,100,100,100,100,75,3.7
"407","R_1R96f2zAGxT1Ixb",66.02,"3","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","grad","graduate or professional degree","Working full-time","$25,000-$49,999","25-34","Democrat",0,0,"B3-1","B3","A","scroll","education",75,"gen-x",0,"Male",0,50,0,50,50,50,50,50,4.71,100,50,0,0,100,9.25
"408","R_1R96f2zAGxT1Ixb",66.02,"3","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","grad","graduate or professional degree","Working full-time","$25,000-$49,999","25-34","Democrat",0,0,"B3-2","B3","B","scroll","news",100,"gen-x",50,"Female",0,50,30,50,50,50,50,50,4.33,75,0,0,100,0,2.3
"409","R_1R96f2zAGxT1Ixb",66.02,"3","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","grad","graduate or professional degree","Working full-time","$25,000-$49,999","25-34","Democrat",0,0,"B3-3","B3","C","engage","political",100,"boomer",100,"Male",100,100,25,100,0,85,25,0,4.9,60,0,0,100,0,6.43
"410","R_1R96f2zAGxT1Ixb",66.02,"3","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","grad","graduate or professional degree","Working full-time","$25,000-$49,999","25-34","Democrat",0,0,"B3-4","B3","D","engage","news",100,"gen-x",100,"Male",0,0,100,50,0,50,50,50,6.21,100,100,100,0,100,5.6
"411","R_5CqfjSKxSqizsHl",70.4,"3","general-prolific","study2","PROLIFIC","Facebook","male","Male","grad","graduate or professional degree","Working full-time","$50,000-$74,999","45-54","Democrat",75,80,"B0-0","B0","F","engage","education",74,"millennial",65,"Male",79,36,86,84,85,89,27,91,3.75,71,86,82,76,68,3.4
"412","R_5CqfjSKxSqizsHl",70.4,"3","general-prolific","study2","PROLIFIC","Facebook","male","Male","grad","graduate or professional degree","Working full-time","$50,000-$74,999","45-54","Democrat",75,80,"B3-1","B3","A","engage","business",66,"millennial",82,"Male",86,75,85,68,68,72,67,66,3.74,80,43,22,10,73,1.33
"413","R_5CqfjSKxSqizsHl",70.4,"3","general-prolific","study2","PROLIFIC","Facebook","male","Male","grad","graduate or professional degree","Working full-time","$50,000-$74,999","45-54","Democrat",75,80,"B3-2","B3","B","engage","education",72,"millennial",69,"Male",61,25,16,67,65,71,62,69,3.38,77,69,68,89,68,2.21
"414","R_5CqfjSKxSqizsHl",70.4,"3","general-prolific","study2","PROLIFIC","Facebook","male","Male","grad","graduate or professional degree","Working full-time","$50,000-$74,999","45-54","Democrat",75,80,"B3-3","B3","C","engage","education",67,"gen-x",70,"Male",76,76,18,79,31,70,74,67,3.6,79,84,77,70,73,3.41
"415","R_5CqfjSKxSqizsHl",70.4,"3","general-prolific","study2","PROLIFIC","Facebook","male","Male","grad","graduate or professional degree","Working full-time","$50,000-$74,999","45-54","Democrat",75,80,"B3-4","B3","D","engage","education",78,"millennial",67,"Male",65,69,9,65,58,26,57,69,3.18,81,71,67,19,74,1.11
"416","R_77yHcayIMAgjz0d",23.2,"3","general-prolific","study2","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44","Independent",37,91,"B0-0","B0","F","engage","education",52,"millennial",47,"Female",42,65,64,17,58,33,53,57,1.34,46,57,60,38,54,1.03
"417","R_77yHcayIMAgjz0d",23.2,"3","general-prolific","study2","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44","Independent",37,91,"B3-1","B3","A","engage","education",65,"gen-x",61,"Male",65,29,7,58,61,44,57,55,1.12,66,40,40,15,55,0.93
"418","R_77yHcayIMAgjz0d",23.2,"3","general-prolific","study2","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44","Independent",37,91,"B3-2","B3","B","engage","news",63,"gen-x",44,"Male",44,44,58,43,57,45,56,57,1.37,60,66,67,36,54,1.09
"419","R_77yHcayIMAgjz0d",23.2,"3","general-prolific","study2","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44","Independent",37,91,"B3-3","B3","C","scroll","political",69,"gen-x",55,"Male",61,57,53,80,15,58,42,35,1.34,47,34,35,79,37,0.92
"420","R_77yHcayIMAgjz0d",23.2,"3","general-prolific","study2","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44","Independent",37,91,"B3-4","B3","D","engage","political",59,"gen-x",58,"Male",72,23,66,47,18,45,58,56,1.84,74,13,10,74,67,0.93
"421","R_3hby8bFSRiVfCA5",24.2,"3","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","grad","graduate or professional degree","Working full-time","$25,000-$49,999","25-34","Democrat",0,0,"B0-0","B0","F","scroll","business",68,"millennial",83,"Female",36,69,95,27,77,46,48,51,1.12,91,32,46,89,33,0.79
"422","R_3hby8bFSRiVfCA5",24.2,"3","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","grad","graduate or professional degree","Working full-time","$25,000-$49,999","25-34","Democrat",0,0,"B3-1","B3","A","scroll","education",17,"gen-x",64,"Male",25,84,33,52,51,51,43,44,1.65,87,14,12,13,54,2.09
"423","R_3hby8bFSRiVfCA5",24.2,"3","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","grad","graduate or professional degree","Working full-time","$25,000-$49,999","25-34","Democrat",0,0,"B3-2","B3","B","engage","education",32,"gen-x",31,"Male",25,65,17,39,51,52,39,71,1.09,31,29,29,11,77,1.21
"424","R_3hby8bFSRiVfCA5",24.2,"3","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","grad","graduate or professional degree","Working full-time","$25,000-$49,999","25-34","Democrat",0,0,"B3-3","B3","C","engage","individual",46,"boomer",48,"Male",74,95,94,75,21,87,21,27,1.79,75,18,9,87,21,1.59
"425","R_3hby8bFSRiVfCA5",24.2,"3","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","grad","graduate or professional degree","Working full-time","$25,000-$49,999","25-34","Democrat",0,0,"B3-4","B3","D","engage","news",82,"millennial",72,"Male",73,21,72,25,64,53,60,60,1.38,76,68,86,79,73,0.52
"426","R_1QKVTuR4UQgUuE1",26.28,"3","general-prolific","study2","PROLIFIC","Facebook","male","Male","hs_or_less","high school diploma or GED ","Unemployed and looking for work","Less than $25,000","25-34","Republican",40,70,"B0-0","B0","F","scroll","news",40,"millennial",80,"Female",80,60,61,30,56,45,50,60,2.4,80,55,60,80,55,1.1
"427","R_1QKVTuR4UQgUuE1",26.28,"3","general-prolific","study2","PROLIFIC","Facebook","male","Male","hs_or_less","high school diploma or GED ","Unemployed and looking for work","Less than $25,000","25-34","Republican",40,70,"B3-1","B3","A","scroll","education",100,"millennial",81,"Male",79,40,5,50,55,40,65,83,1.12,68,40,20,0,85,1.79
"428","R_1QKVTuR4UQgUuE1",26.28,"3","general-prolific","study2","PROLIFIC","Facebook","male","Male","hs_or_less","high school diploma or GED ","Unemployed and looking for work","Less than $25,000","25-34","Republican",40,70,"B3-2","B3","B","scroll","business",80,"gen-x",90,"Male",90,25,15,60,50,55,50,60,1.13,80,60,60,15,80,1.99
"429","R_1QKVTuR4UQgUuE1",26.28,"3","general-prolific","study2","PROLIFIC","Facebook","male","Male","hs_or_less","high school diploma or GED ","Unemployed and looking for work","Less than $25,000","25-34","Republican",40,70,"B3-3","B3","C","engage","political",100,"gen-x",80,"Male",85,25,20,100,40,50,70,80,1.45,42,60,45,78,60,0.94
"430","R_1QKVTuR4UQgUuE1",26.28,"3","general-prolific","study2","PROLIFIC","Facebook","male","Male","hs_or_less","high school diploma or GED ","Unemployed and looking for work","Less than $25,000","25-34","Republican",40,70,"B3-4","B3","D","engage","news",100,"millennial",80,"Male",50,0,0,20,70,30,50,70,2.41,92,74,79,66,66,1.08
"431","R_1rUfk3M1QcYxSVU",32.22,"3","general-prolific","study2","PROLIFIC","Instagram","other","Non-binary / third gender","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","25-34","Democrat",0,0,"B0-0","B0","F","scroll","education",19,"gen-x",70,"Female",65,5,50,50,50,50,50,50,3.04,90,0,20,50,0,2.72
"432","R_1rUfk3M1QcYxSVU",32.22,"3","general-prolific","study2","PROLIFIC","Instagram","other","Non-binary / third gender","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","25-34","Democrat",0,0,"B3-1","B3","A","scroll","political",75,"gen-x",50,"Male",85,65,80,50,50,50,50,50,1.95,80,0,0,0,50,1.58
"433","R_1rUfk3M1QcYxSVU",32.22,"3","general-prolific","study2","PROLIFIC","Instagram","other","Non-binary / third gender","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","25-34","Democrat",0,0,"B3-2","B3","B","engage","business",50,"millennial",76,"Female",50,15,15,50,50,50,50,50,2.03,73,50,25,50,50,1.14
"434","R_1rUfk3M1QcYxSVU",32.22,"3","general-prolific","study2","PROLIFIC","Instagram","other","Non-binary / third gender","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","25-34","Democrat",0,0,"B3-3","B3","C","scroll","political",50,"boomer",90,"Male",50,50,80,50,50,50,50,50,1.32,80,0,0,50,50,1.22
"435","R_1rUfk3M1QcYxSVU",32.22,"3","general-prolific","study2","PROLIFIC","Instagram","other","Non-binary / third gender","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","25-34","Democrat",0,0,"B3-4","B3","D","scroll","news",90,"millennial",85,"Male",87,20,20,50,50,50,50,50,2.1,81,0,0,50,50,0.92
"436","R_671HBSrUkkln4n6",31.15,"3","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","18-24","Democrat",19,40,"B0-0","B0","F","scroll","education",40,"gen-z",72,"Female",60,94,74,50,54,42,49,64,1.84,62,24,12,24,56,1.11
"437","R_671HBSrUkkln4n6",31.15,"3","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","18-24","Democrat",19,40,"B3-1","B3","A","scroll","education",79,"millennial",70,"Female",27,66,17,39,57,37,62,64,1.25,89,42,45,2,65,1.18
"438","R_671HBSrUkkln4n6",31.15,"3","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","18-24","Democrat",19,40,"B3-2","B3","B","engage","business",43,"gen-z",64,"Female",66,39,44,40,62,41,56,59,1.66,83,65,70,62,55,1.72
