"A","PID","duration.min","Assigned.Block","Sample","Scope","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_education_collapsed","D_education","D_employmentStatus","D_income","D_age","D_politicalParty","D_politicsSocial","D_politicsFiscal","STIMULUS","RECODE_STIM_SOURCE","RECODE_STIM_CHARTYPE","BLOCK","STIMULUS_CATEGORY","RECODED_CATEGORY","ENCOUNTER","MAKER_ID","MAKER_CONF","MAKER_AGE","AGE_CONF","MAKER_GENDER","GENDER_CONF","MAKER_DESIGN","MAKER_DATA","MAKER_POLITIC","MAKER_ARGUE","MAKER_SELF","MAKER_ALIGN","MAKER_TRUST","MAKER_LATENCY","TOOL_CONF","CHART_LIKE","CHART_BEAUTY","CHART_INTENT","CHART_TRUST","CHART_LATENCY","CLUSTER_K_4_SDs","SCORE_EFA_1_values","SCORE_EFA_2_beauty","SCORE_EFA_3_trust","SCORE_EFA_4_skill"
576,"R_5jZMqPtW6ivx9EL",29.33,2,"GENERAL","study2","PROLIFIC","Facebook","male","Male","ugrad","undergradudate degree","Working full-time","Less than $25,000","25-34","Independent",50,50,"B0-0","ART","BAR","B0","F","D","engage","education",1.10037631071671,"millennial",1.03803836028907,"Female",1.33067583828311,0.838943272191099,1.08699703929563,0.20142515316572,1.26483638711712,-0.357383554875337,1.25290976417696,1.39100089674468,1.13,0.935864284753827,0.909089002217163,0.834873562358349,-0.483615360752338,1.18619147871497,1.05,4,0.9447582085438954,0.8968900876410903,1.030911503414234,0.8797357353741176
577,"R_5jZMqPtW6ivx9EL",29.33,2,"GENERAL","study2","PROLIFIC","Facebook","male","Male","ugrad","undergradudate degree","Working full-time","Less than $25,000","25-34","Independent",50,50,"B2-1","JOURNALISM","BAR","B2","A","A","engage","news",1.31470423195533,"gen-x",1.32294845457745,"Male",0.653691474366319,-0.932858673655882,-1.05635167840436,0.20142515316572,1.71588371747963,-1.02348810609273,1.8079257208877,1.49821290179002,1.17,0.764071225432268,1.66427245960009,1.49148965873944,1.20596627336935,1.66223473363004,1.02,4,1.2952911699607415,1.6884829879621135,1.307398235940909,-0.8821518328456176
578,"R_5jZMqPtW6ivx9EL",29.33,2,"GENERAL","study2","PROLIFIC","Facebook","male","Male","ugrad","undergradudate degree","Working full-time","Less than $25,000","25-34","Independent",50,50,"B2-2","SCIENCE","AREA","B2","B","B","scroll","individual",1.65762890593712,"gen-z",1.32294845457745,"Male",1.37049844792528,-1.71245152982855,-1.56494289955351,0.20142515316572,-0.188538344050971,0.359959807974158,-0.0791285319288164,0.211668841245939,1.35,0.935864284753827,-1.31870219706246,-1.20409221061451,-0.770525449565454,-0.155384966954755,0.67,1,-0.3301878455175026,-1.2046135514772274,0.37243294756248885,-1.7563978118231172
579,"R_5jZMqPtW6ivx9EL",29.33,2,"GENERAL","study2","PROLIFIC","Facebook","male","Male","ugrad","undergradudate degree","Working full-time","Less than $25,000","25-34","Independent",50,50,"B2-3","JOURNALISM","MAP","B2","C","C","engage","political",0.714586052487194,"gen-x",0.800613281715411,"Female",0.812981912934976,-1.71245152982855,-1.56494289955351,0.20142515316572,0.914021796835165,0.82110911266312,0.475887424781924,0.533304856381959,1.56,1.40829519788811,1.81530915107667,1.56060714256903,1.87542314726662,1.70551139316777,0.75,3,-0.1090155467236611,1.813212502282147,0.9477127745633782,-1.6958908635399643
580,"R_5jZMqPtW6ivx9EL",29.33,2,"GENERAL","study2","PROLIFIC","Facebook","male","Male","ugrad","undergradudate degree","Working full-time","Less than $25,000","25-34","Independent",50,50,"B2-4","INFOGRAPHIC","BAR","B2","D","D","scroll","business",1.14324189496443,"gen-x",1.0855233760038,"Male",1.17138539971445,1.22873970027743,1.4502764829736,0.678484726452953,0.663439946633771,0.564915054502586,0.198379446426554,-0.0563611713674106,1.22,0.807019490262658,0.909089002217163,0.903991046187938,1.20596627336935,0.926531521488573,0.5,3,-0.10701617137879303,0.9171977741974561,0.1131178588596054,1.2516404492879367
581,"R_3Y3Qsuf0LrQQpTi",37.25,2,"GENERAL","study2","PROLIFIC","Instagram","male","Male","ugrad","associates or technical degree","Working part-time","Less than $25,000","18-24","Democrat",0,0,"B0-0","ART","BAR","B0","F","D","engage","news",-1.2572308229081,"millennial",0.705643250285949,"Male",0.812981912934976,-0.649370362320365,-0.656744290358601,0.148418533911583,1.26483638711712,-0.716055236300085,-0.13463012759989,0.801334868995309,3.02,0.46343337161954,0.267183063441679,0.212816207892054,-1.31246672843467,0.450488266573509,1.99,4,0.4201673803049897,0.24743194591122206,0.8234252524391898,-0.6425993150042716
582,"R_3Y3Qsuf0LrQQpTi",37.25,2,"GENERAL","study2","PROLIFIC","Instagram","male","Male","ugrad","associates or technical degree","Working part-time","Less than $25,000","18-24","Democrat",0,0,"B2-1","JOURNALISM","BAR","B2","A","A","engage","organization",-1.34296199140355,"gen-z",-1.43118245687695,"Male",-0.580809424540772,0.590890999772522,-0.293464846680636,0.148418533911583,0.763672686714329,-0.203667119979017,-0.13463012759989,0.104456836200599,2.16,0.678174695771488,1.0223665208246,0.731197336613967,-1.31246672843467,0.666871564262175,1.25,4,0.10064586825620746,0.8627015487147036,0.6368891577502838,0.6088273676582734
583,"R_3Y3Qsuf0LrQQpTi",37.25,2,"GENERAL","study2","PROLIFIC","Instagram","male","Male","ugrad","associates or technical degree","Working part-time","Less than $25,000","18-24","Democrat",0,0,"B2-2","SCIENCE","AREA","B2","B","B","scroll","education",0.157333457266785,"millennial",0.230793093138637,"Male",0.215642768302513,0.0593504160184274,-0.620416345990804,0.148418533911583,0.513090836512934,-0.716055236300085,0.697893807466221,0.372486848813949,3.74,0.248692047467592,0.078387199095948,0.558403627039996,-0.706767652051428,0.753424883337641,1.08,4,0.5249025219571344,0.2794049195532533,0.6809480939798754,0.07189754797222034
584,"R_3Y3Qsuf0LrQQpTi",37.25,2,"GENERAL","study2","PROLIFIC","Instagram","male","Male","ugrad","associates or technical degree","Working part-time","Less than $25,000","18-24","Democrat",0,0,"B2-3","JOURNALISM","MAP","B2","C","C","scroll","news",-1.55728991264217,"millennial",-1.1937573783033,"Other",-0.182583328119129,0.76807119435722,-0.656744290358601,0.148418533911583,0.763672686714329,-1.22844335262115,-0.13463012759989,0.640516861427299,1.9,-1.469238545748,-0.299204529595513,0.040022498318083,-1.31246672843467,-0.198661626492488,1.16,1,0.5574076142817261,-0.23388515543414237,0.4268750985436846,0.7753318591860922
585,"R_3Y3Qsuf0LrQQpTi",37.25,2,"GENERAL","study2","PROLIFIC","Instagram","male","Male","ugrad","associates or technical degree","Working part-time","Less than $25,000","18-24","Democrat",0,0,"B2-4","INFOGRAPHIC","BAR","B2","D","D","engage","political",1.18610747921216,"gen-x",1.13300839171853,"Male",-0.222405937761294,0.76807119435722,1.15965292803123,0.148418533911583,1.26483638711712,-0.459861178139551,-1.30016363669245,-1.5037232394795,2.8,1.53713999237928,0.078387199095948,0.385609917466025,-0.356099765724286,-0.198661626492488,2.0,1,-0.3347693336966926,0.14585839818336105,-0.6865406498752448,0.7735513426209686
586,"R_5QzHc2T3xEAYXwB",36.87,2,"GENERAL","study2","PROLIFIC","Facebook","female","Female","hs_or_less","some high school or less","A homemaker or stay-at-home parent","Less than $25,000","35-44","Democrat",0,0,"B0-0","ART","BAR","B0","F","D","scroll","education",-1.00003731742176,"gen-x",-0.766392236870717,"Female",0.534223645439827,0.342838727353944,0.324110207571905,-0.0106013238508275,-0.138421974010692,0.0525269381815174,-0.0791285319288164,-0.4316031890261,2.59,-0.395531924988254,-0.752314604025267,-0.962181017210949,-0.164826373182209,-0.198661626492488,2.03,1,-0.12752166310650526,-0.8133701128186531,-0.2118476781641973,0.3278009063093879
587,"R_5QzHc2T3xEAYXwB",36.87,2,"GENERAL","study2","PROLIFIC","Facebook","female","Female","hs_or_less","some high school or less","A homemaker or stay-at-home parent","Less than $25,000","35-44","Democrat",0,0,"B2-1","JOURNALISM","BAR","B2","A","A","scroll","education",-0.142725632467281,"gen-x",-0.0541170011497496,"Male",0.0563523297338559,0.874379311108039,0.251454318836312,0.20142515316572,-0.288771084131529,0.308720996342052,-0.245633318942039,-0.4316031890261,2.15,-0.481428454649033,0.078387199095948,-0.167329953170682,-0.483615360752338,-0.198661626492488,1.87,1,-0.30696710607023436,-0.05985133842483869,-0.1710671395176048,0.8711659342862079
588,"R_5QzHc2T3xEAYXwB",36.87,2,"GENERAL","study2","PROLIFIC","Facebook","female","Female","hs_or_less","some high school or less","A homemaker or stay-at-home parent","Less than $25,000","35-44","Democrat",0,0,"B2-2","SCIENCE","AREA","B2","B","B","scroll","business",-2.1574080921103,"boomer",0.848098297430142,"Male",0.255465377944677,0.73263515544028,-0.729400179094194,0.307438391673994,-0.68970204445376,0.308720996342052,-0.0791285319288164,-0.48520919154877,2.73,-0.481428454649033,-1.39422054280075,-1.44600340401807,-0.993677740864544,-0.198661626492488,1.81,1,-0.42176289576004744,-1.4093473960657048,0.07102536348799336,0.6955558089017089
589,"R_5QzHc2T3xEAYXwB",36.87,2,"GENERAL","study2","PROLIFIC","Facebook","female","Female","hs_or_less","some high school or less","A homemaker or stay-at-home parent","Less than $25,000","35-44","Democrat",0,0,"B2-3","JOURNALISM","MAP","B2","C","C","engage","news",-1.68588666538534,"millennial",0.278278108853368,"Female",0.295287987586841,-1.00373075148976,-0.220808957945042,-0.752693993408745,0.21239261627126,-0.459861178139551,0.475887424781924,0.801334868995309,3.42,-0.094894071175526,1.28668073090862,1.24957846533588,-0.260463069453248,0.88325486195084,1.69,4,0.6159608974593048,1.2923011821465809,0.6661060626428668,-0.9719338018426018
590,"R_5QzHc2T3xEAYXwB",36.87,2,"GENERAL","study2","PROLIFIC","Facebook","female","Female","hs_or_less","some high school or less","A homemaker or stay-at-home parent","Less than $25,000","35-44","Democrat",0,0,"B2-4","INFOGRAPHIC","BAR","B2","D","D","engage","political",0.628854883991746,"boomer",0.610673218856486,"Male",-0.501164205256443,-0.720242440154244,-0.475104568519618,0.519464868690542,-0.23865471409125,0.359959807974158,-0.13463012759989,-0.4316031890261,1.71,-0.438480189818644,0.607015619263994,0.59296236895479,0.0264470193598683,-0.198661626492488,1.61,3,-0.40359586798395786,0.5857369347328012,-0.19111086488082907,-0.7209895164094253
591,"R_7XzBNQ5JMuoEVLX",43.13,2,"GENERAL","study2","PROLIFIC","Twitter/X","other","Non-binary / third gender","hs_or_less","some high school or less","Working part-time","Less than $25,000","25-34","Independent",3,2,"B0-0","ART","BAR","B0","F","D","engage","business",0.928913973725813,"millennial",0.75312826600068,"Female",1.48996627685177,-1.46439925740998,-1.23799140024335,-1.17674694744184,1.064370906956,-0.921010482828512,1.08640497716374,-0.109967173890081,4.61,-1.81282466439111,-1.05438798697844,-1.48056214593286,-0.419857563238312,-1.45368475308675,1.57,1,0.8745072843596204,-1.184265282707421,-0.4893966722266817,-1.470031993797321
592,"R_7XzBNQ5JMuoEVLX",43.13,2,"GENERAL","study2","PROLIFIC","Twitter/X","other","Non-binary / third gender","hs_or_less","some high school or less","Working part-time","Less than $25,000","25-34","Independent",3,2,"B2-1","JOURNALISM","BAR","B2","A","A","engage","education",0.0287367045236137,"millennial",0.420733155997562,"Female",-1.01885813060458,1.05155950569274,-0.693072234726397,0.413451630182268,0.813789056754608,-0.101189496714803,0.42038582911085,0.854940871517979,2.89,-1.38334201608722,0.418219754918263,0.627521110869584,-0.674888753294415,0.450488266573509,0.85,4,0.3072391239579766,0.4476828484468155,0.7574255500466882,1.0650452444060412
593,"R_7XzBNQ5JMuoEVLX",43.13,2,"GENERAL","study2","PROLIFIC","Twitter/X","other","Non-binary / third gender","hs_or_less","some high school or less","Working part-time","Less than $25,000","25-34","Independent",3,2,"B2-2","SCIENCE","AREA","B2","B","B","scroll","education",0.585989299744023,"millennial",-0.339027095438136,"Female",-0.222405937761294,0.838943272191099,-1.16533551150775,0.0954119146574463,0.513090836512934,0.155004561445731,0.0318746594133318,1.44460689926735,2.39,0.334588577128371,0.418219754918263,0.59296236895479,-1.1211933358926,0.969808181026306,1.78,4,0.19447083769187248,0.4420281379254984,1.3169216284385932,0.8435843693618196
594,"R_7XzBNQ5JMuoEVLX",43.13,2,"GENERAL","study2","PROLIFIC","Twitter/X","other","Non-binary / third gender","hs_or_less","some high school or less","Working part-time","Less than $25,000","25-34","Independent",3,2,"B2-3","JOURNALISM","MAP","B2","C","C","engage","news",0.800317220982642,"gen-z",0.468218171712293,"Other",-1.09850334988891,-1.5707073741608,-0.00284129173826331,-1.17674694744184,-0.68970204445376,0.667392677766799,0.975401785821591,-0.37799718650343,3.3,0.635226430941099,0.720293137871432,1.42237217490985,-0.483615360752338,0.493764926111242,1.21,3,0.09132351700298087,1.0244225230199369,-0.0052496885555995965,-1.5545585878321517
595,"R_7XzBNQ5JMuoEVLX",43.13,2,"GENERAL","study2","PROLIFIC","Twitter/X","other","Non-binary / third gender","hs_or_less","some high school or less","Working part-time","Less than $25,000","25-34","Independent",3,2,"B2-4","INFOGRAPHIC","BAR","B2","D","D","engage","news",0.457392547000851,"gen-x",1.03803836028907,"Male",1.33067583828311,-1.5707073741608,-1.12900756713996,0.148418533911583,-0.940283894655155,1.53845247551262,0.0318746594133318,0.479698853859289,5.06,-1.68397986989994,1.09788486656289,1.07678475576191,-0.866162145836493,0.450488266573509,1.47,3,-0.682507015157898,1.081962922493485,0.6025572027924341,-1.5785739313956886
596,"R_7MjBaLS17OsjQPL",68.82,2,"GENERAL","study2","PROLIFIC","Instagram","female","Female","grad","graduate or professional degree","Working full-time","$100,000-$149,999","35-44","Independent",30,50,"B0-0","ART","BAR","B0","F","D","scroll","business",0.114467873019061,"millennial",1.0855233760038,"Female",1.80854715398908,0.838943272191099,1.05066909492784,-1.49478666296666,0.863905426794886,-0.613577613035871,0.586890616124073,0.211668841245939,3.34,0.635226430941099,-0.450241221072098,-0.0982124693410938,0.281478209415971,-0.717981540945285,2.08,1,0.8862616621509721,-0.34758839504613465,-0.538209341811333,0.8623313714480695
597,"R_7MjBaLS17OsjQPL",68.82,2,"GENERAL","study2","PROLIFIC","Instagram","female","Female","grad","graduate or professional degree","Working full-time","$100,000-$149,999","35-44","Independent",30,50,"B2-1","JOURNALISM","BAR","B2","A","A","scroll","education",-1.64302108113761,"gen-x",-0.48148214258233,"Male",-0.182583328119129,-0.18870185640015,-0.00284129173826331,0.148418533911583,-0.23865471409125,0.308720996342052,-0.13463012759989,-0.27078518145809,3.73,-1.16860069193527,-0.148167838118929,-0.616593598063007,-1.08931443713558,-0.112108307417021,2.38,1,-0.2711213943152743,-0.3277493821369259,0.07010364386415205,-0.20150103804206335
598,"R_7MjBaLS17OsjQPL",68.82,2,"GENERAL","study2","PROLIFIC","Instagram","female","Female","grad","graduate or professional degree","Working full-time","$100,000-$149,999","35-44","Independent",30,50,"B2-2","SCIENCE","AREA","B2","B","B","scroll","political",-1.00003731742176,"boomer",-0.101602016864481,"Male",0.0165297200916917,0.484582883021703,0.578405818146481,0.837504584215364,-0.23865471409125,0.308720996342052,-0.13463012759989,-0.4316031890261,3.46,-0.395531924988254,-1.80957144436136,-1.68791459742163,-0.961798842107532,-0.198661626492488,1.05,1,-0.42126082457409575,-1.7213396634401585,-0.04704828468765389,0.44499299710097523
599,"R_7MjBaLS17OsjQPL",68.82,2,"GENERAL","study2","PROLIFIC","Instagram","female","Female","grad","graduate or professional degree","Working full-time","$100,000-$149,999","35-44","Independent",30,50,"B2-3","JOURNALISM","MAP","B2","C","C","engage","news",-0.485650306449072,"millennial",0.468218171712293,"Male",0.574046255081991,0.307402688437005,0.396766096307499,-0.434654277883923,0.513090836512934,0.155004561445731,-0.13463012759989,-0.4316031890261,3.74,0.119847252976422,1.24892155803948,1.38781343299506,-0.483615360752338,0.32065828796031,1.38,3,-0.007428736417220843,1.246036759112842,-0.03530431383528462,0.33428939769530386
600,"R_7MjBaLS17OsjQPL",68.82,2,"GENERAL","study2","PROLIFIC","Instagram","female","Female","grad","graduate or professional degree","Working full-time","$100,000-$149,999","35-44","Independent",30,50,"B2-4","INFOGRAPHIC","BAR","B2","D","D","engage","news",-0.485650306449072,"gen-x",-0.48148214258233,"Male",-0.182583328119129,0.0593504160184274,0.178798430100719,-0.0636079431049645,0.262508986311539,-0.408622366507444,-0.13463012759989,-0.4316031890261,2.98,-0.094894071175526,0.455978927787409,0.316492433636437,0.536509399472075,0.104274990271644,1.95,3,0.09264993853995779,0.4038790582041592,-0.2109025902150728,0.07168200369242528
601,"R_6ElYOS3ly4YQQaK",52.22,3,"GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","some college","Working full-time","$25,000-$49,999","25-34","No preference",50,50,"B0-0","ART","BAR","B0","F","D","engage","individual",1.65762890593712,"millennial",1.89276864315423,"Female",1.80854715398908,0.838943272191099,0.251454318836312,0.148418533911583,0.513090836512934,-2.25321958526329,2.64044965595381,2.2486969371074,2.04,0.248692047467592,1.96634584255325,1.00766727193232,-1.31246672843467,1.96517135039417,2.55,4,2.153819886585215,1.6364027556679819,1.9209688954011916,0.9170161024471536
602,"R_6ElYOS3ly4YQQaK",52.22,3,"GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","some college","Working full-time","$25,000-$49,999","25-34","No preference",50,50,"B3-1","SCIENCE","LINE","B3","A","A","engage","business",0.757451636734918,"gen-x",0.75312826600068,"Male",0.454578426155498,-0.684806401237305,-0.838384012197584,0.148418533911583,-0.188538344050971,1.84588534530526,-0.967154062666002,-1.66454124704751,1.36,0.291640312297981,-0.790073776894413,-1.20409221061451,-1.31246672843467,-1.54023807216221,1.13,2,-1.4265020271192814,-1.002945782351984,-0.9151565453805331,-0.7361456878025094
603,"R_6ElYOS3ly4YQQaK",52.22,3,"GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","some college","Working full-time","$25,000-$49,999","25-34","No preference",50,50,"B3-2","JOURNALISM","LINE","B3","B","B","engage","news",0.971779557973537,"millennial",0.800613281715411,"Other",1.29085322864095,0.874379311108039,1.23230881676682,0.148418533911583,-1.34121485497739,-0.921010482828512,1.8079257208877,1.39100089674468,0.83,0.162795517806812,0.909089002217163,0.800314820443555,-0.515494259509351,1.22946813825271,0.96,4,1.0991188202664692,0.8950725419682749,0.9138250194367619,0.9190159236861287
604,"R_6ElYOS3ly4YQQaK",52.22,3,"GENERAL","study2","PROLIFIC","Instagram","female","Female","ugrad","some college","Working full-time","$25,000-$49,999","25-34","No preference",50,50,"B3-3","INTERNET","LINE","B3","C","C","engage","political",0.585989299744023,"gen-x",0.278278108853368,"Male",1.0120949611458,-0.932858673655882,-0.620416345990804,0.148418533911583,-2.24330951570241,2.30703464999422,-1.41116682803459,-1.77175325209285,3.31,0.0339507233156431,-0.52575956681039,-0.340123662744653,-1.21683003216363,-0.977641498171684,1.11,2,-1.948416085716506,-0.5077421007514122,-0.872923518032944,-0.9898705935010969
