"","PID","duration.min","Assigned.Block","Sample","Scope","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_education_collapsed","D_education","D_employmentStatus","D_income","D_age","D_politicalParty","D_politicsSocial","D_politicsFiscal","STIMULUS","BLOCK","STIMULUS_CATEGORY","ENCOUNTER","MAKER_ID","MAKER_CONF","MAKER_AGE","AGE_CONF","MAKER_GENDER","GENDER_CONF","MAKER_DESIGN","MAKER_DATA","MAKER_POLITIC","MAKER_ARGUE","MAKER_SELF","MAKER_ALIGN","MAKER_TRUST","MAKER_LATENCY","TOOL_CONF","CHART_LIKE","CHART_BEAUTY","CHART_INTENT","CHART_TRUST","CHART_LATENCY"
"404","R_6ElYOS3ly4YQQaK",52.22,"3","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","some college","Working full-time","$25,000-$49,999","25-34","No preference",50,50,"B3-3","B3","C","engage","political",75,"gen-x",66,"Male",80,-0.92138834030953,-0.605449403140272,0.158188701551929,-2.25525185381829,2.29211838037002,-1.4211124648786,-1.7698508754429,3.31,65,-0.555919085997435,-0.363484030129359,-1.21358557596135,-0.975083937395933,1.11
"405","R_6ElYOS3ly4YQQaK",52.22,"3","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","some college","Working full-time","$25,000-$49,999","25-34","No preference",50,50,"B3-4","B3","D","engage","news",84,"gen-x",75,"Other",80,-0.67442741971603,-0.894635554916182,0.211624018201082,-1.55153285039802,-2.14216131806063,1.8962539134472,1.60844025975881,4.63,94,1.94861656353551,1.74995737519685,-1.30876641085399,1.69531762245769,3.13
"406","R_1R96f2zAGxT1Ixb",66.02,"3","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","grad","graduate or professional degree","Working full-time","$25,000-$49,999","25-34","Democrat",0,0,"B0-0","B0","F","engage","news",75,"millennial",100,"Female",100,-1.69755123360339,-1.54530439641198,-2.51357713090575,-1.50126720729658,-2.24409878239237,2.61501662875112,2.25192428551151,2.8,100,1.94861656353551,1.74995737519685,1.86392808556743,0.876968757341259,3.7
"407","R_1R96f2zAGxT1Ixb",66.02,"3","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","grad","graduate or professional degree","Working full-time","$25,000-$49,999","25-34","Democrat",0,0,"B3-1","B3","A","scroll","education",75,"gen-x",0,"Male",0,0.0664553420644682,-1.54530439641198,0.158188701551929,-0.24462612976038,0.30433782590111,-0.149455353187047,-0.429259155124761,4.71,100,0.0512410714650966,-1.71470066632153,-1.30876641085399,1.95374357986288,9.25
"408","R_1R96f2zAGxT1Ixb",66.02,"3","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","grad","graduate or professional degree","Working full-time","$25,000-$49,999","25-34","Democrat",0,0,"B3-2","B3","B","scroll","news",100,"gen-x",50,"Female",0,0.0664553420644682,-0.460856327252317,0.158188701551929,-0.24462612976038,0.30433782590111,-0.149455353187047,-0.429259155124761,4.33,75,-1.84613442060531,-1.71470066632153,1.86392808556743,-2.35335571022361,2.3
"409","R_1R96f2zAGxT1Ixb",66.02,"3","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","grad","graduate or professional degree","Working full-time","$25,000-$49,999","25-34","Democrat",0,0,"B3-3","B3","C","engage","political",100,"boomer",100,"Male",100,1.83046191773232,-0.64159767211226,2.82995453400961,-2.75790828483277,2.08824345170654,-1.53169134415613,-3.11044259576103,4.9,60,-1.84613442060531,-1.71470066632153,1.86392808556743,-2.35335571022361,6.43
"410","R_1R96f2zAGxT1Ixb",66.02,"3","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","grad","graduate or professional degree","Working full-time","$25,000-$49,999","25-34","Democrat",0,0,"B3-4","B3","D","engage","news",100,"gen-x",100,"Male",0,-1.69755123360339,2.0695225007869,0.158188701551929,-2.75790828483277,0.30433782590111,-0.149455353187047,-0.429259155124761,6.21,100,1.94861656353551,1.74995737519685,-1.30876641085399,1.95374357986288,5.6
"411","R_5CqfjSKxSqizsHl",70.4,"3","general-prolific","study2","PROLIFIC","Facebook","male","Male","grad","graduate or professional degree","Working full-time","$50,000-$74,999","45-54","Democrat",75,80,"B0-0","B0","F","engage","education",74,"millennial",65,"Male",79,-0.427466499122531,1.56344673517905,1.97498946762315,1.5146713787903,2.29211838037002,-1.4211124648786,1.76931126619698,3.75,71,1.41735142575579,1.12631892772354,1.10248140642629,0.575471807035204,3.4
"412","R_5CqfjSKxSqizsHl",70.4,"3","general-prolific","study2","PROLIFIC","Facebook","male","Male","grad","graduate or professional degree","Working full-time","$50,000-$74,999","45-54","Democrat",75,80,"B3-1","B3","A","engage","business",66,"millennial",82,"Male",86,0.948458629898395,1.52729846620706,1.12002440123669,0.660155446065682,1.42564993355024,0.79046512067193,0.428719545878846,3.74,80,-0.214391497424761,-0.952475897187483,-0.991496961211851,0.790826771539529,1.33
"413","R_5CqfjSKxSqizsHl",70.4,"3","general-prolific","study2","PROLIFIC","Facebook","male","Male","grad","graduate or professional degree","Working full-time","$50,000-$74,999","45-54","Democrat",75,80,"B3-2","B3","B","engage","education",72,"millennial",69,"Male",61,-0.815547945769459,-0.966932092860159,1.06658908458754,0.509358516761338,1.37468120138437,0.514017922478113,0.589590552317023,3.38,77,0.772243758451853,0.641266801910971,1.51493169096108,0.575471807035204,2.21
"414","R_5CqfjSKxSqizsHl",70.4,"3","general-prolific","study2","PROLIFIC","Facebook","male","Male","grad","graduate or professional degree","Working full-time","$50,000-$74,999","45-54","Democrat",75,80,"B3-3","B3","C","engage","education",67,"gen-x",70,"Male",76,0.983738761411752,-0.894635554916182,1.70781288437738,-1.19967334868789,1.3237124692185,1.17749119814327,0.482343214691572,3.6,79,1.34145640607298,0.953086025647624,0.912119736641005,0.790826771539529,3.41
"415","R_5CqfjSKxSqizsHl",70.4,"3","general-prolific","study2","PROLIFIC","Facebook","male","Male","grad","graduate or professional degree","Working full-time","$50,000-$74,999","45-54","Democrat",75,80,"B3-4","B3","D","engage","education",78,"millennial",67,"Male",65,0.736777840818253,-1.21996997566408,0.959718451289234,0.157499015051203,-0.918911746079758,0.237570724284297,0.589590552317023,3.18,81,0.84813877813467,0.606620221495787,-0.705954456533923,0.833897764440394,1.11
"416","R_77yHcayIMAgjz0d",23.2,"3","general-prolific","study2","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44","Independent",37,91,"B0-0","B0","F","engage","education",52,"millennial",47,"Female",42,0.595657314764824,0.768184817795301,-1.60517674787014,0.157499015051203,-0.562130620918672,0.016412965729243,-0.0538934734356827,1.34,46,0.316873640354954,0.3640941585895,-0.103142502213851,-0.0275220935769048,1.03
"417","R_77yHcayIMAgjz0d",23.2,"3","general-prolific","study2","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44","Independent",37,91,"B3-1","B3","A","engage","education",65,"gen-x",61,"Male",65,-0.67442741971603,-1.29226651360806,0.585671234745158,0.308295944355547,-0.00147456709410679,0.237570724284297,-0.161140811061134,1.12,66,-0.328234026948986,-0.328837449714175,-0.83286223639078,0.0155488993239602,0.93
"418","R_77yHcayIMAgjz0d",23.2,"3","general-prolific","study2","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44","Independent",37,91,"B3-2","B3","B","engage","news",63,"gen-x",44,"Male",44,-0.145225447015674,0.551295203963368,-0.215858514992147,0.107233371949755,0.0494941650717627,0.182281284645533,-0.0538934734356827,1.37,60,0.658401228927628,0.606620221495787,-0.16659639214228,-0.0275220935769048,1.09
"419","R_77yHcayIMAgjz0d",23.2,"3","general-prolific","study2","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44","Independent",37,91,"B3-3","B3","C","scroll","political",69,"gen-x",55,"Male",61,0.313416262657968,0.370553859103424,1.76124820102654,-2.00392363831105,0.712087683228067,-0.591770870297154,-1.23361418731564,1.34,47,-0.555919085997435,-0.502070351790094,1.19766224131893,-0.759728972891609,0.92
"420","R_77yHcayIMAgjz0d",23.2,"3","general-prolific","study2","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44","Independent",37,91,"B3-4","B3","D","engage","political",59,"gen-x",58,"Male",72,-0.886108208796173,0.840481355739278,-0.00211724839553239,-1.85312670900671,0.0494941650717627,0.29286016392306,-0.107517142248408,1.84,74,-1.35281679266701,-1.36823486216969,1.03902751649786,0.532400814134339,0.93
"421","R_3hby8bFSRiVfCA5",24.2,"3","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","grad","graduate or professional degree","Working full-time","$25,000-$49,999","25-34","Democrat",0,0,"B0-0","B0","F","scroll","business",68,"millennial",83,"Female",36,0.736777840818253,1.88878115592695,-1.07082358137861,1.11254623397871,0.100462897237632,-0.260034232464574,-0.375635486312035,1.12,91,-0.631814105680252,-0.120957967223072,1.51493169096108,-0.932012944495068,0.79
"422","R_3hby8bFSRiVfCA5",24.2,"3","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","grad","graduate or professional degree","Working full-time","$25,000-$49,999","25-34","Democrat",0,0,"B3-1","B3","A","scroll","education",17,"gen-x",64,"Male",25,1.26597981351861,-0.352411520336351,0.265059334850236,-0.194360486658932,0.35530655806698,-0.536481430658391,-0.751001168001113,1.65,87,-1.3148692828256,-1.29894170133932,-0.896316126319208,-0.0275220935769048,2.09
"423","R_3hby8bFSRiVfCA5",24.2,"3","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","grad","graduate or professional degree","Working full-time","$25,000-$49,999","25-34","Democrat",0,0,"B3-2","B3","B","engage","education",32,"gen-x",31,"Male",25,0.595657314764824,-0.93078382388817,-0.429599781588762,-0.194360486658932,0.406275290232849,-0.757639189213444,0.696837889942473,1.09,31,-0.745656635204476,-0.709949834281196,-0.959770016247637,0.963110743142989,1.21
"424","R_3hby8bFSRiVfCA5",24.2,"3","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","grad","graduate or professional degree","Working full-time","$25,000-$49,999","25-34","Democrat",0,0,"B3-3","B3","C","engage","individual",46,"boomer",48,"Male",74,1.65406126016554,1.85263288695496,1.49407161778077,-1.70232977970237,2.19018091603828,-1.75284910271118,-1.66260353781745,1.79,75,-1.16307924345997,-1.40288144258487,1.45147780103265,-1.44886485930545,1.59
"425","R_3hby8bFSRiVfCA5",24.2,"3","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","grad","graduate or professional degree","Working full-time","$25,000-$49,999","25-34","Democrat",0,0,"B3-4","B3","D","engage","news",82,"millennial",72,"Male",73,-0.956668471822887,1.05737096957121,-1.17769421467691,0.45909287365989,0.457244022398719,0.403439043200587,0.106977533002494,1.38,76,0.734296248610445,1.26490524938428,1.19766224131893,0.790826771539529,0.52
"426","R_1QKVTuR4UQgUuE1",26.28,"3","general-prolific","study2","PROLIFIC","Facebook","male","Male","hs_or_less","high school diploma or GED ","Unemployed and looking for work","Less than $25,000","25-34","Republican",40,70,"B0-0","B0","F","scroll","news",40,"millennial",80,"Female",80,0.419256657198039,0.659740010879334,-0.910517631431145,0.0569677288483075,0.0494941650717627,-0.149455353187047,0.106977533002494,2.4,80,0.240978620672138,0.3640941585895,1.22938918628315,0.0155488993239602,1.1
"427","R_1QKVTuR4UQgUuE1",26.28,"3","general-prolific","study2","PROLIFIC","Facebook","male","Male","hs_or_less","high school diploma or GED ","Unemployed and looking for work","Less than $25,000","25-34","Republican",40,70,"B3-1","B3","A","scroll","education",100,"millennial",81,"Male",79,-0.286345973069103,-1.36456305155204,0.158188701551929,0.00670208574685969,-0.205349495757585,0.679886241394404,1.34032191569518,1.12,68,-0.328234026948986,-1.02176905801785,-1.30876641085399,1.30767868634991,1.79
"428","R_1QKVTuR4UQgUuE1",26.28,"3","general-prolific","study2","PROLIFIC","Facebook","male","Male","hs_or_less","high school diploma or GED ","Unemployed and looking for work","Less than $25,000","25-34","Republican",40,70,"B3-2","B3","B","scroll","business",80,"gen-x",90,"Male",90,-0.815547945769459,-1.00308036183215,0.692541868043465,-0.24462612976038,0.559181486730458,-0.149455353187047,0.106977533002494,1.13,80,0.430716169879179,0.3640941585895,-0.83286223639078,1.09232372184558,1.99
"429","R_1QKVTuR4UQgUuE1",26.28,"3","general-prolific","study2","PROLIFIC","Facebook","male","Male","hs_or_less","high school diploma or GED ","Unemployed and looking for work","Less than $25,000","25-34","Republican",40,70,"B3-3","B3","C","engage","political",100,"gen-x",80,"Male",85,-0.815547945769459,-0.822339016972204,2.82995453400961,-0.747282560774858,0.30433782590111,0.95633343958822,1.179450909257,1.45,42,0.430716169879179,-0.155604547638256,1.16593529635472,0.230903863828285,0.94
"430","R_1QKVTuR4UQgUuE1",26.28,"3","general-prolific","study2","PROLIFIC","Facebook","male","Male","hs_or_less","high school diploma or GED ","Unemployed and looking for work","Less than $25,000","25-34","Republican",40,70,"B3-4","B3","D","engage","news",100,"millennial",80,"Male",50,-1.69755123360339,-1.54530439641198,-1.44487079792268,0.760686732268577,-0.71503681741628,-0.149455353187047,0.643214221129748,2.41,92,0.961981307658894,1.02237918647799,0.785211956784148,0.489329821233474,1.08
"431","R_1rUfk3M1QcYxSVU",32.22,"3","general-prolific","study2","PROLIFIC","Instagram","other","Non-binary / third gender","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","25-34","Democrat",0,0,"B0-0","B0","F","scroll","education",19,"gen-x",70,"Female",65,-1.5211505760366,0.262109052187458,0.158188701551929,-0.24462612976038,0.30433782590111,-0.149455353187047,-0.429259155124761,3.04,90,-1.84613442060531,-1.02176905801785,0.27758083735672,-2.35335571022361,2.72
"432","R_1rUfk3M1QcYxSVU",32.22,"3","general-prolific","study2","PROLIFIC","Instagram","other","Non-binary / third gender","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","25-34","Democrat",0,0,"B3-1","B3","A","scroll","political",75,"gen-x",50,"Male",85,0.595657314764824,1.34655712134712,0.158188701551929,-0.24462612976038,0.30433782590111,-0.149455353187047,-0.429259155124761,1.95,80,-1.84613442060531,-1.71470066632153,-1.30876641085399,-0.199806065180365,1.58
"433","R_1rUfk3M1QcYxSVU",32.22,"3","general-prolific","study2","PROLIFIC","Instagram","other","Non-binary / third gender","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","25-34","Democrat",0,0,"B3-2","B3","B","engage","business",50,"millennial",76,"Female",50,-1.16834926090303,-1.00308036183215,0.158188701551929,-0.24462612976038,0.30433782590111,-0.149455353187047,-0.429259155124761,2.03,73,0.0512410714650966,-0.848536155941931,0.27758083735672,-0.199806065180365,1.14
"434","R_1rUfk3M1QcYxSVU",32.22,"3","general-prolific","study2","PROLIFIC","Instagram","other","Non-binary / third gender","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","25-34","Democrat",0,0,"B3-3","B3","C","scroll","political",50,"boomer",90,"Male",50,0.0664553420644682,1.34655712134712,0.158188701551929,-0.24462612976038,0.30433782590111,-0.149455353187047,-0.429259155124761,1.32,80,-1.84613442060531,-1.71470066632153,0.27758083735672,-0.199806065180365,1.22
"435","R_1rUfk3M1QcYxSVU",32.22,"3","general-prolific","study2","PROLIFIC","Instagram","other","Non-binary / third gender","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","25-34","Democrat",0,0,"B3-4","B3","D","scroll","news",90,"millennial",85,"Male",87,-0.991948603336244,-0.822339016972204,0.158188701551929,-0.24462612976038,0.30433782590111,-0.149455353187047,-0.429259155124761,2.1,81,-1.84613442060531,-1.71470066632153,0.27758083735672,-0.199806065180365,0.92
"436","R_671HBSrUkkln4n6",31.15,"3","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","18-24","Democrat",19,40,"B0-0","B0","F","scroll","education",40,"gen-z",72,"Female",60,1.61878112865218,1.12966750751519,0.158188701551929,-0.0435635573545882,-0.103412031425846,-0.20474479282581,0.321472208253395,1.84,62,-0.935394184411517,-1.29894170133932,-0.547319731712851,0.0586198922248251,1.11
"437","R_671HBSrUkkln4n6",31.15,"3","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","18-24","Democrat",19,40,"B3-1","B3","A","scroll","education",79,"millennial",70,"Female",27,0.630937446278181,-0.93078382388817,-0.429599781588762,0.107233371949755,-0.358255692255193,0.514017922478113,0.321472208253395,1.25,89,-0.252339007266169,-0.155604547638256,-1.24531252092557,0.446258828332609,1.18
"438","R_671HBSrUkkln4n6",31.15,"3","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","18-24","Democrat",19,40,"B3-2","B3","B","engage","business",43,"gen-z",64,"Female",66,-0.32162610458246,0.0452194383555257,-0.376164464939608,0.358561587456995,-0.154380763591715,0.182281284645533,0.0533538641897682,1.66,83,0.62045371908622,0.710559962741338,0.658304176927291,0.0155488993239602,1.72
"439","R_671HBSrUkkln4n6",31.15,"3","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","undergradudate degree","Working full-time","$75,000-$99,999","18-24","Democrat",19,40,"B3-3","B3","C","engage","news",76,"gen-x",43,"Male",63,0.242855999631254,-0.677745941084249,0.371929968148543,1.16281187708016,-0.307286960089324,-0.315323672103337,0.804085227567924,2.73,59,0.278926130513546,0.156214676098398,-1.24531252092557,1.52303365085423,1.04
