"","PID","duration.min","Assigned.Block","Sample","Scope","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_gender_4_TEXT","D_race","D_education_collapsed","D_education","D_employmentStatus","D_income","D_work_detail","D_zipcode","D_age","D_politicalParty","D_politicalParty_OTHER","D_politicsSocial","D_politicsFiscal","STIMULUS","BLOCK","STIMULUS_CATEGORY","tempblock","MAKER_DESIGN","MAKER_DATA","MAKER_POLITIC","MAKER_ARGUE","MAKER_SELF","MAKER_ALIGN","MAKER_TRUST","TOOL_ID","TOOL_CONF","CHART_LIKE","CHART_BEAUTY","CHART_INTENT","CHART_TRUST"
"476","R_5jZMqPtW6ivx9EL",29.33,"2","general-prolific","study2","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","Less than $25,000","sales","48111","25-34","Independent",,50,50,"B2-1","B2","A","B2","22","14","51","89","24","85","86","design_advanced",82,"92","92","79","93"
"477","R_5jZMqPtW6ivx9EL",29.33,"2","general-prolific","study2","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","Less than $25,000","sales","48111","25-34","Independent",,50,50,"B2-1","B2","A","B2","22","14","51","89","24","85","86","viz_basic",82,"92","92","79","93"
"478","R_5jZMqPtW6ivx9EL",29.33,"2","general-prolific","study2","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","Less than $25,000","sales","48111","25-34","Independent",,50,50,"B2-2","B2","B","B2","0","0","51","51","51","51","62","viz_basic",86,"13","14","17","51"
"479","R_5jZMqPtW6ivx9EL",29.33,"2","general-prolific","study2","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","Less than $25,000","sales","48111","25-34","Independent",,50,50,"B2-3","B2","C","B2","0","0","51","73","60","61","68","design_advanced",97,"96","94","100","94"
"480","R_5jZMqPtW6ivx9EL",29.33,"2","general-prolific","study2","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","Less than $25,000","sales","48111","25-34","Independent",,50,50,"B2-3","B2","C","B2","0","0","51","73","60","61","68","viz_advanced",97,"96","94","100","94"
"481","R_5jZMqPtW6ivx9EL",29.33,"2","general-prolific","study2","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","Less than $25,000","sales","48111","25-34","Independent",,50,50,"B2-4","B2","D","B2","83","83","60","68","55","56","57","design_basic",83,"72","75","79","76"
"482","R_5jZMqPtW6ivx9EL",29.33,"2","general-prolific","study2","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","Less than $25,000","sales","48111","25-34","Independent",,50,50,"B2-4","B2","D","B2","83","83","60","68","55","56","57","design_advanced",83,"72","75","79","76"
"483","R_3Y3Qsuf0LrQQpTi",37.25,"2","general-prolific","study2","PROLIFIC","Instagram","male","Male",,"Black or African American","ugrad","associates or technical degree","Working part-time","Less than $25,000","IT","48911","18-24","Democrat",,0,0,"B0-0","B0","F","B2","30","25","50","80","30","50","73","design_basic",75,"55","55","0","65"
"484","R_3Y3Qsuf0LrQQpTi",37.25,"2","general-prolific","study2","PROLIFIC","Instagram","male","Male",,"Black or African American","ugrad","associates or technical degree","Working part-time","Less than $25,000","IT","48911","18-24","Democrat",,0,0,"B2-1","B2","A","B2","65","35","50","70","40","50","60","design_advanced",80,"75","70","0","70"
"485","R_3Y3Qsuf0LrQQpTi",37.25,"2","general-prolific","study2","PROLIFIC","Instagram","male","Male",,"Black or African American","ugrad","associates or technical degree","Working part-time","Less than $25,000","IT","48911","18-24","Democrat",,0,0,"B2-2","B2","B","B2","50","26","50","65","30","65","65","viz_basic",70,"50","65","19","72"
"486","R_3Y3Qsuf0LrQQpTi",37.25,"2","general-prolific","study2","PROLIFIC","Instagram","male","Male",,"Black or African American","ugrad","associates or technical degree","Working part-time","Less than $25,000","IT","48911","18-24","Democrat",,0,0,"B2-3","B2","C","B2","70","25","50","70","20","50","70","viz_advanced",30,"40","50","0","50"
"487","R_3Y3Qsuf0LrQQpTi",37.25,"2","general-prolific","study2","PROLIFIC","Instagram","male","Male",,"Black or African American","ugrad","associates or technical degree","Working part-time","Less than $25,000","IT","48911","18-24","Democrat",,0,0,"B2-3","B2","C","B2","70","25","50","70","20","50","70","?",30,"40","50","0","50"
"488","R_3Y3Qsuf0LrQQpTi",37.25,"2","general-prolific","study2","PROLIFIC","Instagram","male","Male",,"Black or African American","ugrad","associates or technical degree","Working part-time","Less than $25,000","IT","48911","18-24","Democrat",,0,0,"B2-4","B2","D","B2","70","75","50","80","35","29","30","design_advanced",100,"50","60","30","50"
"489","R_5QzHc2T3xEAYXwB",36.87,"2","general-prolific","study2","PROLIFIC","Facebook","female","Female",,"White or Caucasian","hs_or_less","some high school or less","A homemaker or stay-at-home parent","Less than $25,000","homemaker","40962","35-44","Democrat",,0,0,"B0-0","B0","F","B2","58","52","47","52","45","51","50","design_basic",55,"28","21","36","50"
"490","R_5QzHc2T3xEAYXwB",36.87,"2","general-prolific","study2","PROLIFIC","Facebook","female","Female",,"White or Caucasian","hs_or_less","some high school or less","A homemaker or stay-at-home parent","Less than $25,000","homemaker","40962","35-44","Democrat",,0,0,"B0-0","B0","F","B2","58","52","47","52","45","51","50","viz_basic",55,"28","21","36","50"
"491","R_5QzHc2T3xEAYXwB",36.87,"2","general-prolific","study2","PROLIFIC","Facebook","female","Female",,"White or Caucasian","hs_or_less","some high school or less","A homemaker or stay-at-home parent","Less than $25,000","homemaker","40962","35-44","Democrat",,0,0,"B2-1","B2","A","B2","73","50","51","49","50","48","50","viz_advanced",53,"50","44","26","50"
"492","R_5QzHc2T3xEAYXwB",36.87,"2","general-prolific","study2","PROLIFIC","Facebook","female","Female",,"White or Caucasian","hs_or_less","some high school or less","A homemaker or stay-at-home parent","Less than $25,000","homemaker","40962","35-44","Democrat",,0,0,"B2-2","B2","B","B2","69","23","53","41","50","51","49","viz_advanced",53,"11","7","10","50"
"493","R_5QzHc2T3xEAYXwB",36.87,"2","general-prolific","study2","PROLIFIC","Facebook","female","Female",,"White or Caucasian","hs_or_less","some high school or less","A homemaker or stay-at-home parent","Less than $25,000","homemaker","40962","35-44","Democrat",,0,0,"B2-2","B2","B","B2","69","23","53","41","50","51","49","viz_basic",53,"11","7","10","50"
"494","R_5QzHc2T3xEAYXwB",36.87,"2","general-prolific","study2","PROLIFIC","Facebook","female","Female",,"White or Caucasian","hs_or_less","some high school or less","A homemaker or stay-at-home parent","Less than $25,000","homemaker","40962","35-44","Democrat",,0,0,"B2-3","B2","C","B2","20","37","33","59","35","61","73","design_advanced",62,"82","85","33","75"
"495","R_5QzHc2T3xEAYXwB",36.87,"2","general-prolific","study2","PROLIFIC","Facebook","female","Female",,"White or Caucasian","hs_or_less","some high school or less","A homemaker or stay-at-home parent","Less than $25,000","homemaker","40962","35-44","Democrat",,0,0,"B2-4","B2","D","B2","28","30","57","50","51","50","50","?",54,"64","66","42","50"
"496","R_7XzBNQ5JMuoEVLX",43.13,"2","general-prolific","study2","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","hs_or_less","some high school or less","Working part-time","Less than $25,000","Dog trainer","98023","25-34","Independent",,3,2,"B0-0","B0","F","B2","7","9","25","76","26","72","56","design_basic",22,"20","6","28","21"
"497","R_7XzBNQ5JMuoEVLX",43.13,"2","general-prolific","study2","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","hs_or_less","some high school or less","Working part-time","Less than $25,000","Dog trainer","98023","25-34","Independent",,3,2,"B0-0","B0","F","B2","7","9","25","76","26","72","56","?",22,"20","6","28","21"
"498","R_7XzBNQ5JMuoEVLX",43.13,"2","general-prolific","study2","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","hs_or_less","some high school or less","Working part-time","Less than $25,000","Dog trainer","98023","25-34","Independent",,3,2,"B2-1","B2","A","B2","78","24","55","71","42","60","74","viz_advanced",32,"59","67","20","65"
"499","R_7XzBNQ5JMuoEVLX",43.13,"2","general-prolific","study2","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","hs_or_less","some high school or less","Working part-time","Less than $25,000","Dog trainer","98023","25-34","Independent",,3,2,"B2-2","B2","B","B2","72","11","49","65","47","53","85","viz_advanced",72,"59","66","6","77"
"500","R_7XzBNQ5JMuoEVLX",43.13,"2","general-prolific","study2","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","hs_or_less","some high school or less","Working part-time","Less than $25,000","Dog trainer","98023","25-34","Independent",,3,2,"B2-3","B2","C","B2","4","43","25","41","57","70","51","design_advanced",79,"67","90","26","66"
"501","R_7XzBNQ5JMuoEVLX",43.13,"2","general-prolific","study2","PROLIFIC","Twitter/X","other","Non-binary / third gender",,"White or Caucasian","hs_or_less","some high school or less","Working part-time","Less than $25,000","Dog trainer","98023","25-34","Independent",,3,2,"B2-4","B2","D","B2","4","12","50","36","74","53","67","design_advanced",25,"77","80","14","65"
"502","R_7MjBaLS17OsjQPL",68.82,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$100,000-$149,999","physical therapist","29229","35-44","Independent",,30,50,"B0-0","B0","F","B2","72","72","19","72","32","63","62","design_basic",79,"36","46","50","38"
"503","R_7MjBaLS17OsjQPL",68.82,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$100,000-$149,999","physical therapist","29229","35-44","Independent",,30,50,"B2-1","B2","A","B2","43","43","50","50","50","50","53","viz_advanced",37,"44","31","7","52"
"504","R_7MjBaLS17OsjQPL",68.82,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$100,000-$149,999","physical therapist","29229","35-44","Independent",,30,50,"B2-2","B2","B","B2","62","59","63","50","50","50","50","viz_basic",55,"0","0","11","50"
"505","R_7MjBaLS17OsjQPL",68.82,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$100,000-$149,999","physical therapist","29229","35-44","Independent",,30,50,"B2-3","B2","C","B2","57","54","39","65","47","50","50","viz_advanced",67,"81","89","26","62"
"506","R_7MjBaLS17OsjQPL",68.82,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$100,000-$149,999","physical therapist","29229","35-44","Independent",,30,50,"B2-4","B2","D","B2","50","48","46","60","36","50","50","design_advanced",62,"60","58","58","57"
"507","R_6ElYOS3ly4YQQaK",52.22,"3","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"Other","ugrad","some college","Working full-time","$25,000-$49,999","Restaurant","28082","25-34","No preference",,50,50,"B0-0","B0","F","B3","72","50","50","65","0","100","100","viz_basic",70,"100","78","0","100"
"508","R_6ElYOS3ly4YQQaK",52.22,"3","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"Other","ugrad","some college","Working full-time","$25,000-$49,999","Restaurant","28082","25-34","No preference",,50,50,"B3-1","B3","A","B3","29","20","50","51","80","35","27","design_advanced",71,"27","14","0","19"
"509","R_6ElYOS3ly4YQQaK",52.22,"3","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"Other","ugrad","some college","Working full-time","$25,000-$49,999","Restaurant","28082","25-34","No preference",,50,50,"B3-2","B3","B","B3","73","77","50","28","26","85","84","design_basic",68,"72","72","25","83"
"510","R_6ElYOS3ly4YQQaK",52.22,"3","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"Other","ugrad","some college","Working full-time","$25,000-$49,999","Restaurant","28082","25-34","No preference",,50,50,"B3-3","B3","C","B3","22","26","50","10","89","27","25","design_advanced",65,"34","39","3","32"
"511","R_6ElYOS3ly4YQQaK",52.22,"3","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"Other","ugrad","some college","Working full-time","$25,000-$49,999","Restaurant","28082","25-34","No preference",,50,50,"B3-4","B3","D","B3","29","18","51","24","2","87","88","viz_advanced",94,"100","100","0","94"
"512","R_1R96f2zAGxT1Ixb",66.02,"3","general-prolific","study2","PROLIFIC","Twitter/X","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$25,000-$49,999","Claims specialist","85037","25-34","Democrat",,0,0,"B0-0","B0","F","B3","0","0","0","25","0","100","100","design_advanced",100,"100","100","100","75"
"513","R_1R96f2zAGxT1Ixb",66.02,"3","general-prolific","study2","PROLIFIC","Twitter/X","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$25,000-$49,999","Claims specialist","85037","25-34","Democrat",,0,0,"B0-0","B0","F","B3","0","0","0","25","0","100","100","viz_advanced",100,"100","100","100","75"
"514","R_1R96f2zAGxT1Ixb",66.02,"3","general-prolific","study2","PROLIFIC","Twitter/X","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$25,000-$49,999","Claims specialist","85037","25-34","Democrat",,0,0,"B3-1","B3","A","B3","50","0","50","50","50","50","50","programming",100,"50","0","0","100"
"515","R_1R96f2zAGxT1Ixb",66.02,"3","general-prolific","study2","PROLIFIC","Twitter/X","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$25,000-$49,999","Claims specialist","85037","25-34","Democrat",,0,0,"B3-2","B3","B","B3","50","30","50","50","50","50","50","viz_advanced",75,"0","0","100","0"
"516","R_1R96f2zAGxT1Ixb",66.02,"3","general-prolific","study2","PROLIFIC","Twitter/X","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$25,000-$49,999","Claims specialist","85037","25-34","Democrat",,0,0,"B3-3","B3","C","B3","100","25","100","0","85","25","0","viz_basic",60,"0","0","100","0"
"517","R_1R96f2zAGxT1Ixb",66.02,"3","general-prolific","study2","PROLIFIC","Twitter/X","female","Female",,"Black or African American","grad","graduate or professional degree","Working full-time","$25,000-$49,999","Claims specialist","85037","25-34","Democrat",,0,0,"B3-4","B3","D","B3","0","100","50","0","50","50","50","viz_advanced",100,"100","100","0","100"
"518","R_5CqfjSKxSqizsHl",70.4,"3","general-prolific","study2","PROLIFIC","Facebook","male","Male",,"Black or African American","grad","graduate or professional degree","Working full-time","$50,000-$74,999","Manager","75001","45-54","Democrat",,75,80,"B0-0","B0","F","B3","36","86","84","85","89","27","91","viz_advanced",71,"86","82","76","68"
"519","R_5CqfjSKxSqizsHl",70.4,"3","general-prolific","study2","PROLIFIC","Facebook","male","Male",,"Black or African American","grad","graduate or professional degree","Working full-time","$50,000-$74,999","Manager","75001","45-54","Democrat",,75,80,"B0-0","B0","F","B3","36","86","84","85","89","27","91","viz_basic",71,"86","82","76","68"
