"","PID","duration.min","Assigned.Block","Sample","Scope","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_education_collapsed","D_education","D_employmentStatus","D_income","D_age","D_politicalParty","D_politicsSocial","D_politicsFiscal","STIMULUS","BLOCK","STIMULUS_CATEGORY","ENCOUNTER","MAKER_ID","MAKER_CONF","MAKER_AGE","AGE_CONF","MAKER_GENDER","GENDER_CONF","MAKER_DESIGN","MAKER_DATA","MAKER_POLITIC","MAKER_ARGUE","MAKER_SELF","MAKER_ALIGN","MAKER_TRUST","MAKER_LATENCY","TOOL_CONF","CHART_LIKE","CHART_BEAUTY","CHART_INTENT","CHART_TRUST","CHART_LATENCY"
"245","R_5PHT6wognR5Usut",37.27,"2","general-prolific","study2","PROLIFIC","Twitter/X","other","Non-binary / third gender","ugrad","some college","Student","$100,000-$149,999","18-24","Democrat",2,2,"B2-4","B2","D","engage","political",65,"gen-x",61,"Male",56,11,19,23,14,11,7,13,2.03,36,24,25,40,12,1.26
"246","R_63p64GMIw3bItl7",55.35,"2","general-prolific","study2","PROLIFIC","Facebook","male","Male","ugrad","undergradudate degree","Unemployed and looking for work","$50,000-$74,999","45-54","Other",45,60,"B0-0","B0","F","engage","political",59,"gen-x",61,"Male",70,28,20,20,20,30,31,33,6.07,57,40,38,44,41,4.63
"247","R_63p64GMIw3bItl7",55.35,"2","general-prolific","study2","PROLIFIC","Facebook","male","Male","ugrad","undergradudate degree","Unemployed and looking for work","$50,000-$74,999","45-54","Other",45,60,"B2-1","B2","A","scroll","business",76,"gen-x",66,"Male",81,24,32,20,11,21,11,21,2.74,75,15,21,25,29,1.75
"248","R_63p64GMIw3bItl7",55.35,"2","general-prolific","study2","PROLIFIC","Facebook","male","Male","ugrad","undergradudate degree","Unemployed and looking for work","$50,000-$74,999","45-54","Other",45,60,"B2-2","B2","B","scroll","education",83,"gen-z",52,"Other",52,37,11,3,10,7,14,16,2.04,52,12,28,45,40,3.15
"249","R_63p64GMIw3bItl7",55.35,"2","general-prolific","study2","PROLIFIC","Facebook","male","Male","ugrad","undergradudate degree","Unemployed and looking for work","$50,000-$74,999","45-54","Other",45,60,"B2-3","B2","C","engage","news",80,"millennial",80,"Male",62,45,44,20,20,9,10,40,3.84,100,19,30,25,30,2.38
"250","R_63p64GMIw3bItl7",55.35,"2","general-prolific","study2","PROLIFIC","Facebook","male","Male","ugrad","undergradudate degree","Unemployed and looking for work","$50,000-$74,999","45-54","Other",45,60,"B2-4","B2","D","scroll","news",90,"boomer",86,"Male",51,30,9,0,20,10,11,10,3.53,100,10,11,34,16,2.39
"251","R_6ZVTMuyEPW6YrN6",64.95,"2","general-prolific","study2","PROLIFIC","Instagram","male","Male","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44","Democrat",40,48,"B0-0","B0","F","engage","political",64,"millennial",77,"Female",82,6,13,22,3,22,8,14,3.06,80,10,21,14,15,1.8
"252","R_6ZVTMuyEPW6YrN6",64.95,"2","general-prolific","study2","PROLIFIC","Instagram","male","Male","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44","Democrat",40,48,"B2-1","B2","A","scroll","business",69,"gen-x",74,"Male",45,22,25,1,1,13,1,5,2.68,54,7,8,26,23,0.77
"253","R_6ZVTMuyEPW6YrN6",64.95,"2","general-prolific","study2","PROLIFIC","Instagram","male","Male","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44","Democrat",40,48,"B2-2","B2","B","engage","news",68,"millennial",66,"Male",62,12,8,6,6,15,6,7,6.08,89,7,8,13,7,2.97
"254","R_6ZVTMuyEPW6YrN6",64.95,"2","general-prolific","study2","PROLIFIC","Instagram","male","Male","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44","Democrat",40,48,"B2-3","B2","C","engage","political",97,"gen-x",89,"Male",88,24,20,50,26,17,27,12,1.28,83,4,5,20,2,0.97
"255","R_6ZVTMuyEPW6YrN6",64.95,"2","general-prolific","study2","PROLIFIC","Instagram","male","Male","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","35-44","Democrat",40,48,"B2-4","B2","D","engage","news",35,"gen-x",73,"Male",29,25,13,4,8,6,3,1,1.99,61,16,10,11,3,1.07
"256","R_5rJsOdjFXHE6HCe",40.32,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","some college","Working part-time","$100,000-$149,999","25-34","Democrat",20,40,"B0-0","B0","F","engage","education",55,"gen-x",60,"Male",50,25,1,1,0,0,0,0,3.36,50,24,24,0,27,1.22
"257","R_5rJsOdjFXHE6HCe",40.32,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","some college","Working part-time","$100,000-$149,999","25-34","Democrat",20,40,"B2-1","B2","A","scroll","education",50,"millennial",50,"Female",50,0,22,0,0,0,0,0,2.55,50,0,10,4,12,2.37
"258","R_5rJsOdjFXHE6HCe",40.32,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","some college","Working part-time","$100,000-$149,999","25-34","Democrat",20,40,"B2-2","B2","B","scroll","education",50,"gen-x",40,"Male",51,0,5,0,1,0,1,0,3.54,50,0,0,32,15,1.7
"259","R_5rJsOdjFXHE6HCe",40.32,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","some college","Working part-time","$100,000-$149,999","25-34","Democrat",20,40,"B2-3","B2","C","engage","news",50,"millennial",50,"Female",50,25,20,0,0,0,0,10,2.48,60,10,10,1,10,1.84
"260","R_5rJsOdjFXHE6HCe",40.32,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female","ugrad","some college","Working part-time","$100,000-$149,999","25-34","Democrat",20,40,"B2-4","B2","D","engage","organization",50,"millennial",50,"Female",50,35,25,0,0,10,0,15,3.21,65,15,20,0,15,1.89
"261","R_71LCngjfJk71Zee",22.23,"2","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","45-54","Independent",55,64,"B0-0","B0","F","engage","political",59,"millennial",69,"Female",87,18,17,42,16,28,0,13,1.74,41,25,26,35,0,1.41
"262","R_71LCngjfJk71Zee",22.23,"2","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","45-54","Independent",55,64,"B2-1","B2","A","scroll","education",50,"gen-x",85,"Male",89,12,27,12,10,4,0,25,1.2,81,9,6,35,11,0.67
"263","R_71LCngjfJk71Zee",22.23,"2","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","45-54","Independent",55,64,"B2-2","B2","B","scroll","political",80,"boomer",67,"Female",86,49,39,0,35,14,0,25,1.21,72,25,17,39,23,0.91
"264","R_71LCngjfJk71Zee",22.23,"2","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","45-54","Independent",55,64,"B2-3","B2","C","engage","news",56,"gen-x",67,"Male",83,29,25,25,9,14,10,12,0.89,78,20,33,38,18,0.76
"265","R_71LCngjfJk71Zee",22.23,"2","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","ugrad","undergradudate degree","Working full-time","$100,000-$149,999","45-54","Independent",55,64,"B2-4","B2","D","engage","news",58,"millennial",84,"Male",50,34,32,30,7,7,11,11,1.87,65,35,32,40,14,0.75
"266","R_6oFvqCLr60ofiFz",67.48,"2","general-prolific","study2","PROLIFIC","Twitter/X","other","Non-binary / third gender","ugrad","some college","Working part-time","Prefer not to say","18-24","Independent",0,0,"B0-0","B0","F","engage","news",100,"millennial",83,"Female",89,10,30,50,10,50,42,5,18.14,100,50,50,50,47,4.03
"267","R_6oFvqCLr60ofiFz",67.48,"2","general-prolific","study2","PROLIFIC","Twitter/X","other","Non-binary / third gender","ugrad","some college","Working part-time","Prefer not to say","18-24","Independent",0,0,"B2-1","B2","A","engage","news",92,"millennial",85,"Male",85,1,40,10,5,20,10,35,4.43,85,1,25,50,50,2.89
"268","R_6oFvqCLr60ofiFz",67.48,"2","general-prolific","study2","PROLIFIC","Twitter/X","other","Non-binary / third gender","ugrad","some college","Working part-time","Prefer not to say","18-24","Independent",0,0,"B2-2","B2","B","scroll","education",97,"gen-x",95,"Male",86,50,50,0,50,0,0,50,2.63,100,50,50,50,50,1.69
"269","R_6oFvqCLr60ofiFz",67.48,"2","general-prolific","study2","PROLIFIC","Twitter/X","other","Non-binary / third gender","ugrad","some college","Working part-time","Prefer not to say","18-24","Independent",0,0,"B2-3","B2","C","engage","organization",100,"millennial",91,"Female",50,50,50,50,10,50,50,44,3.8,99,30,28,10,39,1.4
"270","R_6oFvqCLr60ofiFz",67.48,"2","general-prolific","study2","PROLIFIC","Twitter/X","other","Non-binary / third gender","ugrad","some college","Working part-time","Prefer not to say","18-24","Independent",0,0,"B2-4","B2","D","engage","political",100,"boomer",91,"Male",100,50,30,46,50,30,45,50,4.97,100,35,35,50,20,1.73
"271","R_3MRF252te4vgg8n",80.95,"2","general-prolific","study2","PROLIFIC","Facebook","male","Male","hs_or_less","high school diploma or GED ","Working part-time","$25,000-$49,999","25-34","Independent",40,42,"B0-0","B0","F","engage","organization",95,"gen-z",75,"Female",100,43,38,35,35,40,15,35,4.73,90,40,50,38,45,3.27
"272","R_3MRF252te4vgg8n",80.95,"2","general-prolific","study2","PROLIFIC","Facebook","male","Male","hs_or_less","high school diploma or GED ","Working part-time","$25,000-$49,999","25-34","Independent",40,42,"B2-1","B2","A","engage","education",74,"millennial",67,"Male",57,19,36,17,28,27,27,47,2.62,78,42,50,38,45,4.4
"273","R_3MRF252te4vgg8n",80.95,"2","general-prolific","study2","PROLIFIC","Facebook","male","Male","hs_or_less","high school diploma or GED ","Working part-time","$25,000-$49,999","25-34","Independent",40,42,"B2-2","B2","B","scroll","business",60,"gen-x",65,"Male",75,14,9,0,15,8,13,23,4.48,100,11,14,42,28,1.51
"274","R_3MRF252te4vgg8n",80.95,"2","general-prolific","study2","PROLIFIC","Facebook","male","Male","hs_or_less","high school diploma or GED ","Working part-time","$25,000-$49,999","25-34","Independent",40,42,"B2-3","B2","C","engage","news",85,"millennial",60,"Female",55,41,50,10,35,43,35,40,3.97,87,50,50,40,45,6.8
"275","R_3MRF252te4vgg8n",80.95,"2","general-prolific","study2","PROLIFIC","Facebook","male","Male","hs_or_less","high school diploma or GED ","Working part-time","$25,000-$49,999","25-34","Independent",40,42,"B2-4","B2","D","engage","business",42,"boomer",53,"Male",80,38,14,12,8,0,5,5,6.81,55,14,7,32,27,2.57
"276","R_6OoTqKPbKTT9Hrs",85.77,"2","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","hs_or_less","high school diploma or GED ","Unemployed and looking for work","Less than $25,000","45-54","Independent",20,30,"B0-0","B0","F","engage","business",85,"gen-x",90,"Male",80,5,26,25,5,30,40,35,7.95,50,40,30,40,40,2.67
"277","R_6OoTqKPbKTT9Hrs",85.77,"2","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","hs_or_less","high school diploma or GED ","Unemployed and looking for work","Less than $25,000","45-54","Independent",20,30,"B2-1","B2","A","engage","business",75,"gen-x",75,"Male",75,50,50,0,10,35,30,25,2.63,70,40,30,40,30,1.35
"278","R_6OoTqKPbKTT9Hrs",85.77,"2","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","hs_or_less","high school diploma or GED ","Unemployed and looking for work","Less than $25,000","45-54","Independent",20,30,"B2-2","B2","B","scroll","news",70,"millennial",70,"Female",80,25,20,10,15,35,25,30,3.14,50,25,25,30,30,1.64
"279","R_6OoTqKPbKTT9Hrs",85.77,"2","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","hs_or_less","high school diploma or GED ","Unemployed and looking for work","Less than $25,000","45-54","Independent",20,30,"B2-3","B2","C","engage","business",80,"boomer",80,"Male",80,50,50,0,10,50,20,35,1.9,80,20,0,35,40,1.38
"280","R_6OoTqKPbKTT9Hrs",85.77,"2","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","hs_or_less","high school diploma or GED ","Unemployed and looking for work","Less than $25,000","45-54","Independent",20,30,"B2-4","B2","D","engage","political",65,"gen-x",60,"Male",55,30,30,30,30,30,30,35,4.1,100,50,50,25,40,2.23
"281","R_6yCkQFeaktAJ0Cl",78,"2","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","grad","graduate or professional degree","Working part-time","$75,000-$99,999","35-44","Democrat",50,50,"B0-0","B0","F","engage","business",69,"gen-x",66,"Female",64,12,17,9,15,12,5,4,11.52,70,16,23,19,25,1.55
"282","R_6yCkQFeaktAJ0Cl",78,"2","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","grad","graduate or professional degree","Working part-time","$75,000-$99,999","35-44","Democrat",50,50,"B2-1","B2","A","engage","business",79,"gen-z",84,"Male",86,15,41,6,31,30,9,11,2.09,79,31,29,40,27,1.05
"283","R_6yCkQFeaktAJ0Cl",78,"2","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","grad","graduate or professional degree","Working part-time","$75,000-$99,999","35-44","Democrat",50,50,"B2-2","B2","B","engage","education",70,"gen-z",67,"Female",71,20,25,11,21,15,15,11,1.79,72,32,29,24,16,1.39
"284","R_6yCkQFeaktAJ0Cl",78,"2","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","grad","graduate or professional degree","Working part-time","$75,000-$99,999","35-44","Democrat",50,50,"B2-3","B2","C","engage","news",75,"gen-z",66,"Male",66,14,13,0,27,41,14,18,4.2,67,12,30,20,6,2.02
"285","R_6yCkQFeaktAJ0Cl",78,"2","general-prolific","study2","PROLIFIC","Twitter/X","female","Female","grad","graduate or professional degree","Working part-time","$75,000-$99,999","35-44","Democrat",50,50,"B2-4","B2","D","engage","political",83,"gen-z",81,"Male",68,17,29,4,7,22,8,12,3.22,80,20,34,21,10,3.76
"286","R_5EyID6LEbpM8e7T",34.78,"2","general-prolific","study2","PROLIFIC","Instagram","male","Male","hs_or_less","high school diploma or GED ","Unemployed and looking for work","Less than $25,000","35-44","Independent",40,50,"B0-0","B0","F","engage","education",24,"gen-x",51,"Female",50,10,10,0,50,0,50,0,1.56,75,26,0,50,0,0.83
"287","R_5EyID6LEbpM8e7T",34.78,"2","general-prolific","study2","PROLIFIC","Instagram","male","Male","hs_or_less","high school diploma or GED ","Unemployed and looking for work","Less than $25,000","35-44","Independent",40,50,"B2-1","B2","A","engage","political",50,"millennial",50,"Female",25,50,50,0,0,25,0,0,2.85,50,50,50,0,0,1.29
"288","R_5EyID6LEbpM8e7T",34.78,"2","general-prolific","study2","PROLIFIC","Instagram","male","Male","hs_or_less","high school diploma or GED ","Unemployed and looking for work","Less than $25,000","35-44","Independent",40,50,"B2-2","B2","B","scroll","business",75,"boomer",75,"Male",50,0,50,0,0,25,0,0,2.26,100,10,9,0,0,1.13
"289","R_5EyID6LEbpM8e7T",34.78,"2","general-prolific","study2","PROLIFIC","Instagram","male","Male","hs_or_less","high school diploma or GED ","Unemployed and looking for work","Less than $25,000","35-44","Independent",40,50,"B2-3","B2","C","engage","education",75,"millennial",76,"Female",50,50,50,0,0,0,0,26,2.97,100,50,50,0,26,1.47
"290","R_5EyID6LEbpM8e7T",34.78,"2","general-prolific","study2","PROLIFIC","Instagram","male","Male","hs_or_less","high school diploma or GED ","Unemployed and looking for work","Less than $25,000","35-44","Independent",40,50,"B2-4","B2","D","engage","education",77,"boomer",100,"Male",100,50,50,0,0,0,0,0,1.6,100,50,50,0,50,1.38
"291","R_3ISC7RIZlG3LJYd",48.58,"2","general-prolific","study2","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Other","$100,000-$149,999","55-64","Democrat",0,5,"B0-0","B0","F","engage","education",65,"millennial",75,"Male",55,40,35,45,35,40,40,40,3.72,30,25,25,45,40,2.82
"292","R_3ISC7RIZlG3LJYd",48.58,"2","general-prolific","study2","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Other","$100,000-$149,999","55-64","Democrat",0,5,"B2-1","B2","A","engage","business",35,"gen-x",70,"Male",70,21,10,45,10,20,45,5,2.95,75,10,1,10,15,2.03
"293","R_3ISC7RIZlG3LJYd",48.58,"2","general-prolific","study2","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Other","$100,000-$149,999","55-64","Democrat",0,5,"B2-2","B2","B","scroll","political",60,"gen-x",70,"Male",60,30,25,30,0,10,35,0,3.33,90,10,20,50,0,1.17
"294","R_3ISC7RIZlG3LJYd",48.58,"2","general-prolific","study2","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Other","$100,000-$149,999","55-64","Democrat",0,5,"B2-3","B2","C","engage","news",75,"millennial",80,"Female",60,40,45,45,30,45,45,40,3.17,80,35,40,25,45,2.12
"295","R_3ISC7RIZlG3LJYd",48.58,"2","general-prolific","study2","PROLIFIC","Facebook","female","Female","ugrad","undergradudate degree","Other","$100,000-$149,999","55-64","Democrat",0,5,"B2-4","B2","D","engage","political",90,"gen-x",60,"Male",70,40,40,40,15,10,45,5,3.88,90,20,30,50,5,3.85
"296","R_3k1IHaayZo8ncna",18.57,"2","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","hs_or_less","high school diploma or GED ","Working part-time","Prefer not to say","25-34","Independent",50,50,"B0-0","B0","F","engage","individual",56,"millennial",60,"Female",58,33,11,8,8,21,0,15,1.62,67,27,31,10,1,0.64
"297","R_3k1IHaayZo8ncna",18.57,"2","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","hs_or_less","high school diploma or GED ","Working part-time","Prefer not to say","25-34","Independent",50,50,"B2-1","B2","A","scroll","business",46,"gen-x",48,"Male",42,6,18,3,9,11,3,2,1.7,63,1,6,38,3,1.07
"298","R_3k1IHaayZo8ncna",18.57,"2","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","hs_or_less","high school diploma or GED ","Working part-time","Prefer not to say","25-34","Independent",50,50,"B2-2","B2","B","scroll","education",72,"gen-x",74,"Female",39,15,19,7,15,10,11,5,1.39,45,33,31,25,17,0.83
"299","R_3k1IHaayZo8ncna",18.57,"2","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","hs_or_less","high school diploma or GED ","Working part-time","Prefer not to say","25-34","Independent",50,50,"B2-3","B2","C","engage","political",63,"millennial",62,"Male",36,20,28,13,17,15,3,15,0.63,44,30,32,16,19,0.69
"300","R_3k1IHaayZo8ncna",18.57,"2","general-prolific","study2","PROLIFIC","Twitter/X","male","Male","hs_or_less","high school diploma or GED ","Working part-time","Prefer not to say","25-34","Independent",50,50,"B2-4","B2","D","engage","business",45,"millennial",58,"Male",41,22,16,0,6,6,6,10,0.81,68,25,24,17,0,0.56
"301","R_71yKW9MVoFv06yI",20.4,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female","grad","graduate or professional degree","Working full-time","$50,000-$74,999","25-34","Independent",50,92,"B0-0","B0","F","scroll","individual",96,"gen-z",99,"Female",100,47,11,50,1,43,1,5,2.2,99,16,28,24,17,0.89
"302","R_71yKW9MVoFv06yI",20.4,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female","grad","graduate or professional degree","Working full-time","$50,000-$74,999","25-34","Independent",50,92,"B2-1","B2","A","engage","business",91,"millennial",98,"Male",93,1,50,1,1,29,1,1,1.64,91,39,38,43,43,0.91
"303","R_71yKW9MVoFv06yI",20.4,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female","grad","graduate or professional degree","Working full-time","$50,000-$74,999","25-34","Independent",50,92,"B2-2","B2","B","scroll","individual",97,"gen-x",82,"Male",88,44,49,1,18,1,49,49,0.93,98,19,18,49,1,0.7
"304","R_71yKW9MVoFv06yI",20.4,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female","grad","graduate or professional degree","Working full-time","$50,000-$74,999","25-34","Independent",50,92,"B2-3","B2","C","engage","news",51,"gen-x",84,"Male",87,49,13,22,40,15,1,36,1.48,98,49,50,48,50,1.11
"305","R_71yKW9MVoFv06yI",20.4,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female","grad","graduate or professional degree","Working full-time","$50,000-$74,999","25-34","Independent",50,92,"B2-4","B2","D","engage","business",99,"gen-x",98,"Male",92,48,1,7,35,17,1,46,1.33,94,31,30,35,48,0.86
