"","PID","duration.min","Assigned.Block","Sample","Scope","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_gender_4_TEXT","D_race","D_education_collapsed","D_education","D_employmentStatus","D_income","D_work_detail","D_zipcode","D_age","D_politicalParty","D_politicalParty_OTHER","D_politicsSocial","D_politicsFiscal","STIMULUS","BLOCK","STIMULUS_CATEGORY","tempblock","MAKER_ID","MAKER_AGE","MAKER_GENDER","MAKER_DESIGN","MAKER_DATA","MAKER_POLITIC","MAKER_ARGUE","MAKER_SELF","MAKER_ALIGN","MAKER_TRUST","CHART_LIKE","CHART_BEAUTY","CHART_INTENT","CHART_TRUST","CHART_ACTION"
"303","R_3MRF252te4vgg8n",80.95,"2","general-prolific","study2","PROLIFIC","Facebook","male","Male",,"Asian","hs_or_less","high school diploma or GED ","Working part-time","$25,000-$49,999","Package Handler","33322","25-34","Independent",,40,42,"B2-2","B2","B","B2","business","gen-x","Male",64,41,50,65,42,63,73,61,64,8,78,"nothing"
"304","R_3MRF252te4vgg8n",80.95,"2","general-prolific","study2","PROLIFIC","Facebook","male","Male",,"Asian","hs_or_less","high school diploma or GED ","Working part-time","$25,000-$49,999","Package Handler","33322","25-34","Independent",,40,42,"B2-3","B2","C","B2","news","millennial","Female",9,0,40,85,7,85,90,100,100,10,95,"comment"
"305","R_3MRF252te4vgg8n",80.95,"2","general-prolific","study2","PROLIFIC","Facebook","male","Male",,"Asian","hs_or_less","high school diploma or GED ","Working part-time","$25,000-$49,999","Package Handler","33322","25-34","Independent",,40,42,"B2-3","B2","C","B2","news","millennial","Female",9,0,40,85,7,85,90,100,100,10,95,"seek information"
"306","R_3MRF252te4vgg8n",80.95,"2","general-prolific","study2","PROLIFIC","Facebook","male","Male",,"Asian","hs_or_less","high school diploma or GED ","Working part-time","$25,000-$49,999","Package Handler","33322","25-34","Independent",,40,42,"B2-4","B2","D","B2","business","boomer","Male",88,36,62,42,50,45,55,64,57,82,77,"seek information"
"307","R_6OoTqKPbKTT9Hrs",85.77,"2","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"Black or African American","hs_or_less","high school diploma or GED ","Unemployed and looking for work","Less than $25,000","Unemployed","70456","45-54","Independent",,20,30,"B0-0","B0","F","B2","business","gen-x","Male",45,24,25,45,20,90,85,90,80,10,90,"seek information"
"308","R_6OoTqKPbKTT9Hrs",85.77,"2","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"Black or African American","hs_or_less","high school diploma or GED ","Unemployed and looking for work","Less than $25,000","Unemployed","70456","45-54","Independent",,20,30,"B2-1","B2","A","B2","business","gen-x","Male",0,0,50,60,15,80,75,90,80,10,80,"seek information"
"309","R_6OoTqKPbKTT9Hrs",85.77,"2","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"Black or African American","hs_or_less","high school diploma or GED ","Unemployed and looking for work","Less than $25,000","Unemployed","70456","45-54","Independent",,20,30,"B2-2","B2","B","B2","news","millennial","Female",25,30,40,65,15,75,80,75,75,20,80,"nothing"
"310","R_6OoTqKPbKTT9Hrs",85.77,"2","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"Black or African American","hs_or_less","high school diploma or GED ","Unemployed and looking for work","Less than $25,000","Unemployed","70456","45-54","Independent",,20,30,"B2-3","B2","C","B2","business","boomer","Male",0,0,50,60,0,70,85,70,50,15,90,"seek information"
"311","R_6OoTqKPbKTT9Hrs",85.77,"2","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"Black or African American","hs_or_less","high school diploma or GED ","Unemployed and looking for work","Less than $25,000","Unemployed","70456","45-54","Independent",,20,30,"B2-4","B2","D","B2","political","gen-x","Male",20,20,20,80,20,80,85,100,100,25,90,"share w/ comment"
"312","R_6OoTqKPbKTT9Hrs",85.77,"2","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"Black or African American","hs_or_less","high school diploma or GED ","Unemployed and looking for work","Less than $25,000","Unemployed","70456","45-54","Independent",,20,30,"B2-4","B2","D","B2","political","gen-x","Male",20,20,20,80,20,80,85,100,100,25,90,"seek information"
"313","R_6yCkQFeaktAJ0Cl",78,"2","general-prolific","study2","PROLIFIC","Twitter/X","female","Female",,"Black or African American","grad","graduate or professional degree","Working part-time","$75,000-$99,999","Nurse","46360","35-44","Democrat",,50,50,"B0-0","B0","F","B2","business","gen-x","Female",62,67,59,65,38,55,54,66,73,69,75,"share"
"314","R_6yCkQFeaktAJ0Cl",78,"2","general-prolific","study2","PROLIFIC","Twitter/X","female","Female",,"Black or African American","grad","graduate or professional degree","Working part-time","$75,000-$99,999","Nurse","46360","35-44","Democrat",,50,50,"B2-1","B2","A","B2","business","gen-z","Male",65,91,56,81,20,59,61,81,79,10,77,"comment"
"315","R_6yCkQFeaktAJ0Cl",78,"2","general-prolific","study2","PROLIFIC","Twitter/X","female","Female",,"Black or African American","grad","graduate or professional degree","Working part-time","$75,000-$99,999","Nurse","46360","35-44","Democrat",,50,50,"B2-1","B2","A","B2","business","gen-z","Male",65,91,56,81,20,59,61,81,79,10,77,"share"
"316","R_6yCkQFeaktAJ0Cl",78,"2","general-prolific","study2","PROLIFIC","Twitter/X","female","Female",,"Black or African American","grad","graduate or professional degree","Working part-time","$75,000-$99,999","Nurse","46360","35-44","Democrat",,50,50,"B2-2","B2","B","B2","education","gen-z","Female",70,75,61,71,35,65,61,82,79,26,66,"comment"
"317","R_6yCkQFeaktAJ0Cl",78,"2","general-prolific","study2","PROLIFIC","Twitter/X","female","Female",,"Black or African American","grad","graduate or professional degree","Working part-time","$75,000-$99,999","Nurse","46360","35-44","Democrat",,50,50,"B2-2","B2","B","B2","education","gen-z","Female",70,75,61,71,35,65,61,82,79,26,66,"share"
"318","R_6yCkQFeaktAJ0Cl",78,"2","general-prolific","study2","PROLIFIC","Twitter/X","female","Female",,"Black or African American","grad","graduate or professional degree","Working part-time","$75,000-$99,999","Nurse","46360","35-44","Democrat",,50,50,"B2-3","B2","C","B2","news","gen-z","Male",64,63,50,77,9,64,68,62,80,70,56,"comment"
"319","R_6yCkQFeaktAJ0Cl",78,"2","general-prolific","study2","PROLIFIC","Twitter/X","female","Female",,"Black or African American","grad","graduate or professional degree","Working part-time","$75,000-$99,999","Nurse","46360","35-44","Democrat",,50,50,"B2-3","B2","C","B2","news","gen-z","Male",64,63,50,77,9,64,68,62,80,70,56,"share"
"320","R_6yCkQFeaktAJ0Cl",78,"2","general-prolific","study2","PROLIFIC","Twitter/X","female","Female",,"Black or African American","grad","graduate or professional degree","Working part-time","$75,000-$99,999","Nurse","46360","35-44","Democrat",,50,50,"B2-4","B2","D","B2","political","gen-z","Male",67,79,54,57,28,58,62,70,84,29,60,"comment"
"321","R_6yCkQFeaktAJ0Cl",78,"2","general-prolific","study2","PROLIFIC","Twitter/X","female","Female",,"Black or African American","grad","graduate or professional degree","Working part-time","$75,000-$99,999","Nurse","46360","35-44","Democrat",,50,50,"B2-4","B2","D","B2","political","gen-z","Male",67,79,54,57,28,58,62,70,84,29,60,"share"
"322","R_5EyID6LEbpM8e7T",34.78,"2","general-prolific","study2","PROLIFIC","Instagram","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Unemployed and looking for work","Less than $25,000","Unemployed","32605","35-44","Independent",,40,50,"B0-0","B0","F","B2","education","gen-x","Female",60,40,50,100,50,0,50,24,50,0,50,"seek information"
"323","R_5EyID6LEbpM8e7T",34.78,"2","general-prolific","study2","PROLIFIC","Instagram","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Unemployed and looking for work","Less than $25,000","Unemployed","32605","35-44","Independent",,40,50,"B2-1","B2","A","B2","political","millennial","Female",0,0,50,50,25,50,50,100,100,50,50,"seek information"
"324","R_5EyID6LEbpM8e7T",34.78,"2","general-prolific","study2","PROLIFIC","Instagram","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Unemployed and looking for work","Less than $25,000","Unemployed","32605","35-44","Independent",,40,50,"B2-2","B2","B","B2","business","boomer","Male",50,0,50,50,75,50,50,40,59,50,50,"nothing"
"325","R_5EyID6LEbpM8e7T",34.78,"2","general-prolific","study2","PROLIFIC","Instagram","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Unemployed and looking for work","Less than $25,000","Unemployed","32605","35-44","Independent",,40,50,"B2-3","B2","C","B2","education","millennial","Female",0,0,50,50,50,50,76,100,100,50,76,"seek information"
"326","R_5EyID6LEbpM8e7T",34.78,"2","general-prolific","study2","PROLIFIC","Instagram","male","Male",,"White or Caucasian","hs_or_less","high school diploma or GED ","Unemployed and looking for work","Less than $25,000","Unemployed","32605","35-44","Independent",,40,50,"B2-4","B2","D","B2","education","boomer","Male",0,100,50,50,50,50,50,0,0,50,0,"nothing"
"327","R_3ISC7RIZlG3LJYd",48.58,"2","general-prolific","study2","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Other","$100,000-$149,999","Self-employed","94568","55-64","Democrat",,0,5,"B0-0","B0","F","B2","education","millennial","Male",10,15,5,85,10,90,90,75,75,95,90,"comment"
"328","R_3ISC7RIZlG3LJYd",48.58,"2","general-prolific","study2","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Other","$100,000-$149,999","Self-employed","94568","55-64","Democrat",,0,5,"B0-0","B0","F","B2","education","millennial","Male",10,15,5,85,10,90,90,75,75,95,90,"seek information"
"329","R_3ISC7RIZlG3LJYd",48.58,"2","general-prolific","study2","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Other","$100,000-$149,999","Self-employed","94568","55-64","Democrat",,0,5,"B2-1","B2","A","B2","business","gen-x","Male",71,60,95,40,70,5,55,60,51,40,65,"nothing"
"330","R_3ISC7RIZlG3LJYd",48.58,"2","general-prolific","study2","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Other","$100,000-$149,999","Self-employed","94568","55-64","Democrat",,0,5,"B2-2","B2","B","B2","political","gen-x","Male",80,75,80,50,60,15,50,40,30,100,50,"nothing"
"331","R_3ISC7RIZlG3LJYd",48.58,"2","general-prolific","study2","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Other","$100,000-$149,999","Self-employed","94568","55-64","Democrat",,0,5,"B2-3","B2","C","B2","news","millennial","Female",10,5,5,80,5,95,90,85,90,75,95,"comment"
"332","R_3ISC7RIZlG3LJYd",48.58,"2","general-prolific","study2","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Other","$100,000-$149,999","Self-employed","94568","55-64","Democrat",,0,5,"B2-3","B2","C","B2","news","millennial","Female",10,5,5,80,5,95,90,85,90,75,95,"seek information"
"333","R_3ISC7RIZlG3LJYd",48.58,"2","general-prolific","study2","PROLIFIC","Facebook","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Other","$100,000-$149,999","Self-employed","94568","55-64","Democrat",,0,5,"B2-4","B2","D","B2","political","gen-x","Male",10,10,90,35,60,5,45,70,80,100,55,"comment"
"334","R_3k1IHaayZo8ncna",18.57,"2","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"Black or African American","hs_or_less","high school diploma or GED ","Working part-time","Prefer not to say","content moderator","30060","25-34","Independent",,50,50,"B0-0","B0","F","B2","individual","millennial","Female",17,39,42,58,29,50,65,77,81,40,51,"seek information"
"335","R_3k1IHaayZo8ncna",18.57,"2","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"Black or African American","hs_or_less","high school diploma or GED ","Working part-time","Prefer not to say","content moderator","30060","25-34","Independent",,50,50,"B2-1","B2","A","B2","business","gen-x","Male",44,32,47,41,39,47,48,51,56,12,53,"nothing"
"336","R_3k1IHaayZo8ncna",18.57,"2","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"Black or African American","hs_or_less","high school diploma or GED ","Working part-time","Prefer not to say","content moderator","30060","25-34","Independent",,50,50,"B2-2","B2","B","B2","education","gen-x","Female",65,31,57,65,60,39,55,17,19,25,67,"nothing"
"337","R_3k1IHaayZo8ncna",18.57,"2","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"Black or African American","hs_or_less","high school diploma or GED ","Working part-time","Prefer not to say","content moderator","30060","25-34","Independent",,50,50,"B2-3","B2","C","B2","political","millennial","Male",30,22,37,33,35,47,65,80,82,34,69,"seek information"
"338","R_3k1IHaayZo8ncna",18.57,"2","general-prolific","study2","PROLIFIC","Twitter/X","male","Male",,"Black or African American","hs_or_less","high school diploma or GED ","Working part-time","Prefer not to say","content moderator","30060","25-34","Independent",,50,50,"B2-4","B2","D","B2","business","millennial","Male",28,34,50,44,56,44,40,75,74,67,50,"seek information"
"339","R_71yKW9MVoFv06yI",20.4,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$50,000-$74,999","Manager","11101","25-34","Independent",,50,92,"B0-0","B0","F","B2","individual","gen-z","Female",97,61,0,51,93,51,45,34,22,74,33,"nothing"
"340","R_71yKW9MVoFv06yI",20.4,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$50,000-$74,999","Manager","11101","25-34","Independent",,50,92,"B2-1","B2","A","B2","business","millennial","Male",51,0,51,51,79,51,51,89,88,7,93,"seek information"
"341","R_71yKW9MVoFv06yI",20.4,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$50,000-$74,999","Manager","11101","25-34","Independent",,50,92,"B2-2","B2","B","B2","individual","gen-x","Male",94,1,51,68,51,99,99,31,32,1,51,"nothing"
"342","R_71yKW9MVoFv06yI",20.4,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$50,000-$74,999","Manager","11101","25-34","Independent",,50,92,"B2-3","B2","C","B2","news","gen-x","Male",1,37,28,90,35,51,86,99,100,98,100,"comment"
"343","R_71yKW9MVoFv06yI",20.4,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$50,000-$74,999","Manager","11101","25-34","Independent",,50,92,"B2-3","B2","C","B2","news","gen-x","Male",1,37,28,90,35,51,86,99,100,98,100,"share"
"344","R_71yKW9MVoFv06yI",20.4,"2","general-prolific","study2","PROLIFIC","Instagram","female","Female",,"White or Caucasian","grad","graduate or professional degree","Working full-time","$50,000-$74,999","Manager","11101","25-34","Independent",,50,92,"B2-4","B2","D","B2","business","gen-x","Male",2,51,57,85,67,51,96,81,80,15,98,"comment"
"345","R_58TxQnAgAmZFPo1",22.1,"2","general-prolific","study2","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","$25,000-$49,999","I work in IT and data analysis.","30066","25-34","Democrat",,0,0,"B0-0","B0","F","B2","news","millennial","Female",41,26,31,75,41,60,66,66,71,15,56,"seek information"
"346","R_58TxQnAgAmZFPo1",22.1,"2","general-prolific","study2","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","$25,000-$49,999","I work in IT and data analysis.","30066","25-34","Democrat",,0,0,"B2-1","B2","A","B2","business","millennial","Male",42,33,56,35,57,33,55,12,8,56,56,"nothing"
"347","R_58TxQnAgAmZFPo1",22.1,"2","general-prolific","study2","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","$25,000-$49,999","I work in IT and data analysis.","30066","25-34","Democrat",,0,0,"B2-2","B2","B","B2","business","millennial","Male",39,42,49,57,53,28,46,0,0,76,51,"nothing"
"348","R_58TxQnAgAmZFPo1",22.1,"2","general-prolific","study2","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","$25,000-$49,999","I work in IT and data analysis.","30066","25-34","Democrat",,0,0,"B2-3","B2","C","B2","education","gen-x","Male",11,15,48,71,28,61,79,79,84,27,85,"seek information"
"349","R_58TxQnAgAmZFPo1",22.1,"2","general-prolific","study2","PROLIFIC","Facebook","male","Male",,"White or Caucasian","ugrad","associates or technical degree","Working part-time","$25,000-$49,999","I work in IT and data analysis.","30066","25-34","Democrat",,0,0,"B2-4","B2","D","B2","news","gen-x","Male",14,28,51,45,54,48,61,78,84,60,68,"seek information"
