,PID,duration.min,Assigned.Block,Sample,Scope,Distribution,PLATFORM,D_gender_collapsed,D_gender,D_education_collapsed,D_education,D_employmentStatus,D_income,D_age,D_politicalParty,D_politicsSocial,D_politicsFiscal,STIMULUS,BLOCK,STIMULUS_CATEGORY,ENCOUNTER,MAKER_ID,MAKER_CONF,MAKER_AGE,AGE_CONF,MAKER_GENDER,GENDER_CONF,MAKER_DESIGN,MAKER_DATA,MAKER_POLITIC,MAKER_ARGUE,MAKER_SELF,MAKER_ALIGN,MAKER_TRUST,MAKER_LATENCY,TOOL_CONF,CHART_LIKE,CHART_BEAUTY,CHART_INTENT,CHART_TRUST,CHART_LATENCY
178,R_7Mb7xFlYSfR2XwD,47.33,1,BLUECOLLAR,pilot,PROLIFIC,Facebook,female,Female,ugrad,associates or technical degree,Working part-time,"$25,000-$49,999",55-64,Democrat,0,0,B1-2,B1,B,scroll,education,-0.614247059,gen-x,0.04085303,Male,-0.421518986,1.157867622,1.486604427,-0.27563442,1.465301867,-1.843309092,0.309382638,1.444606899,2.68,-1.7698764,-0.752314604,-0.858504791,-0.993677741,1.272744798,3.18
179,R_7Mb7xFlYSfR2XwD,47.33,1,BLUECOLLAR,pilot,PROLIFIC,Facebook,female,Female,ugrad,associates or technical degree,Working part-time,"$25,000-$49,999",55-64,Democrat,0,0,B1-3,B1,C,engage,organization,-0.571381475,gen-x,-1.003817315,Male,-0.102938109,1.051559506,1.232308817,-0.805700613,0.563207207,-1.689592657,1.363912956,1.819848917,1.48,-2.027565989,0.304942236,0.07458124,0.345236007,1.186191479,3.84
180,R_7Mb7xFlYSfR2XwD,47.33,1,BLUECOLLAR,pilot,PROLIFIC,Facebook,female,Female,ugrad,associates or technical degree,Working part-time,"$25,000-$49,999",55-64,Democrat,0,0,B1-4,B1,D,engage,political,-0.271322385,millennial,-0.62393719,Male,-0.341873767,1.264175739,1.522932372,1.208550919,1.164603647,-0.357383555,-0.079128532,0.211668841,4.6,-2.371152107,-0.336963702,-0.063653727,-0.483615361,0.277381628,1.25
181,R_5XdGzRati0C6xiU,22.37,1,BLUECOLLAR,pilot,PROLIFIC,Facebook,male,Male,hs_or_less,high school diploma or GED ,Working full-time,"$25,000-$49,999",25-34,Democrat,50,51,B0-0,B0,F,engage,organization,0.157333457,millennial,1.227978423,Female,0.494401036,0.201094572,-0.329792791,0.201425153,0.663439947,-0.716055236,0.753395403,0.962152877,1.19,0.420485107,0.455978928,0.765756079,-0.961798842,0.277381628,1.12
182,R_5XdGzRati0C6xiU,22.37,1,BLUECOLLAR,pilot,PROLIFIC,Facebook,male,Male,hs_or_less,high school diploma or GED ,Working full-time,"$25,000-$49,999",25-34,Democrat,50,51,B1-1,B1,A,scroll,education,0.457392547,gen-x,0.183308077,Female,0.693514084,0.874379311,0.106142541,0.201425153,0.964138167,-0.254905932,0.753395403,0.265274844,1.23,-0.180790601,0.304942236,0.489286143,-1.057435538,-0.155384967,0.73
183,R_5XdGzRati0C6xiU,22.37,1,BLUECOLLAR,pilot,PROLIFIC,Facebook,male,Male,hs_or_less,high school diploma or GED ,Working full-time,"$25,000-$49,999",25-34,Democrat,50,51,B1-2,B1,B,engage,business,-0.271322385,millennial,0.37324814,Male,0.613868865,0.732635155,-0.293464847,0.201425153,0.513090837,-0.152428308,-0.079128532,-0.056361171,1.2,0.420485107,0.342701409,0.178257466,-0.898041045,0.234104969,0.84
184,R_5XdGzRati0C6xiU,22.37,1,BLUECOLLAR,pilot,PROLIFIC,Facebook,male,Male,hs_or_less,high school diploma or GED ,Working full-time,"$25,000-$49,999",25-34,Democrat,50,51,B1-3,B1,C,scroll,business,-0.271322385,millennial,1.133008392,Male,0.574046255,0.697199117,-0.111825125,0.201425153,-0.138421974,0.052526938,1.197408169,-0.377997187,1.18,0.033950723,-0.336963702,-1.238650953,0.408993804,-0.155384967,1.02
185,R_5XdGzRati0C6xiU,22.37,1,BLUECOLLAR,pilot,PROLIFIC,Facebook,male,Male,hs_or_less,high school diploma or GED ,Working full-time,"$25,000-$49,999",25-34,Democrat,50,51,B1-4,B1,D,engage,political,0.414526963,gen-x,0.70564325,Male,0.534223645,1.2287397,-0.220808958,0.201425153,0.563207207,-0.254905932,-0.079128532,-0.109967174,1.41,-0.567324984,0.380460582,-0.132771211,0.504630501,-0.155384967,0.97
186,R_7bJK7hnc7sH43Ri,61.83,1,BLUECOLLAR,pilot,PROLIFIC,Facebook,male,Male,hs_or_less,some high school or less,Working full-time,"$50,000-$74,999",45-54,Other,50,50,B0-0,B0,F,scroll,individual,-0.485650306,gen-x,-0.481482143,Female,1.211208009,0.059350416,0.251454319,0.148418534,-0.238654714,0.308720996,-0.134630128,-0.431603189,1.88,-2.757686491,-1.809571444,-1.687914597,0.281478209,-0.198661626,2.55
187,R_7bJK7hnc7sH43Ri,61.83,1,BLUECOLLAR,pilot,PROLIFIC,Facebook,male,Male,hs_or_less,some high school or less,Working full-time,"$50,000-$74,999",45-54,Other,50,50,B1-1,B1,A,scroll,business,-0.485650306,millennial,-0.481482143,Female,-0.182583328,-1.71245153,-1.5649429,0.095411915,-0.238654714,0.308720996,-0.134630128,-0.431603189,2.48,0.463433372,-1.809571444,-1.687914597,0.281478209,-0.198661626,1.82
188,R_7bJK7hnc7sH43Ri,61.83,1,BLUECOLLAR,pilot,PROLIFIC,Facebook,male,Male,hs_or_less,some high school or less,Working full-time,"$50,000-$74,999",45-54,Other,50,50,B1-2,B1,B,scroll,education,-2.628929519,gen-x,-0.481482143,Female,-2.17371381,0.059350416,0.251454319,0.148418534,-0.238654714,0.308720996,-0.134630128,-0.431603189,1.78,0.463433372,-1.809571444,-1.687914597,-1.312466728,-0.198661626,1.02
189,R_7bJK7hnc7sH43Ri,61.83,1,BLUECOLLAR,pilot,PROLIFIC,Facebook,male,Male,hs_or_less,some high school or less,Working full-time,"$50,000-$74,999",45-54,Other,50,50,B1-3,B1,C,scroll,political,0.371661379,millennial,-0.481482143,Male,1.211208009,0.059350416,0.251454319,0.148418534,-0.238654714,0.308720996,-0.134630128,-0.431603189,3.25,-0.610273249,-1.809571444,-1.687914597,0.281478209,-0.198661626,1.68
190,R_7bJK7hnc7sH43Ri,61.83,1,BLUECOLLAR,pilot,PROLIFIC,Facebook,male,Male,hs_or_less,some high school or less,Working full-time,"$50,000-$74,999",45-54,Other,50,50,B1-4,B1,D,scroll,business,1.657628906,gen-x,1.180493407,Male,0.812981913,0.059350416,-1.5649429,0.148418534,-0.238654714,0.308720996,-0.134630128,-0.431603189,1.4,-0.610273249,-1.809571444,-1.687914597,1.875423147,-0.198661626,1.28
191,R_18Mwg4NFTa8GyAh,24.22,1,BLUECOLLAR,pilot,PROLIFIC,Twitter/X,male,Male,hs_or_less,high school diploma or GED ,Working full-time,"$25,000-$49,999",18-24,Democrat,25,0,B0-0,B0,F,scroll,news,-1.900214587,gen-x,-0.054117001,Male,0.255465378,-0.365882051,-0.293464847,-0.222627801,-0.439120194,0.564915055,-0.412138106,1.015758879,0.82,0.721122961,-0.450241221,-0.305564921,0.727782792,-0.501598243,1.07
192,R_18Mwg4NFTa8GyAh,24.22,1,BLUECOLLAR,pilot,PROLIFIC,Twitter/X,male,Male,hs_or_less,high school diploma or GED ,Working full-time,"$25,000-$49,999",18-24,Democrat,25,0,B1-1,B1,A,scroll,business,-0.314187969,millennial,0.183308077,Male,0.534223645,0.413710805,0.542077874,0.837504584,-0.739818414,0.769870301,-0.578642893,0.211668841,0.87,0.033950723,-0.488000394,0.385609917,0.823419488,-0.717981541,1.86
193,R_18Mwg4NFTa8GyAh,24.22,1,BLUECOLLAR,pilot,PROLIFIC,Twitter/X,male,Male,hs_or_less,high school diploma or GED ,Working full-time,"$25,000-$49,999",18-24,Democrat,25,0,B1-2,B1,B,scroll,education,0.371661379,gen-z,0.515703187,Male,-0.779922473,0.023914377,0.542077874,0.572471488,-0.639585674,-0.101189497,0.697893807,0.747728866,1.03,-0.309635395,-0.29920453,-0.271006179,-0.037310778,0.407211607,1
194,R_18Mwg4NFTa8GyAh,24.22,1,BLUECOLLAR,pilot,PROLIFIC,Twitter/X,male,Male,hs_or_less,high school diploma or GED ,Working full-time,"$25,000-$49,999",18-24,Democrat,25,0,B1-3,B1,C,scroll,business,0.800317221,boomer,0.37324814,Male,0.335110597,0.307402688,-0.438776624,2.215676685,0.513090837,-0.921010483,-2.243690763,-1.986177262,1.36,-0.996807633,-0.412482048,-0.754828566,-0.324220867,-1.367131434,0.74
195,R_18Mwg4NFTa8GyAh,24.22,1,BLUECOLLAR,pilot,PROLIFIC,Twitter/X,male,Male,hs_or_less,high school diploma or GED ,Working full-time,"$25,000-$49,999",18-24,Democrat,25,0,B1-4,B1,D,scroll,news,-1.000037317,millennial,0.183308077,Male,-0.700277253,0.449146844,-0.366120735,-1.600799901,0.613323577,-0.562338801,-0.800649276,0.211668841,3.64,-0.094894071,-0.450241221,0.558403627,0.058325918,0.10427499,1.55
196,R_638cK6PyOxrPsK2,41.97,1,BLUECOLLAR,pilot,PROLIFIC,Instagram,female,Female,grad,graduate or professional degree,Unemployed and looking for work,"$50,000-$74,999",35-44,Independent,1,1,B0-0,B0,F,engage,individual,-1.557289913,millennial,0.610673219,Female,0.972272352,0.661763078,1.304964706,-0.96472047,0.813789057,-0.664816425,1.419414551,0.104456836,2.35,-0.26668713,0.493738101,0.627521111,0.727782792,0.14755165,2.9
197,R_638cK6PyOxrPsK2,41.97,1,BLUECOLLAR,pilot,PROLIFIC,Instagram,female,Female,grad,graduate or professional degree,Unemployed and looking for work,"$50,000-$74,999",35-44,Independent,1,1,B1-1,B1,A,engage,individual,0.28593021,millennial,-1.28872741,Female,0.295287988,0.342838727,1.849883871,0.042405295,1.565534607,0.564915055,-0.079128532,0.050850834,2.95,-1.211548957,-0.56351874,-0.409241147,-1.153072235,0.10427499,2.22
198,R_638cK6PyOxrPsK2,41.97,1,BLUECOLLAR,pilot,PROLIFIC,Instagram,female,Female,grad,graduate or professional degree,Unemployed and looking for work,"$50,000-$74,999",35-44,Independent,1,1,B1-2,B1,B,engage,education,-1.257230823,gen-x,0.420733156,Male,-1.13832596,0.413710805,-0.438776624,0.201425153,0.412858096,0.155004561,-0.079128532,0.694122864,2.45,-0.395531925,0.531497274,0.869432304,-0.196705272,1.0563615,1.91
199,R_638cK6PyOxrPsK2,41.97,1,BLUECOLLAR,pilot,PROLIFIC,Instagram,female,Female,grad,graduate or professional degree,Unemployed and looking for work,"$50,000-$74,999",35-44,Independent,1,1,B1-3,B1,C,scroll,political,0.457392547,gen-x,-0.054117001,Male,0.932449742,-0.117829779,0.651061707,2.58672302,-2.393658626,2.153318215,-2.79870672,-2.522237287,1.74,-1.039755897,-1.809571444,-1.515120888,1.779786451,-2.362494603,3.56
200,R_638cK6PyOxrPsK2,41.97,1,BLUECOLLAR,pilot,PROLIFIC,Instagram,female,Female,grad,graduate or professional degree,Unemployed and looking for work,"$50,000-$74,999",35-44,Independent,1,1,B1-4,B1,D,engage,political,-0.699978228,gen-x,-0.006631985,Male,-0.102938109,0.732635155,0.687389651,2.745742877,-2.493891366,1.948362969,-2.854208315,-2.843873303,4.57,-0.26668713,-1.809571444,-1.618797114,-0.101068576,-2.016281327,1.9
201,R_32Rwb2TiE3u8jZQ,27.05,1,GENERAL,study2,PROLIFIC,Instagram,female,Female,ugrad,undergradudate degree,Working full-time,"$50,000-$74,999",45-54,Independent,100,92,B0-0,B0,F,engage,education,-1.985945755,gen-z,-1.95351763,Female,1.649256715,1.831152362,1.195980872,-1.176746947,-0.188538344,1.026064359,-0.74514768,-1.021269217,1.48,-0.567324984,-1.62077558,-1.480562146,0.408993804,-1.453684753,1.5
202,R_32Rwb2TiE3u8jZQ,27.05,1,GENERAL,study2,PROLIFIC,Instagram,female,Female,ugrad,undergradudate degree,Working full-time,"$50,000-$74,999",45-54,Independent,100,92,B1-1,B1,A,scroll,business,-1.12863407,millennial,-0.481482143,Male,-0.779922473,0.094786455,-0.111825125,0.201425153,1.164603647,-0.459861178,-0.134630128,1.122970884,1.89,0.678174696,0.644774792,0.592962369,-1.02555664,0.537041586,1.16
203,R_32Rwb2TiE3u8jZQ,27.05,1,GENERAL,study2,PROLIFIC,Instagram,female,Female,ugrad,undergradudate degree,Working full-time,"$50,000-$74,999",45-54,Independent,100,92,B1-2,B1,B,engage,news,-0.142725632,millennial,-0.433997127,Male,-0.660454644,0.520018922,0.723717596,-0.593674136,-0.439120194,0.769870301,-0.911652467,-0.914057212,1.73,0.764071225,0.116146372,0.178257466,0.600267197,-0.198661626,1.4
204,R_32Rwb2TiE3u8jZQ,27.05,1,GENERAL,study2,PROLIFIC,Instagram,female,Female,ugrad,undergradudate degree,Working full-time,"$50,000-$74,999",45-54,Independent,100,92,B1-3,B1,C,engage,political,-0.699978228,millennial,-0.433997127,Male,-0.501164205,-0.08239374,0.069814597,0.466458249,-0.088305604,0.10376575,-0.134630128,-0.431603189,2.49,-0.26668713,-0.110408665,-0.443799888,-0.898041045,0.10427499,1.17
205,R_32Rwb2TiE3u8jZQ,27.05,1,GENERAL,study2,PROLIFIC,Instagram,female,Female,ugrad,undergradudate degree,Working full-time,"$50,000-$74,999",45-54,Independent,100,92,B1-4,B1,D,engage,news,0.971779558,millennial,0.848098297,Female,-0.182583328,0.980687428,1.304964706,-2.342892571,-1.491563965,1.897124157,-2.576700337,-1.825359255,1.46,0.592278166,-0.978869641,-0.582034856,0.632146096,-1.064194817,0.68
206,R_7ReZRIXAJwvzFD5,33.47,1,GENERAL,study2,PROLIFIC,Twitter/X,male,Male,hs_or_less,high school diploma or GED ,Other,"Less than $25,000",25-34,Independent,50,50,B0-0,B0,F,scroll,individual,0.157333457,boomer,0.278278109,Female,1.1713854,0.768071194,1.123324984,0.201425153,2.267163788,-1.330920976,-2.909709911,-0.431603189,3.72,0.89291602,-1.809571444,-1.687914597,-0.834283247,-0.198661626,1.19
207,R_7ReZRIXAJwvzFD5,33.47,1,GENERAL,study2,PROLIFIC,Twitter/X,male,Male,hs_or_less,high school diploma or GED ,Other,"Less than $25,000",25-34,Independent,50,50,B1-1,B1,A,scroll,business,-1.214365239,gen-x,-0.481482143,Male,-0.540986815,-0.755678479,-0.911039901,0.148418534,1.615650977,-1.587115034,-0.134630128,2.248696937,2.25,-1.426290281,0.531497274,0.24737495,-1.312466728,1.96517135,1.14
208,R_7ReZRIXAJwvzFD5,33.47,1,GENERAL,study2,PROLIFIC,Twitter/X,male,Male,hs_or_less,high school diploma or GED ,Other,"Less than $25,000",25-34,Independent,50,50,B1-2,B1,B,engage,news,-0.914306149,millennial,0.230793093,Male,0.613868865,0.059350416,-0.438776624,0.307438392,-0.489236564,0.359959808,-1.855179593,1.069364882,2.41,1.107657344,0.455978928,-0.305564921,-0.706767652,0.926531521,1.28
209,R_7ReZRIXAJwvzFD5,33.47,1,GENERAL,study2,PROLIFIC,Twitter/X,male,Male,hs_or_less,high school diploma or GED ,Other,"Less than $25,000",25-34,Independent,50,50,B1-3,B1,C,engage,individual,0.757451637,gen-x,1.417918486,Male,1.808547154,1.831152362,2.067851537,-0.858707232,-1.692029445,1.948362969,-2.909709911,-1.825359255,1.94,1.279450403,-1.809571444,-1.687914597,1.04657178,-2.362494603,0.98
210,R_7ReZRIXAJwvzFD5,33.47,1,GENERAL,study2,PROLIFIC,Twitter/X,male,Male,hs_or_less,high school diploma or GED ,Other,"Less than $25,000",25-34,Independent,50,50,B1-4,B1,D,engage,political,0.886048389,millennial,0.990553345,Male,-1.217971179,0.590891,-0.220808958,0.148418534,1.014254537,-0.51109999,-0.023626936,0.801334869,1.6,0.935864285,0.078387199,-0.201888695,-1.312466728,1.96517135,1.12
211,R_1dz1Y8zwrsbEbB6,20.35,1,GENERAL,study2,PROLIFIC,Facebook,female,Female,hs_or_less,high school diploma or GED ,Unemployed and looking for work,"$25,000-$49,999",18-24,Independent,41,69,B0-0,B0,F,engage,education,-2.500332766,gen-z,1.085523376,Female,1.051917571,-0.826550557,-0.947367845,-1.971846236,1.515418237,-2.150741962,0.864398594,0.801334869,1.35,0.377536842,1.135644039,1.14590224,-0.674888753,1.0563615,0.67
212,R_1dz1Y8zwrsbEbB6,20.35,1,GENERAL,study2,PROLIFIC,Facebook,female,Female,hs_or_less,high school diploma or GED ,Unemployed and looking for work,"$25,000-$49,999",18-24,Independent,41,69,B1-1,B1,A,engage,business,0.071602289,millennial,0.800613282,Male,1.13156279,-0.578498284,-1.020023734,-1.070733709,1.114487277,-1.792070281,0.420385829,1.176576887,0.8,-0.137842336,0.682533965,0.97310853,-0.547373158,1.013084841,0.92
213,R_1dz1Y8zwrsbEbB6,20.35,1,GENERAL,study2,PROLIFIC,Facebook,female,Female,hs_or_less,high school diploma or GED ,Unemployed and looking for work,"$25,000-$49,999",18-24,Independent,41,69,B1-2,B1,B,engage,business,-1.085768486,boomer,0.563188203,Male,0.574046255,0.520018922,0.614733763,1.897636969,1.565534607,-0.51109999,0.364884233,-0.056361171,1.73,0.033950723,-0.223686184,-0.858504791,1.205966273,-1.496961413,1.37
214,R_1dz1Y8zwrsbEbB6,20.35,1,GENERAL,study2,PROLIFIC,Facebook,female,Female,hs_or_less,high school diploma or GED ,Unemployed and looking for work,"$25,000-$49,999",18-24,Independent,41,69,B1-3,B1,C,engage,political,0.800317221,gen-x,0.848098297,Male,1.012094961,-1.216346985,-1.310647289,2.58672302,-1.591796705,2.30703465,0.586890616,0.801334869,1.58,-0.137842336,0.909089002,1.180460982,-0.77052545,1.09963816,0.76
215,R_1dz1Y8zwrsbEbB6,20.35,1,GENERAL,study2,PROLIFIC,Facebook,female,Female,hs_or_less,high school diploma or GED ,Unemployed and looking for work,"$25,000-$49,999",18-24,Independent,41,69,B1-4,B1,D,scroll,news,-1.771617834,boomer,0.70564325,Male,0.295287988,1.512228012,1.668244149,0.996524442,1.114487277,-1.125965729,0.364884233,-2.951085308,0.78,-0.309635395,-0.790073777,-1.065857243,0.919056185,0.839978202,0.6
216,R_3OPaVp7b2ej8097,43.5,1,GENERAL,study2,PROLIFIC,Twitter/X,male,Male,hs_or_less,high school diploma or GED ,Student,"$75,000-$99,999",18-24,Independent,50,50,B0-0,B0,F,scroll,individual,-0.056994464,millennial,-0.481482143,Male,-0.182583328,0.945251389,1.159652928,-0.646680755,0.262508986,-1.125965729,-0.134630128,-0.431603189,3.5,-0.610273249,-1.054387987,-1.342327178,0.281478209,-0.631428222,1.57
217,R_3OPaVp7b2ej8097,43.5,1,GENERAL,study2,PROLIFIC,Twitter/X,male,Male,hs_or_less,high school diploma or GED ,Student,"$75,000-$99,999",18-24,Independent,50,50,B1-1,B1,A,engage,education,-0.056994464,millennial,-0.149087033,Male,-0.182583328,-0.295009973,-0.293464847,0.148418534,-0.238654714,0.308720996,-0.134630128,-0.431603189,2.4,-0.610273249,-0.488000394,0.385609917,0.919056185,-0.198661626,2.6
218,R_3OPaVp7b2ej8097,43.5,1,GENERAL,study2,PROLIFIC,Twitter/X,male,Male,hs_or_less,high school diploma or GED ,Student,"$75,000-$99,999",18-24,Independent,50,50,B1-2,B1,B,scroll,news,0.243064626,millennial,0.468218172,Male,-0.182583328,0.413710805,-0.293464847,0.148418534,-0.238654714,0.308720996,-0.134630128,-0.431603189,2.19,-0.180790601,0.871329829,0.385609917,1.237845172,-0.198661626,1.84
219,R_3OPaVp7b2ej8097,43.5,1,GENERAL,study2,PROLIFIC,Twitter/X,male,Male,hs_or_less,high school diploma or GED ,Student,"$75,000-$99,999",18-24,Independent,50,50,B1-3,B1,C,scroll,news,-0.056994464,millennial,-0.481482143,Male,-0.182583328,-0.295009973,-0.293464847,0.148418534,-0.238654714,0.308720996,-0.134630128,-0.431603189,2.83,-0.610273249,-1.09214716,-1.169533469,1.142208476,-0.198661626,1.05
220,R_3OPaVp7b2ej8097,43.5,1,GENERAL,study2,PROLIFIC,Twitter/X,male,Male,hs_or_less,high school diploma or GED ,Student,"$75,000-$99,999",18-24,Independent,50,50,B1-4,B1,D,engage,individual,0.371661379,millennial,-0.006631985,Male,-0.182583328,0.945251389,1.159652928,-1.176746947,1.014254537,-0.459861178,-0.134630128,-0.431603189,3.58,-0.180790601,-0.82783295,-0.754828566,1.237845172,0.666871564,1.85
221,R_5mVkm5WXEelFUyd,16.55,1,GENERAL,study2,PROLIFIC,Twitter/X,female,Female,ugrad,some college,Working full-time,"$75,000-$99,999",25-34,Democrat,25,25,B0-0,B0,F,engage,education,-1.685886665,millennial,-1.431182457,Male,-0.859567692,-0.365882051,0.287782263,0.148418534,-0.188538344,0.359959808,-0.079128532,-0.431603189,1.35,-1.039755897,-0.752314604,-0.82394605,0.600267197,-0.631428222,1.62
222,R_5mVkm5WXEelFUyd,16.55,1,GENERAL,study2,PROLIFIC,Twitter/X,female,Female,ugrad,some college,Working full-time,"$75,000-$99,999",25-34,Democrat,25,25,B1-1,B1,A,engage,business,-0.442784722,millennial,0.04085303,Female,0.01652972,-0.40131809,-0.293464847,0.201425153,-0.188538344,0.359959808,-0.079128532,-0.377997187,0.75,-0.35258366,0.531497274,0.489286143,-0.611130956,0.234104969,0.48
223,R_5mVkm5WXEelFUyd,16.55,1,GENERAL,study2,PROLIFIC,Twitter/X,female,Female,ugrad,some college,Working full-time,"$75,000-$99,999",25-34,Democrat,25,25,B1-2,B1,B,scroll,education,-1.943080171,millennial,-1.526152488,Male,-0.222405938,0.378274766,0.287782263,0.201425153,-0.188538344,0.359959808,-0.079128532,-0.377997187,0.84,0.033950723,0.493738101,0.212816208,-0.228584171,0.320658288,0.42
224,R_5mVkm5WXEelFUyd,16.55,1,GENERAL,study2,PROLIFIC,Twitter/X,female,Female,ugrad,some college,Working full-time,"$75,000-$99,999",25-34,Democrat,25,25,B1-3,B1,C,engage,business,-0.442784722,gen-x,0.70564325,Female,-0.142760718,-1.570707374,-1.492287011,0.201425153,-0.188538344,0.359959808,-0.079128532,-0.377997187,0.54,0.549329901,0.833570656,0.662079853,-0.961798842,0.666871564,0.49
225,R_5mVkm5WXEelFUyd,16.55,1,GENERAL,study2,PROLIFIC,Twitter/X,female,Female,ugrad,some college,Working full-time,"$75,000-$99,999",25-34,Democrat,25,25,B1-4,B1,D,scroll,individual,0.414526963,gen-z,0.420733156,Male,0.454578426,0.980687428,1.014341151,0.201425153,-0.188538344,0.359959808,-0.079128532,-0.377997187,0.7,0.119847253,-1.809571444,-1.687914597,-0.101068576,-2.362494603,0.49
226,R_6i0jlb8YjXlUPw5,36.17,1,GENERAL,study2,PROLIFIC,Instagram,female,Female,ugrad,undergradudate degree,Working full-time,"$25,000-$49,999",35-44,Other,7,5,B0-0,B0,F,engage,education,0.114467873,millennial,1.512888517,Female,1.808547154,-0.932858674,-0.98369579,-1.388773424,2.066698308,-2.201980774,2.640449656,2.248696937,2.44,0.291640312,1.966345843,1.767959594,-1.248708931,0.017721671,1.41
227,R_6i0jlb8YjXlUPw5,36.17,1,GENERAL,study2,PROLIFIC,Instagram,female,Female,ugrad,undergradudate degree,Working full-time,"$25,000-$49,999",35-44,Other,7,5,B1-1,B1,A,scroll,business,-2.54319835,gen-z,-1.336212425,Other,-0.779922473,1.476791973,1.304964706,1.632603873,0.011927136,0.052526938,-2.077185976,-1.771753252,2.12,0.248692047,-0.639037085,-0.789387308,-0.419857563,0.580318245,2.83
228,R_6i0jlb8YjXlUPw5,36.17,1,GENERAL,study2,PROLIFIC,Instagram,female,Female,ugrad,undergradudate degree,Working full-time,"$25,000-$49,999",35-44,Other,7,5,B1-2,B1,B,engage,education,0.328795794,millennial,0.088338046,Female,-0.063115499,-1.216346985,-0.802056068,0.254431772,1.164603647,-1.587115034,1.69692253,0.694122864,2.11,-0.35258366,0.002868853,-0.098212469,-0.674888753,0.623594905,1.27
229,R_6i0jlb8YjXlUPw5,36.17,1,GENERAL,study2,PROLIFIC,Instagram,female,Female,ugrad,undergradudate degree,Working full-time,"$25,000-$49,999",35-44,Other,7,5,B1-3,B1,C,engage,political,0.5859893,millennial,0.468218172,Male,0.534223645,0.023914377,1.304964706,0.201425153,-2.493891366,0.821109113,0.031874659,-0.377997187,2.86,-2.242307313,-0.223686184,-1.54967963,1.875423147,-1.194024796,1.61
