"","PID","duration.min","Assigned.Block","Sample","Study","Distribution","PLATFORM","D_gender_collapsed","D_gender","D_gender_4_TEXT","D_race","D_education_collapsed","D_education","D_employmentStatus","D_income","D_work_detail","D_zipcode","D_age","D_politicalParty","D_politicalParty_OTHER","D_politicsSocial","D_politicsFiscal","STIMULUS","BLOCK","QUESTION","PRE","POST","STIMULUS_CATEGORY"
"939","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I am an operations manager in a wholesale trade company.","19444","45-54","Republican",,51,64,"B1-3","B1","TRUST","77","30","C"
"940","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I am an operations manager in a wholesale trade company.","19444","45-54","Republican",,51,64,"B1-3","B1","ALIGN","82","19","C"
"941","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I am an operations manager in a wholesale trade company.","19444","45-54","Republican",,51,64,"B1-3","B1","BEAUTY","88","73","C"
"942","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I am an operations manager in a wholesale trade company.","19444","45-54","Republican",,51,64,"B1-3","B1","INTENT","28","84","C"
"943","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I am an operations manager in a wholesale trade company.","19444","45-54","Republican",,51,64,"B1-3","B1","EXPLAIN","I would pause and check this out because I really like the background of the US flag and this is what makes me curious about this graph and what it represents.","I changed my view to political organization because of the subject matter of the graph. I also decided this was a left wing presentation as well as from an older generation based on the political aspect. I deemed it untrustworthy and not aligning with my values because I do not see any facts associated with this graph.","C"
"944","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I am an operations manager in a wholesale trade company.","19444","45-54","Republican",,51,64,"B1-3","B1","LATENCY","85.542","169.371","C"
"945","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I am an operations manager in a wholesale trade company.","19444","45-54","Republican",,51,64,"B1-4","B1","ENCOUNTER","engage","engage","D"
"946","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I am an operations manager in a wholesale trade company.","19444","45-54","Republican",,51,64,"B1-4","B1","ID","business","news","D"
"947","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I am an operations manager in a wholesale trade company.","19444","45-54","Republican",,51,64,"B1-4","B1","ID_CONF","47","63","D"
"948","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I am an operations manager in a wholesale trade company.","19444","45-54","Republican",,51,64,"B1-4","B1","AGE","millennial","millennial","D"
"949","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I am an operations manager in a wholesale trade company.","19444","45-54","Republican",,51,64,"B1-4","B1","AGE_CONF","39","63","D"
"950","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I am an operations manager in a wholesale trade company.","19444","45-54","Republican",,51,64,"B1-4","B1","GENDER","Male","Male","D"
"951","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I am an operations manager in a wholesale trade company.","19444","45-54","Republican",,51,64,"B1-4","B1","GENDER_CONF","59","69","D"
"952","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I am an operations manager in a wholesale trade company.","19444","45-54","Republican",,51,64,"B1-4","B1","DESIGN","58","36","D"
"953","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I am an operations manager in a wholesale trade company.","19444","45-54","Republican",,51,64,"B1-4","B1","DATA","65","33","D"
"954","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I am an operations manager in a wholesale trade company.","19444","45-54","Republican",,51,64,"B1-4","B1","POLITICS","42","33","D"
"955","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I am an operations manager in a wholesale trade company.","19444","45-54","Republican",,51,64,"B1-4","B1","TRUST","57","79","D"
"956","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I am an operations manager in a wholesale trade company.","19444","45-54","Republican",,51,64,"B1-4","B1","ALIGN","57","86","D"
"957","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I am an operations manager in a wholesale trade company.","19444","45-54","Republican",,51,64,"B1-4","B1","BEAUTY","72","77","D"
"958","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I am an operations manager in a wholesale trade company.","19444","45-54","Republican",,51,64,"B1-4","B1","INTENT","20","16","D"
"959","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I am an operations manager in a wholesale trade company.","19444","45-54","Republican",,51,64,"B1-4","B1","EXPLAIN","I think this looks like a graph that someone might make for a business but they might not be a professional at graph design. I also think this looks like the type of graph that wants to inform people of either an increase or decline in activity. It is more aesthetically pleasing to me because it has more colors and different objects to show the varying items.","I changed a few of my opinions like I think this might be designed by a journalist group or a TV news group because it concerns crime rates. I also think this is trustworthy, professionally designed and more aligning with my values because of the subject matter, and the fact that the source was the NYPD.","D"
"960","R_36lsPCIUrHD1d6y",71.7,"1","GENERAL","Study4","PROLIFIC","Instagram","female","Female",,"White or Caucasian","ugrad","undergradudate degree","Working full-time","$50,000-$74,999","I am an operations manager in a wholesale trade company.","19444","45-54","Republican",,51,64,"B1-4","B1","LATENCY","407.012","265.005","D"
"961","R_6sztunJID4Cs9fB",34.55,"1","GENERAL","Study4","PROLIFIC","Instagram","male","Male",,"Black or African American","grad","graduate or professional degree","Working full-time","$100,000-$149,999","IT Specialist","29607","45-54","Democrat",,23,25,"B0-0","B0","ENCOUNTER","engage","engage","F"
"962","R_6sztunJID4Cs9fB",34.55,"1","GENERAL","Study4","PROLIFIC","Instagram","male","Male",,"Black or African American","grad","graduate or professional degree","Working full-time","$100,000-$149,999","IT Specialist","29607","45-54","Democrat",,23,25,"B0-0","B0","ID","education","education","F"
"963","R_6sztunJID4Cs9fB",34.55,"1","GENERAL","Study4","PROLIFIC","Instagram","male","Male",,"Black or African American","grad","graduate or professional degree","Working full-time","$100,000-$149,999","IT Specialist","29607","45-54","Democrat",,23,25,"B0-0","B0","ID_CONF","62","66","F"
"964","R_6sztunJID4Cs9fB",34.55,"1","GENERAL","Study4","PROLIFIC","Instagram","male","Male",,"Black or African American","grad","graduate or professional degree","Working full-time","$100,000-$149,999","IT Specialist","29607","45-54","Democrat",,23,25,"B0-0","B0","AGE","gen-x","gen-x","F"
"965","R_6sztunJID4Cs9fB",34.55,"1","GENERAL","Study4","PROLIFIC","Instagram","male","Male",,"Black or African American","grad","graduate or professional degree","Working full-time","$100,000-$149,999","IT Specialist","29607","45-54","Democrat",,23,25,"B0-0","B0","AGE_CONF","70","74","F"
"966","R_6sztunJID4Cs9fB",34.55,"1","GENERAL","Study4","PROLIFIC","Instagram","male","Male",,"Black or African American","grad","graduate or professional degree","Working full-time","$100,000-$149,999","IT Specialist","29607","45-54","Democrat",,23,25,"B0-0","B0","GENDER","Male","Male","F"
"967","R_6sztunJID4Cs9fB",34.55,"1","GENERAL","Study4","PROLIFIC","Instagram","male","Male",,"Black or African American","grad","graduate or professional degree","Working full-time","$100,000-$149,999","IT Specialist","29607","45-54","Democrat",,23,25,"B0-0","B0","GENDER_CONF","87","93","F"
"968","R_6sztunJID4Cs9fB",34.55,"1","GENERAL","Study4","PROLIFIC","Instagram","male","Male",,"Black or African American","grad","graduate or professional degree","Working full-time","$100,000-$149,999","IT Specialist","29607","45-54","Democrat",,23,25,"B0-0","B0","DESIGN","30","25","F"
"969","R_6sztunJID4Cs9fB",34.55,"1","GENERAL","Study4","PROLIFIC","Instagram","male","Male",,"Black or African American","grad","graduate or professional degree","Working full-time","$100,000-$149,999","IT Specialist","29607","45-54","Democrat",,23,25,"B0-0","B0","DATA","36","29","F"
"970","R_6sztunJID4Cs9fB",34.55,"1","GENERAL","Study4","PROLIFIC","Instagram","male","Male",,"Black or African American","grad","graduate or professional degree","Working full-time","$100,000-$149,999","IT Specialist","29607","45-54","Democrat",,23,25,"B0-0","B0","POLITICS","30","19","F"
"971","R_6sztunJID4Cs9fB",34.55,"1","GENERAL","Study4","PROLIFIC","Instagram","male","Male",,"Black or African American","grad","graduate or professional degree","Working full-time","$100,000-$149,999","IT Specialist","29607","45-54","Democrat",,23,25,"B0-0","B0","TRUST","65","79","F"
"972","R_6sztunJID4Cs9fB",34.55,"1","GENERAL","Study4","PROLIFIC","Instagram","male","Male",,"Black or African American","grad","graduate or professional degree","Working full-time","$100,000-$149,999","IT Specialist","29607","45-54","Democrat",,23,25,"B0-0","B0","ALIGN","71","88","F"
"973","R_6sztunJID4Cs9fB",34.55,"1","GENERAL","Study4","PROLIFIC","Instagram","male","Male",,"Black or African American","grad","graduate or professional degree","Working full-time","$100,000-$149,999","IT Specialist","29607","45-54","Democrat",,23,25,"B0-0","B0","BEAUTY","43","32","F"
"974","R_6sztunJID4Cs9fB",34.55,"1","GENERAL","Study4","PROLIFIC","Instagram","male","Male",,"Black or African American","grad","graduate or professional degree","Working full-time","$100,000-$149,999","IT Specialist","29607","45-54","Democrat",,23,25,"B0-0","B0","INTENT","24","17","F"
"975","R_6sztunJID4Cs9fB",34.55,"1","GENERAL","Study4","PROLIFIC","Instagram","male","Male",,"Black or African American","grad","graduate or professional degree","Working full-time","$100,000-$149,999","IT Specialist","29607","45-54","Democrat",,23,25,"B0-0","B0","EXPLAIN","it is basically a visual data and it tries to use the data to tell as much details as possible so that is what the image informs me about","my answers did not hange because the images did not change by much","F"
"976","R_6sztunJID4Cs9fB",34.55,"1","GENERAL","Study4","PROLIFIC","Instagram","male","Male",,"Black or African American","grad","graduate or professional degree","Working full-time","$100,000-$149,999","IT Specialist","29607","45-54","Democrat",,23,25,"B0-0","B0","LATENCY","137.555","92.792","F"
"977","R_6sztunJID4Cs9fB",34.55,"1","GENERAL","Study4","PROLIFIC","Instagram","male","Male",,"Black or African American","grad","graduate or professional degree","Working full-time","$100,000-$149,999","IT Specialist","29607","45-54","Democrat",,23,25,"B1-1","B1","ENCOUNTER","scroll","scroll","A"
"978","R_6sztunJID4Cs9fB",34.55,"1","GENERAL","Study4","PROLIFIC","Instagram","male","Male",,"Black or African American","grad","graduate or professional degree","Working full-time","$100,000-$149,999","IT Specialist","29607","45-54","Democrat",,23,25,"B1-1","B1","ID","business","business","A"
"979","R_6sztunJID4Cs9fB",34.55,"1","GENERAL","Study4","PROLIFIC","Instagram","male","Male",,"Black or African American","grad","graduate or professional degree","Working full-time","$100,000-$149,999","IT Specialist","29607","45-54","Democrat",,23,25,"B1-1","B1","ID_CONF","67","87","A"
"980","R_6sztunJID4Cs9fB",34.55,"1","GENERAL","Study4","PROLIFIC","Instagram","male","Male",,"Black or African American","grad","graduate or professional degree","Working full-time","$100,000-$149,999","IT Specialist","29607","45-54","Democrat",,23,25,"B1-1","B1","AGE","millennial","millennial","A"
"981","R_6sztunJID4Cs9fB",34.55,"1","GENERAL","Study4","PROLIFIC","Instagram","male","Male",,"Black or African American","grad","graduate or professional degree","Working full-time","$100,000-$149,999","IT Specialist","29607","45-54","Democrat",,23,25,"B1-1","B1","AGE_CONF","66","77","A"
"982","R_6sztunJID4Cs9fB",34.55,"1","GENERAL","Study4","PROLIFIC","Instagram","male","Male",,"Black or African American","grad","graduate or professional degree","Working full-time","$100,000-$149,999","IT Specialist","29607","45-54","Democrat",,23,25,"B1-1","B1","GENDER","Female","Female","A"
"983","R_6sztunJID4Cs9fB",34.55,"1","GENERAL","Study4","PROLIFIC","Instagram","male","Male",,"Black or African American","grad","graduate or professional degree","Working full-time","$100,000-$149,999","IT Specialist","29607","45-54","Democrat",,23,25,"B1-1","B1","GENDER_CONF","67","75","A"
"984","R_6sztunJID4Cs9fB",34.55,"1","GENERAL","Study4","PROLIFIC","Instagram","male","Male",,"Black or African American","grad","graduate or professional degree","Working full-time","$100,000-$149,999","IT Specialist","29607","45-54","Democrat",,23,25,"B1-1","B1","DESIGN","32","35","A"
"985","R_6sztunJID4Cs9fB",34.55,"1","GENERAL","Study4","PROLIFIC","Instagram","male","Male",,"Black or African American","grad","graduate or professional degree","Working full-time","$100,000-$149,999","IT Specialist","29607","45-54","Democrat",,23,25,"B1-1","B1","DATA","34","36","A"
